%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/8/201510:40 AM
%April 8th 2015	
%Group 13
%1000 g water
%40 psi
%11 degrees C
%Soap
-0.036	-0.021	-0.056
-0.034	-0.013	-0.047
-0.038	0.013	-0.025
-0.039	-0.004	-0.043
-0.041	-0.024	-0.065
-0.039	-0.008	-0.047
-0.035	-0.038	-0.073
-0.039	-0.023	-0.062
-0.038	-0.006	-0.044
-0.038	-0.028	-0.066
-0.034	-0.022	-0.056
-0.036	-0.016	-0.052
-0.036	-0.022	-0.058
-0.039	-0.020	-0.060
-0.038	-0.007	-0.045
-0.036	-0.012	-0.048
-0.038	-0.015	-0.053
-0.034	-0.033	-0.067
-0.034	-0.023	-0.057
-0.036	-0.011	-0.046
-0.031	-0.048	-0.079
-0.036	-0.021	-0.057
-0.034	-0.009	-0.043
-0.036	-0.016	-0.052
-0.036	-0.018	-0.053
-0.034	-0.033	-0.066
-0.033	-0.028	-0.060
-0.031	-0.030	-0.061
-0.034	-0.010	-0.044
-0.031	-0.017	-0.048
-0.033	-0.038	-0.070
-0.035	-0.017	-0.052
-0.036	-0.023	-0.059
-0.038	-0.012	-0.049
-0.037	-0.034	-0.071
-0.037	-0.024	-0.061
-0.037	-0.023	-0.060
-0.035	-0.031	-0.067
-0.035	0.001	-0.034
-0.032	-0.024	-0.056
-0.033	-0.017	-0.050
-0.032	-0.025	-0.057
-0.034	-0.011	-0.045
-0.035	-0.011	-0.046
-0.033	-0.032	-0.065
-0.037	-0.009	-0.046
-0.034	-0.012	-0.046
-0.029	-0.022	-0.051
-0.033	-0.027	-0.060
-0.035	-0.006	-0.041
-0.036	-0.010	-0.046
-0.031	-0.010	-0.041
-0.033	-0.024	-0.057
-0.034	-0.006	-0.040
-0.032	-0.018	-0.051
-0.032	-0.017	-0.049
-0.031	-0.013	-0.044
-0.034	0.004	-0.030
-0.030	-0.007	-0.036
-0.033	-0.041	-0.074
-0.033	-0.016	-0.049
-0.036	-0.026	-0.062
-0.035	-0.018	-0.053
-0.034	-0.033	-0.067
-0.036	-0.010	-0.047
-0.035	-0.022	-0.057
-0.036	-0.030	-0.066
-0.034	-0.025	-0.059
-0.035	-0.028	-0.063
-0.033	-0.006	-0.039
-0.030	-0.013	-0.043
-0.033	-0.014	-0.047
-0.032	-0.033	-0.066
-0.034	-0.021	-0.055
-0.035	-0.008	-0.043
-0.033	-0.012	-0.044
-0.028	-0.015	-0.043
-0.031	-0.021	-0.051
-0.030	-0.017	-0.047
-0.033	-0.007	-0.041
-0.026	-0.024	-0.050
-0.025	-0.016	-0.041
-0.033	-0.004	-0.037
-0.029	-0.039	-0.068
-0.034	-0.011	-0.046
-0.031	-0.030	-0.061
-0.029	-0.034	-0.064
-0.029	-0.019	-0.049
-0.035	-0.039	-0.074
-0.036	-0.011	-0.047
-0.035	-0.019	-0.054
-0.035	-0.010	-0.045
-0.035	-0.012	-0.047
-0.039	-0.005	-0.044
-0.036	-0.008	-0.043
-0.031	-0.021	-0.052
-0.033	-0.004	-0.037
-0.031	-0.009	-0.040
-0.033	-0.016	-0.049
-0.034	-0.018	-0.052
-0.032	-0.030	-0.062
-0.034	0.005	-0.029
-0.032	-0.042	-0.074
-0.031	-0.007	-0.038
-0.034	-0.016	-0.050
-0.028	-0.017	-0.045
-0.028	-0.018	-0.046
-0.026	-0.027	-0.053
-0.026	-0.023	-0.049
-0.030	0.010	-0.019
-0.029	-0.043	-0.071
-0.029	-0.028	-0.057
-0.033	-0.015	-0.048
-0.033	-0.011	-0.044
-0.025	-0.010	-0.035
-0.029	-0.027	-0.056
-0.029	-0.012	-0.040
-0.036	-0.006	-0.042
-0.032	-0.025	-0.057
-0.037	0.009	-0.027
-0.030	-0.003	-0.033
-0.032	-0.035	-0.067
-0.033	-0.011	-0.045
-0.035	-0.017	-0.052
-0.031	-0.035	-0.066
-0.034	-0.018	-0.052
-0.030	-0.010	-0.040
-0.032	0.014	-0.018
-0.032	-0.046	-0.078
-0.028	-0.042	-0.070
-0.031	-0.005	-0.036
-0.034	-0.017	-0.051
-0.028	-0.016	-0.044
-0.034	-0.008	-0.043
-0.031	-0.003	-0.035
-0.031	-0.007	-0.037
-0.028	-0.030	-0.058
-0.028	-0.017	-0.045
-0.032	0.002	-0.030
-0.029	-0.028	-0.056
-0.030	-0.029	-0.059
-0.029	-0.011	-0.040
-0.028	-0.005	-0.033
-0.030	0.006	-0.024
-0.028	-0.017	-0.045
-0.031	-0.015	-0.046
-0.033	-0.010	-0.042
-0.031	-0.017	-0.048
-0.034	-0.013	-0.047
-0.031	-0.030	-0.061
-0.033	-0.018	-0.051
-0.034	-0.012	-0.046
-0.035	0.002	-0.033
-0.026	-0.044	-0.070
-0.029	-0.042	-0.072
-0.027	0.006	-0.021
-0.029	-0.012	-0.040
-0.032	-0.034	-0.066
-0.031	-0.006	-0.037
-0.028	-0.036	-0.064
-0.026	-0.008	-0.034
-0.029	0.004	-0.026
-0.026	-0.025	-0.051
-0.027	-0.002	-0.029
-0.028	-0.001	-0.028
-0.025	0.004	-0.021
-0.028	-0.036	-0.064
-0.028	-0.023	-0.051
-0.029	-0.019	-0.048
-0.032	-0.009	-0.042
-0.028	-0.010	-0.038
-0.026	0.012	-0.014
-0.028	-0.019	-0.046
-0.032	-0.009	-0.042
-0.028	-0.012	-0.041
-0.036	-0.028	-0.064
-0.032	-0.030	-0.062
-0.026	-0.010	-0.036
-0.031	-0.017	-0.048
-0.029	-0.020	-0.049
-0.032	-0.017	-0.049
-0.031	0.010	-0.021
-0.029	-0.001	-0.029
-0.027	-0.033	-0.060
-0.033	-0.004	-0.037
-0.030	0.006	-0.024
-0.027	-0.012	-0.039
-0.028	-0.027	-0.056
-0.032	-0.004	-0.036
-0.028	-0.023	-0.051
-0.025	0.004	-0.020
-0.029	-0.015	-0.044
-0.024	-0.013	-0.037
-0.030	-0.017	-0.047
-0.024	-0.010	-0.034
-0.026	0.015	-0.012
-0.028	-0.015	-0.043
-0.026	-0.008	-0.034
-0.024	-0.009	-0.032
-0.028	-0.022	-0.050
-0.025	-0.021	-0.045
-0.028	-0.000	-0.029
-0.031	-0.006	-0.037
-0.032	-0.010	-0.042
-0.029	-0.021	-0.050
-0.029	-0.011	-0.040
-0.032	-0.002	-0.033
-0.028	-0.001	-0.028
-0.031	-0.013	-0.043
-0.029	-0.010	-0.039
-0.029	-0.014	-0.042
-0.029	0.000	-0.029
-0.030	-0.009	-0.039
-0.030	-0.011	-0.041
-0.026	-0.042	-0.068
-0.029	-0.035	-0.064
-0.032	-0.008	-0.040
-0.031	-0.014	-0.045
-0.028	-0.012	-0.040
-0.031	0.004	-0.026
-0.026	-0.019	-0.045
-0.028	-0.010	-0.038
-0.030	-0.015	-0.045
-0.033	0.012	-0.021
-0.025	-0.014	-0.039
-0.028	-0.012	-0.039
-0.029	-0.013	-0.042
-0.028	0.004	-0.024
-0.030	0.007	-0.023
-0.030	-0.001	-0.031
-0.028	0.006	-0.022
-0.033	-0.016	-0.049
-0.036	0.002	-0.034
-0.029	-0.008	-0.036
-0.030	-0.012	-0.042
-0.028	-0.012	-0.041
-0.032	-0.010	-0.041
-0.030	-0.013	-0.043
-0.036	-0.010	-0.046
-0.027	-0.019	-0.046
-0.025	-0.015	-0.041
-0.026	-0.003	-0.028
-0.030	-0.004	-0.034
-0.030	-0.002	-0.032
-0.027	0.006	-0.021
-0.025	-0.016	-0.041
-0.028	-0.007	-0.035
-0.031	0.000	-0.031
-0.029	-0.001	-0.030
-0.028	-0.013	-0.040
-0.025	-0.011	-0.037
-0.030	0.008	-0.021
-0.029	0.003	-0.027
-0.028	-0.002	-0.030
-0.025	-0.029	-0.054
-0.026	-0.022	-0.047
-0.030	-0.005	-0.035
-0.027	0.002	-0.025
-0.027	-0.011	-0.038
-0.030	-0.021	-0.051
-0.032	-0.020	-0.052
-0.030	0.015	-0.015
-0.026	-0.041	-0.067
-0.027	-0.013	-0.040
-0.027	-0.003	-0.031
-0.026	-0.026	-0.052
-0.029	-0.009	-0.038
-0.027	0.008	-0.019
-0.028	-0.015	-0.043
-0.030	-0.006	-0.036
-0.026	-0.012	-0.038
-0.031	0.009	-0.022
-0.027	-0.009	-0.036
-0.030	-0.012	-0.042
-0.028	-0.001	-0.029
-0.026	-0.030	-0.057
-0.025	-0.009	-0.034
-0.030	0.021	-0.008
-0.024	-0.030	-0.054
-0.023	-0.025	-0.048
-0.025	-0.039	-0.064
-0.025	-0.025	-0.049
-0.029	-0.019	-0.047
-0.031	-0.010	-0.041
-0.030	0.004	-0.026
-0.027	0.022	-0.006
-0.028	0.007	-0.021
-0.031	-0.007	-0.038
-0.030	0.000	-0.030
-0.027	0.011	-0.017
-0.029	0.001	-0.028
-0.032	-0.021	-0.053
-0.030	-0.020	-0.050
-0.026	-0.008	-0.034
-0.030	-0.004	-0.034
-0.027	-0.022	-0.049
-0.028	-0.027	-0.055
-0.032	0.009	-0.023
-0.025	-0.006	-0.031
-0.029	-0.012	-0.042
-0.025	-0.003	-0.028
-0.029	0.011	-0.018
-0.025	-0.018	-0.043
-0.026	-0.007	-0.033
-0.025	-0.019	-0.045
-0.026	-0.001	-0.027
-0.029	0.005	-0.025
-0.025	-0.029	-0.054
-0.030	-0.004	-0.034
-0.026	-0.030	-0.056
-0.031	0.020	-0.011
-0.023	-0.019	-0.042
-0.022	-0.035	-0.057
-0.021	0.001	-0.020
-0.026	-0.012	-0.038
-0.026	-0.001	-0.027
-0.028	-0.010	-0.038
-0.023	-0.007	-0.030
-0.024	-0.001	-0.025
-0.027	0.003	-0.024
-0.028	-0.022	-0.050
-0.027	-0.025	-0.052
-0.028	-0.004	-0.032
-0.032	-0.001	-0.033
-0.024	-0.012	-0.037
-0.025	-0.018	-0.043
-0.027	-0.011	-0.038
-0.026	-0.013	-0.039
-0.027	-0.004	-0.031
-0.029	0.008	-0.021
-0.025	-0.018	-0.043
-0.022	-0.007	-0.029
-0.027	-0.004	-0.031
-0.025	-0.024	-0.049
-0.025	-0.013	-0.038
-0.025	-0.009	-0.033
-0.022	-0.022	-0.043
-0.027	0.000	-0.027
-0.028	0.017	-0.011
-0.028	-0.016	-0.043
-0.028	-0.005	-0.033
-0.027	-0.007	-0.033
-0.024	-0.011	-0.036
-0.026	-0.045	-0.072
-0.028	-0.008	-0.037
-0.027	-0.004	-0.031
-0.027	-0.007	-0.034
-0.024	-0.025	-0.050
-0.027	-0.002	-0.029
-0.026	-0.007	-0.033
-0.025	-0.025	-0.049
-0.029	0.006	-0.023
-0.026	0.001	-0.025
-0.024	-0.019	-0.044
-0.024	0.004	-0.019
-0.022	-0.022	-0.043
-0.027	0.006	-0.021
-0.027	0.003	-0.025
-0.024	-0.014	-0.038
-0.029	0.006	-0.023
-0.026	0.005	-0.020
-0.024	0.015	-0.010
-0.022	-0.003	-0.026
-0.022	-0.018	-0.041
-0.023	-0.008	-0.031
-0.023	-0.023	-0.046
-0.021	-0.015	-0.036
-0.024	-0.004	-0.028
-0.026	-0.009	-0.035
-0.026	0.007	-0.019
-0.022	-0.005	-0.027
-0.022	0.012	-0.010
-0.031	0.006	-0.025
-0.027	0.003	-0.024
-0.028	-0.000	-0.028
-0.029	0.009	-0.020
-0.027	-0.002	-0.028
-0.027	0.004	-0.023
-0.028	-0.001	-0.028
-0.027	-0.002	-0.029
-0.023	-0.005	-0.028
-0.024	0.007	-0.017
-0.025	-0.000	-0.025
-0.020	-0.005	-0.026
-0.021	-0.004	-0.024
-0.027	-0.001	-0.028
-0.026	0.004	-0.022
-0.024	0.003	-0.021
-0.022	-0.005	-0.028
-0.021	-0.010	-0.031
-0.024	0.002	-0.022
-0.024	0.011	-0.013
-0.022	0.020	-0.002
-0.022	-0.001	-0.023
-0.023	-0.012	-0.035
-0.022	-0.006	-0.029
-0.023	-0.011	-0.033
-0.022	0.002	-0.020
-0.021	0.013	-0.008
-0.024	-0.011	-0.035
-0.022	0.004	-0.018
-0.020	0.004	-0.017
-0.024	-0.003	-0.027
-0.026	0.003	-0.024
-0.024	-0.005	-0.029
-0.026	-0.003	-0.029
-0.022	-0.015	-0.037
-0.029	-0.014	-0.043
-0.029	-0.014	-0.042
-0.026	0.001	-0.024
-0.024	0.014	-0.010
-0.022	-0.002	-0.024
-0.021	-0.005	-0.026
-0.028	0.013	-0.016
-0.025	-0.009	-0.035
-0.021	-0.007	-0.028
-0.022	-0.015	-0.038
-0.019	-0.031	-0.050
-0.024	0.007	-0.017
-0.022	-0.000	-0.022
-0.021	0.013	-0.007
-0.023	0.013	-0.010
-0.022	0.015	-0.007
-0.026	0.008	-0.017
-0.023	-0.027	-0.051
-0.024	-0.006	-0.030
-0.024	-0.005	-0.028
-0.022	0.013	-0.009
-0.022	0.004	-0.018
-0.025	-0.010	-0.035
-0.027	-0.005	-0.032
-0.025	-0.005	-0.030
-0.022	-0.019	-0.041
-0.021	-0.009	-0.030
-0.024	0.007	-0.017
-0.027	0.003	-0.024
-0.019	-0.027	-0.046
-0.024	0.002	-0.022
-0.021	-0.012	-0.033
-0.020	0.002	-0.018
-0.020	-0.007	-0.027
-0.024	0.008	-0.016
-0.022	-0.002	-0.024
-0.024	0.006	-0.018
-0.024	0.005	-0.019
-0.019	0.005	-0.014
-0.023	0.007	-0.015
-0.023	0.007	-0.016
-0.023	-0.010	-0.032
-0.023	-0.005	-0.027
-0.018	0.002	-0.015
-0.021	0.009	-0.012
-0.021	0.017	-0.005
-0.022	0.013	-0.009
-0.024	0.001	-0.023
-0.022	-0.006	-0.028
-0.018	-0.003	-0.020
-0.021	-0.004	-0.025
-0.024	-0.014	-0.038
-0.021	-0.005	-0.026
-0.024	-0.003	-0.027
-0.021	-0.018	-0.039
-0.024	-0.014	-0.038
-0.025	-0.006	-0.030
-0.019	0.010	-0.009
-0.028	0.001	-0.027
-0.021	-0.001	-0.022
-0.023	0.003	-0.020
-0.021	-0.009	-0.030
-0.025	-0.001	-0.027
-0.018	-0.010	-0.029
-0.024	0.030	0.006
-0.020	0.008	-0.012
-0.025	0.007	-0.018
-0.017	-0.023	-0.039
-0.019	0.026	0.007
-0.017	-0.021	-0.037
-0.016	-0.044	-0.061
-0.018	0.004	-0.014
-0.020	0.012	-0.008
-0.020	-0.003	-0.023
-0.018	-0.014	-0.032
-0.017	-0.008	-0.025
-0.019	-0.007	-0.027
-0.021	0.003	-0.017
-0.015	-0.001	-0.015
-0.023	-0.006	-0.028
-0.020	-0.021	-0.042
-0.021	-0.017	-0.037
-0.022	-0.010	-0.032
-0.024	0.016	-0.007
-0.021	-0.008	-0.029
-0.018	-0.014	-0.032
-0.022	-0.006	-0.028
-0.026	0.004	-0.022
-0.017	0.005	-0.013
-0.016	-0.016	-0.031
-0.019	0.010	-0.009
-0.024	0.005	-0.020
-0.022	0.005	-0.017
-0.022	-0.007	-0.029
-0.018	-0.004	-0.022
-0.018	-0.008	-0.025
-0.019	-0.006	-0.025
-0.018	-0.011	-0.030
-0.016	-0.001	-0.017
-0.017	-0.004	-0.021
-0.019	0.002	-0.017
-0.017	-0.010	-0.028
-0.020	-0.003	-0.024
-0.020	0.004	-0.017
-0.016	-0.013	-0.030
-0.019	0.017	-0.003
-0.015	0.002	-0.013
-0.022	0.009	-0.012
-0.019	-0.003	-0.022
-0.024	-0.011	-0.035
-0.020	-0.002	-0.022
-0.021	-0.001	-0.023
-0.020	-0.011	-0.031
-0.022	-0.016	-0.038
-0.026	0.001	-0.025
-0.019	-0.009	-0.029
-0.018	-0.011	-0.028
-0.019	0.002	-0.017
-0.018	-0.025	-0.043
-0.017	0.014	-0.003
-0.019	-0.015	-0.034
-0.019	-0.018	-0.036
-0.018	-0.017	-0.034
-0.015	0.008	-0.007
-0.017	-0.025	-0.042
-0.017	-0.022	-0.039
-0.022	0.009	-0.013
-0.014	-0.010	-0.025
-0.017	-0.016	-0.032
-0.022	-0.006	-0.029
-0.016	-0.005	-0.021
-0.019	-0.010	-0.029
-0.021	0.015	-0.006
-0.020	0.001	-0.019
-0.019	0.021	0.003
-0.020	0.023	0.003
-0.021	-0.001	-0.022
-0.019	0.000	-0.018
-0.021	-0.003	-0.025
-0.018	-0.018	-0.036
-0.022	-0.003	-0.026
-0.021	0.005	-0.017
-0.021	0.002	-0.019
-0.022	0.011	-0.011
-0.016	-0.006	-0.022
-0.020	-0.002	-0.022
-0.016	-0.002	-0.019
-0.016	0.006	-0.011
-0.020	0.013	-0.007
-0.017	-0.002	-0.019
-0.019	0.004	-0.015
-0.017	0.003	-0.014
-0.016	0.001	-0.015
-0.021	-0.008	-0.029
-0.014	-0.006	-0.020
-0.014	-0.000	-0.015
-0.013	-0.009	-0.022
-0.019	-0.001	-0.020
-0.019	-0.007	-0.025
-0.018	0.001	-0.017
-0.016	-0.009	-0.026
-0.020	-0.007	-0.027
-0.017	0.014	-0.002
-0.016	0.006	-0.010
-0.019	0.013	-0.006
-0.021	0.003	-0.018
-0.024	0.006	-0.018
-0.022	0.001	-0.020
-0.019	-0.004	-0.023
-0.021	0.005	-0.015
-0.021	-0.003	-0.023
-0.022	0.005	-0.017
-0.017	0.020	0.003
-0.014	-0.003	-0.017
-0.019	0.008	-0.011
-0.018	0.008	-0.010
-0.022	0.023	0.001
-0.018	0.013	-0.006
-0.020	-0.005	-0.024
-0.019	-0.012	-0.030
-0.012	-0.000	-0.012
-0.019	0.010	-0.010
-0.021	0.016	-0.005
-0.020	0.020	0.001
-0.014	0.002	-0.012
-0.018	-0.007	-0.025
-0.015	-0.023	-0.038
-0.017	-0.007	-0.025
-0.017	-0.001	-0.018
-0.013	-0.001	-0.014
-0.016	-0.013	-0.029
-0.014	-0.009	-0.024
-0.018	0.012	-0.006
-0.021	0.013	-0.009
-0.017	-0.009	-0.026
-0.022	0.002	-0.020
-0.021	0.012	-0.009
-0.020	0.008	-0.012
-0.020	-0.022	-0.042
-0.023	0.002	-0.022
-0.022	-0.012	-0.034
-0.019	-0.000	-0.019
-0.016	-0.014	-0.030
-0.022	0.023	0.001
-0.016	-0.005	-0.022
-0.017	0.002	-0.014
-0.015	-0.001	-0.016
-0.021	0.010	-0.011
-0.013	-0.006	-0.019
-0.015	0.006	-0.009
-0.015	0.011	-0.004
-0.019	0.019	0.000
-0.019	0.026	0.007
-0.017	0.006	-0.012
-0.022	0.010	-0.012
-0.021	0.025	0.003
-0.017	-0.010	-0.027
-0.018	-0.003	-0.021
-0.016	-0.005	-0.021
-0.016	0.010	-0.007
-0.015	0.009	-0.005
-0.019	0.010	-0.009
-0.021	0.013	-0.009
-0.021	-0.001	-0.021
-0.021	0.002	-0.019
-0.022	0.037	0.016
-0.018	-0.002	-0.020
-0.018	-0.018	-0.036
-0.023	0.015	-0.008
-0.020	0.002	-0.018
-0.019	-0.007	-0.026
-0.016	-0.004	-0.020
-0.015	-0.005	-0.020
-0.021	0.020	-0.001
-0.015	0.024	0.009
-0.014	-0.005	-0.020
-0.020	-0.004	-0.025
-0.015	-0.005	-0.020
-0.015	0.010	-0.005
-0.017	0.029	0.012
-0.016	0.010	-0.007
-0.016	-0.020	-0.037
-0.016	0.005	-0.011
-0.022	0.053	0.030
-0.020	0.009	-0.010
-0.015	-0.003	-0.018
-0.015	0.003	-0.012
-0.015	-0.013	-0.028
-0.012	-0.032	-0.044
-0.017	-0.015	-0.032
-0.020	0.004	-0.016
-0.019	-0.004	-0.023
-0.020	0.007	-0.013
-0.019	0.024	0.005
-0.020	0.018	-0.002
-0.017	-0.015	-0.032
-0.018	-0.030	-0.048
-0.017	-0.014	-0.031
-0.012	0.001	-0.011
-0.020	0.006	-0.014
-0.012	-0.014	-0.026
-0.015	0.000	-0.015
-0.019	0.001	-0.018
-0.019	-0.000	-0.019
-0.018	0.002	-0.016
-0.013	-0.007	-0.021
-0.017	-0.004	-0.021
-0.016	0.003	-0.013
-0.016	-0.025	-0.040
-0.016	-0.004	-0.020
-0.014	-0.000	-0.014
-0.017	0.030	0.014
-0.015	0.011	-0.004
-0.016	-0.006	-0.022
-0.012	0.001	-0.011
-0.013	0.016	0.003
-0.011	0.011	-0.000
-0.013	-0.013	-0.027
-0.014	-0.016	-0.030
-0.018	-0.012	-0.030
-0.018	-0.005	-0.023
-0.016	-0.018	-0.034
-0.021	0.003	-0.018
-0.017	0.005	-0.011
-0.022	0.005	-0.018
-0.020	0.004	-0.016
-0.018	-0.003	-0.021
-0.013	-0.004	-0.018
-0.015	-0.001	-0.017
-0.018	0.007	-0.011
-0.017	0.013	-0.004
-0.018	-0.007	-0.026
-0.017	0.032	0.015
-0.014	-0.009	-0.023
-0.016	-0.001	-0.016
-0.017	0.003	-0.014
-0.016	0.015	-0.001
-0.016	-0.006	-0.022
-0.019	0.011	-0.007
-0.017	0.013	-0.004
-0.017	0.003	-0.015
-0.020	0.014	-0.006
-0.019	0.003	-0.017
-0.014	-0.020	-0.034
-0.014	-0.024	-0.038
-0.017	0.013	-0.004
-0.017	-0.004	-0.021
-0.015	0.004	-0.011
-0.021	-0.008	-0.030
-0.020	0.009	-0.011
-0.019	-0.014	-0.032
-0.013	-0.025	-0.038
-0.018	-0.009	-0.027
-0.026	-0.006	-0.032
-0.021	0.006	-0.015
-0.014	-0.014	-0.028
-0.017	0.016	-0.001
-0.017	0.005	-0.012
-0.012	-0.020	-0.032
-0.020	0.004	-0.016
-0.015	-0.008	-0.023
-0.020	0.010	-0.010
-0.017	-0.001	-0.018
-0.013	0.001	-0.013
-0.014	0.007	-0.006
-0.018	0.021	0.003
-0.017	0.008	-0.009
-0.015	0.019	0.004
-0.017	0.008	-0.009
-0.015	0.011	-0.004
-0.017	0.005	-0.011
-0.017	0.011	-0.006
-0.018	-0.002	-0.020
-0.014	0.009	-0.005
-0.013	0.013	-0.001
-0.022	0.002	-0.020
-0.017	0.008	-0.009
-0.019	-0.011	-0.031
-0.021	0.001	-0.020
-0.017	-0.000	-0.017
-0.019	0.002	-0.017
-0.015	-0.007	-0.021
-0.019	-0.002	-0.021
-0.018	0.015	-0.004
-0.014	0.001	-0.013
-0.016	-0.006	-0.022
-0.014	0.006	-0.007
-0.019	-0.000	-0.019
-0.017	-0.006	-0.022
-0.019	-0.020	-0.039
-0.019	0.015	-0.004
-0.011	-0.001	-0.012
-0.013	-0.002	-0.016
-0.013	0.010	-0.003
-0.015	-0.008	-0.023
-0.017	0.008	-0.009
-0.017	0.025	0.009
-0.017	-0.020	-0.037
-0.016	-0.007	-0.023
-0.017	-0.015	-0.032
-0.018	0.003	-0.015
-0.020	-0.004	-0.024
-0.016	0.018	0.001
-0.020	0.027	0.006
-0.016	0.013	-0.003
-0.016	-0.020	-0.036
-0.022	0.004	-0.018
-0.015	-0.008	-0.023
-0.021	-0.008	-0.029
-0.018	0.006	-0.012
-0.018	-0.010	-0.028
-0.020	0.016	-0.004
-0.010	-0.039	-0.049
-0.013	-0.003	-0.016
-0.008	-0.017	-0.025
-0.016	0.008	-0.009
-0.016	-0.007	-0.023
-0.017	0.031	0.014
-0.014	-0.002	-0.016
-0.016	0.005	-0.012
-0.011	-0.028	-0.039
-0.018	0.021	0.003
-0.015	-0.004	-0.019
-0.014	-0.018	-0.032
-0.018	0.016	-0.002
-0.016	-0.002	-0.018
-0.016	0.019	0.003
-0.017	-0.002	-0.019
-0.021	0.018	-0.003
-0.015	-0.007	-0.022
-0.014	-0.010	-0.024
-0.016	-0.005	-0.021
-0.019	0.013	-0.007
-0.017	-0.008	-0.025
-0.021	-0.002	-0.023
-0.018	0.008	-0.010
-0.018	-0.001	-0.020
-0.020	0.008	-0.012
-0.018	0.001	-0.017
-0.016	-0.003	-0.019
-0.017	-0.006	-0.023
-0.016	-0.003	-0.018
-0.017	-0.003	-0.020
-0.018	0.014	-0.005
-0.015	-0.030	-0.045
-0.015	0.002	-0.013
-0.017	-0.004	-0.020
-0.017	0.007	-0.010
-0.015	-0.016	-0.031
-0.016	-0.021	-0.036
-0.014	-0.011	-0.024
-0.019	0.016	-0.003
-0.011	-0.003	-0.014
-0.014	-0.006	-0.020
-0.016	-0.015	-0.031
-0.018	-0.005	-0.023
-0.017	-0.000	-0.017
-0.016	0.012	-0.005
-0.015	-0.000	-0.015
-0.015	-0.018	-0.034
-0.019	0.015	-0.004
-0.017	-0.010	-0.027
-0.017	0.012	-0.005
-0.018	-0.003	-0.021
-0.022	0.015	-0.007
-0.018	0.003	-0.015
-0.024	0.012	-0.012
-0.017	-0.008	-0.025
-0.017	-0.003	-0.020
-0.015	-0.006	-0.021
-0.020	0.012	-0.008
-0.017	0.001	-0.016
-0.016	-0.015	-0.030
-0.018	-0.002	-0.020
-0.015	-0.025	-0.041
-0.018	0.005	-0.012
-0.013	0.004	-0.008
-0.014	0.002	-0.012
-0.017	-0.005	-0.022
-0.017	-0.021	-0.037
-0.017	-0.003	-0.020
-0.015	-0.010	-0.025
-0.021	0.019	-0.002
-0.019	0.004	-0.015
-0.019	-0.001	-0.020
-0.021	0.018	-0.003
-0.018	0.007	-0.011
-0.017	0.000	-0.017
-0.019	0.023	0.004
-0.017	-0.001	-0.017
-0.020	-0.000	-0.020
-0.019	-0.004	-0.024
-0.022	0.016	-0.006
-0.018	0.002	-0.015
-0.020	-0.008	-0.028
-0.023	0.012	-0.010
-0.022	0.013	-0.009
-0.017	-0.002	-0.020
-0.017	-0.000	-0.017
-0.017	-0.004	-0.021
-0.016	-0.011	-0.027
-0.021	0.004	-0.017
-0.017	-0.014	-0.031
-0.018	0.006	-0.013
-0.020	0.003	-0.017
-0.017	0.006	-0.011
-0.014	-0.003	-0.018
-0.019	-0.003	-0.022
-0.021	0.015	-0.006
-0.021	0.021	-0.000
-0.019	-0.002	-0.021
-0.022	-0.003	-0.024
-0.016	-0.005	-0.021
-0.017	-0.022	-0.039
-0.018	0.016	-0.001
-0.019	0.004	-0.015
-0.018	-0.007	-0.024
-0.016	-0.017	-0.032
-0.024	-0.000	-0.024
-0.021	-0.000	-0.021
-0.023	0.016	-0.007
-0.019	-0.016	-0.035
-0.019	-0.004	-0.023
-0.020	-0.004	-0.024
-0.018	-0.020	-0.038
-0.022	0.003	-0.019
-0.017	0.033	0.016
-0.017	-0.002	-0.020
-0.017	0.003	-0.014
-0.020	0.024	0.005
-0.019	0.011	-0.008
-0.020	-0.003	-0.023
-0.027	0.013	-0.014
-0.022	0.015	-0.007
-0.014	-0.016	-0.030
-0.018	0.006	-0.011
-0.012	-0.003	-0.015
-0.018	-0.004	-0.022
-0.019	0.001	-0.017
-0.016	-0.011	-0.027
-0.017	-0.003	-0.021
-0.020	-0.014	-0.034
-0.017	0.026	0.009
-0.021	0.007	-0.015
-0.017	-0.010	-0.027
-0.022	0.007	-0.014
-0.026	-0.007	-0.034
-0.025	0.002	-0.023
-0.027	-0.008	-0.035
-0.022	0.005	-0.017
-0.022	0.013	-0.009
-0.020	-0.018	-0.038
-0.022	-0.004	-0.025
-0.025	-0.007	-0.031
-0.019	-0.010	-0.029
-0.019	0.003	-0.016
-0.021	0.004	-0.017
-0.019	-0.004	-0.022
-0.020	-0.009	-0.029
-0.016	-0.003	-0.019
-0.023	0.015	-0.008
-0.019	-0.013	-0.032
-0.017	-0.007	-0.024
-0.020	0.024	0.004
-0.018	-0.007	-0.025
-0.018	-0.012	-0.030
-0.016	-0.013	-0.029
-0.017	0.008	-0.009
-0.017	0.004	-0.013
-0.020	0.021	0.001
-0.023	-0.013	-0.036
-0.020	0.013	-0.007
-0.018	0.041	0.023
-0.017	0.002	-0.016
-0.020	-0.014	-0.034
-0.025	-0.001	-0.025
-0.023	0.000	-0.023
-0.021	-0.022	-0.043
-0.022	-0.000	-0.022
-0.021	-0.002	-0.023
-0.021	0.003	-0.018
-0.018	-0.010	-0.027
