%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/201510:43 AM
%March 30th 2015	
%Group 13
%1004 g water
%40 psi
%19.6 degrees C
%Plate hit cable upon removal 

-0.785	-0.905	-1.690
-0.771	-0.881	-1.652
-0.771	-0.864	-1.635
-0.780	-0.904	-1.684
-0.786	-0.891	-1.677
-0.785	-0.894	-1.679
-0.783	-0.888	-1.671
-0.779	-0.881	-1.660
-0.774	-0.878	-1.652
-0.761	-0.860	-1.621
-0.757	-0.865	-1.622
-0.763	-0.902	-1.666
-0.760	-0.881	-1.640
-0.756	-0.877	-1.633
-0.756	-0.875	-1.631
-0.757	-0.903	-1.660
-0.752	-0.873	-1.625
-0.742	-0.864	-1.606
-0.745	-0.845	-1.590
-0.744	-0.856	-1.600
-0.744	-0.876	-1.620
-0.745	-0.868	-1.613
-0.751	-0.861	-1.612
-0.751	-0.846	-1.597
-0.748	-0.839	-1.588
-0.743	-0.826	-1.569
-0.743	-0.843	-1.586
-0.742	-0.847	-1.589
-0.741	-0.828	-1.569
-0.742	-0.816	-1.559
-0.744	-0.788	-1.532
-0.744	-0.803	-1.547
-0.740	-0.831	-1.572
-0.736	-0.844	-1.581
-0.733	-0.872	-1.604
-0.733	-0.831	-1.564
-0.729	-0.850	-1.578
-0.726	-0.840	-1.566
-0.724	-0.857	-1.581
-0.722	-0.841	-1.564
-0.721	-0.848	-1.569
-0.716	-0.831	-1.547
-0.712	-0.843	-1.555
-0.711	-0.843	-1.554
-0.714	-0.829	-1.543
-0.710	-0.793	-1.503
-0.707	-0.809	-1.516
-0.710	-0.802	-1.512
-0.706	-0.818	-1.524
-0.702	-0.839	-1.540
-0.705	-0.800	-1.505
-0.706	-0.810	-1.516
-0.704	-0.797	-1.502
-0.703	-0.806	-1.509
-0.708	-0.828	-1.536
-0.708	-0.804	-1.512
-0.701	-0.806	-1.507
-0.704	-0.800	-1.505
-0.705	-0.782	-1.486
-0.701	-0.789	-1.490
-0.699	-0.798	-1.497
-0.696	-0.820	-1.515
-0.697	-0.805	-1.502
-0.699	-0.759	-1.458
-0.694	-0.813	-1.507
-0.690	-0.798	-1.488
-0.686	-0.799	-1.484
-0.685	-0.798	-1.483
-0.683	-0.794	-1.477
-0.678	-0.790	-1.468
-0.679	-0.790	-1.469
-0.676	-0.781	-1.457
-0.674	-0.780	-1.454
-0.673	-0.769	-1.442
-0.670	-0.773	-1.443
-0.667	-0.787	-1.454
-0.665	-0.784	-1.448
-0.668	-0.789	-1.457
-0.667	-0.795	-1.462
-0.668	-0.782	-1.450
-0.671	-0.776	-1.447
-0.669	-0.763	-1.432
-0.668	-0.768	-1.436
-0.669	-0.763	-1.432
-0.667	-0.779	-1.445
-0.664	-0.772	-1.436
-0.666	-0.753	-1.419
-0.662	-0.748	-1.410
-0.661	-0.746	-1.407
-0.659	-0.741	-1.400
-0.659	-0.779	-1.438
-0.656	-0.791	-1.447
-0.658	-0.749	-1.407
-0.655	-0.763	-1.418
-0.648	-0.757	-1.405
-0.648	-0.756	-1.403
-0.646	-0.741	-1.386
-0.643	-0.742	-1.385
-0.639	-0.746	-1.385
-0.639	-0.748	-1.388
-0.637	-0.792	-1.429
-0.637	-0.768	-1.405
-0.634	-0.738	-1.372
-0.635	-0.768	-1.403
-0.630	-0.740	-1.370
-0.629	-0.761	-1.390
-0.626	-0.761	-1.387
-0.634	-0.718	-1.352
-0.632	-0.744	-1.376
-0.630	-0.722	-1.352
-0.630	-0.731	-1.361
-0.635	-0.697	-1.333
-0.625	-0.683	-1.308
-0.615	-0.733	-1.348
-0.652	-0.773	-1.425
-0.659	-0.741	-1.400
-0.624	-0.694	-1.319
-0.603	-0.713	-1.316
-0.619	-0.708	-1.327
-0.621	-0.695	-1.315
-0.607	-0.712	-1.320
-0.612	-0.716	-1.328
-0.633	-0.735	-1.368
-0.632	-0.735	-1.366
-0.606	-0.753	-1.359
-0.597	-0.707	-1.304
-0.609	-0.719	-1.328
-0.598	-0.714	-1.312
-0.587	-0.711	-1.298
-0.602	-0.710	-1.312
-0.614	-0.703	-1.317
-0.607	-0.714	-1.321
-0.595	-0.732	-1.327
-0.596	-0.709	-1.305
-0.597	-0.702	-1.300
-0.588	-0.690	-1.278
-0.587	-0.691	-1.278
-0.598	-0.716	-1.314
-0.605	-0.745	-1.350
-0.599	-0.677	-1.277
-0.598	-0.673	-1.271
-0.602	-0.672	-1.274
-0.595	-0.691	-1.286
-0.585	-0.686	-1.271
-0.584	-0.665	-1.250
-0.594	-0.701	-1.295
-0.594	-0.694	-1.288
-0.586	-0.689	-1.275
-0.585	-0.683	-1.269
-0.578	-0.715	-1.293
-0.577	-0.696	-1.272
-0.567	-0.673	-1.240
-0.567	-0.661	-1.228
-0.572	-0.683	-1.255
-0.566	-0.703	-1.269
-0.565	-0.696	-1.261
-0.566	-0.687	-1.253
-0.563	-0.682	-1.245
-0.561	-0.648	-1.209
-0.557	-0.658	-1.215
-0.559	-0.676	-1.234
-0.558	-0.674	-1.232
-0.552	-0.690	-1.243
-0.557	-0.674	-1.231
-0.556	-0.676	-1.232
-0.559	-0.687	-1.246
-0.555	-0.674	-1.228
-0.552	-0.671	-1.223
-0.554	-0.679	-1.234
-0.553	-0.695	-1.248
-0.555	-0.635	-1.190
-0.553	-0.648	-1.201
-0.552	-0.652	-1.204
-0.551	-0.681	-1.231
-0.550	-0.652	-1.202
-0.547	-0.674	-1.221
-0.546	-0.669	-1.216
-0.546	-0.676	-1.222
-0.544	-0.668	-1.212
-0.541	-0.656	-1.196
-0.540	-0.675	-1.215
-0.539	-0.634	-1.173
-0.536	-0.655	-1.191
-0.535	-0.654	-1.189
-0.533	-0.665	-1.198
-0.533	-0.641	-1.174
-0.532	-0.641	-1.173
-0.531	-0.654	-1.184
-0.527	-0.651	-1.177
-0.526	-0.646	-1.172
-0.527	-0.617	-1.144
-0.526	-0.635	-1.161
-0.527	-0.632	-1.159
-0.526	-0.640	-1.166
-0.526	-0.642	-1.168
-0.526	-0.657	-1.184
-0.526	-0.633	-1.159
-0.523	-0.632	-1.155
-0.525	-0.637	-1.161
-0.525	-0.637	-1.162
-0.521	-0.662	-1.184
-0.518	-0.628	-1.147
-0.516	-0.645	-1.161
-0.518	-0.630	-1.147
-0.518	-0.644	-1.161
-0.517	-0.640	-1.157
-0.516	-0.649	-1.165
-0.516	-0.636	-1.153
-0.508	-0.614	-1.121
-0.510	-0.644	-1.154
-0.516	-0.625	-1.141
-0.515	-0.626	-1.141
-0.512	-0.622	-1.134
-0.510	-0.624	-1.135
-0.514	-0.627	-1.140
-0.510	-0.632	-1.142
-0.507	-0.599	-1.106
-0.506	-0.633	-1.140
-0.509	-0.633	-1.142
-0.505	-0.602	-1.107
-0.505	-0.603	-1.107
-0.504	-0.604	-1.108
-0.506	-0.617	-1.124
-0.504	-0.600	-1.104
-0.505	-0.580	-1.085
-0.504	-0.611	-1.115
-0.504	-0.593	-1.097
-0.501	-0.605	-1.106
-0.505	-0.580	-1.085
-0.501	-0.611	-1.112
-0.501	-0.593	-1.094
-0.500	-0.572	-1.073
-0.496	-0.616	-1.112
-0.497	-0.587	-1.085
-0.496	-0.614	-1.110
-0.495	-0.594	-1.089
-0.490	-0.604	-1.094
-0.492	-0.610	-1.102
-0.489	-0.590	-1.079
-0.490	-0.601	-1.091
-0.487	-0.577	-1.064
-0.485	-0.574	-1.059
-0.485	-0.585	-1.070
-0.484	-0.595	-1.079
-0.481	-0.552	-1.033
-0.478	-0.563	-1.041
-0.474	-0.581	-1.056
-0.475	-0.579	-1.054
-0.477	-0.572	-1.049
-0.472	-0.564	-1.036
-0.474	-0.570	-1.044
-0.479	-0.577	-1.056
-0.476	-0.575	-1.051
-0.470	-0.585	-1.055
-0.474	-0.553	-1.027
-0.478	-0.580	-1.057
-0.474	-0.569	-1.042
-0.467	-0.579	-1.046
-0.472	-0.568	-1.040
-0.474	-0.548	-1.022
-0.468	-0.575	-1.043
-0.469	-0.558	-1.027
-0.468	-0.561	-1.030
-0.467	-0.564	-1.031
-0.464	-0.565	-1.029
-0.461	-0.553	-1.014
-0.464	-0.534	-0.998
-0.461	-0.573	-1.033
-0.458	-0.551	-1.009
-0.456	-0.550	-1.005
-0.460	-0.533	-0.993
-0.452	-0.562	-1.014
-0.447	-0.563	-1.009
-0.446	-0.565	-1.011
-0.446	-0.582	-1.027
-0.446	-0.550	-0.996
-0.446	-0.535	-0.981
-0.443	-0.535	-0.978
-0.445	-0.531	-0.976
-0.446	-0.528	-0.975
-0.448	-0.545	-0.993
-0.452	-0.534	-0.986
-0.457	-0.530	-0.987
-0.455	-0.552	-1.007
-0.452	-0.566	-1.018
-0.452	-0.572	-1.024
-0.445	-0.564	-1.009
-0.443	-0.519	-0.962
-0.444	-0.577	-1.020
-0.444	-0.538	-0.982
-0.440	-0.547	-0.987
-0.439	-0.535	-0.974
-0.441	-0.535	-0.976
-0.436	-0.547	-0.983
-0.433	-0.546	-0.979
-0.440	-0.508	-0.948
-0.435	-0.518	-0.953
-0.433	-0.542	-0.974
-0.429	-0.544	-0.973
-0.432	-0.537	-0.969
-0.435	-0.513	-0.948
-0.432	-0.540	-0.972
-0.433	-0.545	-0.977
-0.431	-0.513	-0.944
-0.432	-0.521	-0.952
-0.431	-0.532	-0.963
-0.428	-0.533	-0.961
-0.432	-0.494	-0.926
-0.429	-0.541	-0.970
-0.427	-0.542	-0.969
-0.432	-0.517	-0.948
-0.428	-0.510	-0.939
-0.425	-0.503	-0.928
-0.431	-0.528	-0.959
-0.426	-0.507	-0.933
-0.425	-0.505	-0.930
-0.424	-0.519	-0.943
-0.426	-0.509	-0.935
-0.422	-0.512	-0.935
-0.423	-0.507	-0.930
-0.421	-0.486	-0.907
-0.419	-0.505	-0.924
-0.421	-0.522	-0.943
-0.417	-0.524	-0.941
-0.417	-0.510	-0.927
-0.414	-0.498	-0.912
-0.408	-0.530	-0.937
-0.408	-0.525	-0.933
-0.410	-0.510	-0.920
-0.408	-0.488	-0.896
-0.410	-0.496	-0.905
-0.403	-0.486	-0.889
-0.402	-0.496	-0.899
-0.409	-0.507	-0.916
-0.406	-0.478	-0.884
-0.409	-0.500	-0.910
-0.411	-0.509	-0.920
-0.407	-0.498	-0.905
-0.410	-0.517	-0.927
-0.411	-0.504	-0.914
-0.407	-0.496	-0.903
-0.408	-0.500	-0.909
-0.407	-0.492	-0.899
-0.408	-0.484	-0.892
-0.402	-0.505	-0.908
-0.400	-0.508	-0.908
-0.397	-0.484	-0.881
-0.395	-0.482	-0.877
-0.395	-0.506	-0.901
-0.394	-0.485	-0.879
-0.388	-0.486	-0.874
-0.391	-0.468	-0.858
-0.390	-0.490	-0.880
-0.387	-0.487	-0.874
-0.386	-0.492	-0.878
-0.387	-0.468	-0.855
-0.386	-0.477	-0.862
-0.385	-0.496	-0.881
-0.381	-0.480	-0.862
-0.383	-0.457	-0.840
-0.382	-0.498	-0.880
-0.380	-0.509	-0.889
-0.384	-0.479	-0.863
-0.382	-0.465	-0.847
-0.380	-0.475	-0.855
-0.382	-0.476	-0.858
-0.381	-0.447	-0.828
-0.379	-0.484	-0.863
-0.378	-0.474	-0.852
-0.378	-0.468	-0.846
-0.379	-0.483	-0.862
-0.377	-0.469	-0.846
-0.376	-0.453	-0.830
-0.375	-0.442	-0.817
-0.376	-0.469	-0.845
-0.373	-0.467	-0.840
-0.375	-0.465	-0.840
-0.374	-0.496	-0.869
-0.372	-0.470	-0.842
-0.370	-0.446	-0.816
-0.370	-0.451	-0.821
-0.363	-0.465	-0.828
-0.360	-0.468	-0.828
-0.367	-0.451	-0.818
-0.364	-0.453	-0.817
-0.365	-0.452	-0.817
-0.361	-0.457	-0.818
-0.359	-0.445	-0.803
-0.362	-0.437	-0.799
-0.361	-0.466	-0.827
-0.361	-0.454	-0.814
-0.361	-0.440	-0.801
-0.360	-0.457	-0.817
-0.360	-0.449	-0.809
-0.362	-0.444	-0.806
-0.360	-0.438	-0.798
-0.357	-0.427	-0.784
-0.355	-0.455	-0.810
-0.358	-0.415	-0.772
-0.360	-0.434	-0.794
-0.356	-0.453	-0.809
-0.356	-0.420	-0.776
-0.357	-0.438	-0.796
-0.352	-0.421	-0.773
-0.351	-0.451	-0.802
-0.351	-0.444	-0.795
-0.352	-0.426	-0.778
-0.347	-0.460	-0.807
-0.350	-0.451	-0.801
-0.347	-0.464	-0.811
-0.348	-0.442	-0.790
-0.347	-0.413	-0.760
-0.344	-0.440	-0.784
-0.345	-0.420	-0.765
-0.345	-0.412	-0.756
-0.341	-0.432	-0.773
-0.342	-0.439	-0.781
-0.340	-0.425	-0.766
-0.336	-0.431	-0.767
-0.335	-0.416	-0.752
-0.338	-0.419	-0.757
-0.341	-0.433	-0.773
-0.340	-0.431	-0.771
-0.337	-0.421	-0.758
-0.338	-0.431	-0.769
-0.339	-0.411	-0.749
-0.336	-0.417	-0.753
-0.335	-0.440	-0.775
-0.330	-0.396	-0.726
-0.333	-0.422	-0.755
-0.331	-0.416	-0.747
-0.330	-0.440	-0.770
-0.333	-0.413	-0.746
-0.330	-0.415	-0.745
-0.328	-0.414	-0.743
-0.327	-0.410	-0.737
-0.328	-0.429	-0.757
-0.327	-0.410	-0.738
-0.326	-0.425	-0.751
-0.327	-0.406	-0.733
-0.322	-0.406	-0.729
-0.325	-0.393	-0.718
-0.324	-0.419	-0.743
-0.322	-0.410	-0.733
-0.321	-0.398	-0.719
-0.320	-0.399	-0.719
-0.321	-0.387	-0.708
-0.319	-0.394	-0.713
-0.318	-0.411	-0.729
-0.321	-0.414	-0.735
-0.323	-0.411	-0.734
-0.320	-0.419	-0.739
-0.319	-0.395	-0.714
-0.319	-0.403	-0.723
-0.322	-0.404	-0.725
-0.317	-0.413	-0.730
-0.316	-0.409	-0.724
-0.316	-0.410	-0.726
-0.314	-0.400	-0.714
-0.317	-0.394	-0.710
-0.314	-0.414	-0.728
-0.312	-0.401	-0.713
-0.315	-0.391	-0.706
-0.313	-0.399	-0.712
-0.309	-0.371	-0.680
-0.309	-0.404	-0.713
-0.307	-0.393	-0.699
-0.311	-0.390	-0.701
-0.308	-0.398	-0.706
-0.307	-0.377	-0.684
-0.308	-0.359	-0.667
-0.306	-0.422	-0.728
-0.305	-0.363	-0.668
-0.301	-0.400	-0.701
-0.302	-0.386	-0.688
-0.302	-0.381	-0.684
-0.302	-0.390	-0.692
-0.304	-0.396	-0.701
-0.304	-0.389	-0.693
-0.299	-0.389	-0.689
-0.304	-0.362	-0.666
-0.302	-0.389	-0.690
-0.301	-0.395	-0.696
-0.300	-0.355	-0.655
-0.299	-0.352	-0.651
-0.302	-0.380	-0.682
-0.298	-0.382	-0.681
-0.298	-0.378	-0.676
-0.297	-0.372	-0.669
-0.301	-0.340	-0.640
-0.298	-0.382	-0.680
-0.297	-0.382	-0.680
-0.293	-0.377	-0.670
-0.294	-0.374	-0.667
-0.295	-0.373	-0.668
-0.289	-0.369	-0.658
-0.283	-0.375	-0.658
-0.286	-0.362	-0.648
-0.291	-0.364	-0.654
-0.292	-0.373	-0.665
-0.288	-0.372	-0.661
-0.289	-0.346	-0.635
-0.291	-0.361	-0.652
-0.288	-0.354	-0.642
-0.288	-0.355	-0.643
-0.286	-0.356	-0.642
-0.290	-0.375	-0.665
-0.289	-0.376	-0.665
-0.287	-0.366	-0.652
-0.288	-0.350	-0.637
-0.286	-0.353	-0.639
-0.283	-0.387	-0.669
-0.286	-0.345	-0.631
-0.284	-0.369	-0.653
-0.285	-0.366	-0.651
-0.282	-0.345	-0.626
-0.281	-0.358	-0.639
-0.283	-0.380	-0.663
-0.281	-0.370	-0.651
-0.282	-0.346	-0.628
-0.278	-0.349	-0.628
-0.280	-0.343	-0.623
-0.277	-0.365	-0.642
-0.277	-0.375	-0.652
-0.277	-0.316	-0.593
-0.275	-0.359	-0.634
-0.275	-0.365	-0.640
-0.275	-0.362	-0.636
-0.274	-0.373	-0.647
-0.271	-0.351	-0.622
-0.270	-0.371	-0.640
-0.272	-0.358	-0.630
-0.272	-0.344	-0.616
-0.271	-0.353	-0.625
-0.271	-0.372	-0.643
-0.271	-0.349	-0.620
-0.272	-0.376	-0.647
-0.268	-0.389	-0.656
-0.267	-0.332	-0.599
-0.269	-0.372	-0.641
-0.267	-0.341	-0.608
-0.266	-0.358	-0.624
-0.264	-0.348	-0.612
-0.264	-0.318	-0.583
-0.262	-0.356	-0.619
-0.260	-0.346	-0.606
-0.264	-0.307	-0.572
-0.262	-0.343	-0.605
-0.260	-0.345	-0.606
-0.259	-0.334	-0.593
-0.252	-0.351	-0.603
-0.248	-0.333	-0.582
-0.255	-0.343	-0.598
-0.259	-0.321	-0.580
-0.258	-0.338	-0.596
-0.255	-0.341	-0.596
-0.257	-0.324	-0.581
-0.256	-0.330	-0.586
-0.246	-0.320	-0.566
-0.255	-0.317	-0.572
-0.257	-0.312	-0.568
-0.254	-0.313	-0.567
-0.240	-0.316	-0.556
-0.241	-0.340	-0.581
-0.242	-0.317	-0.559
-0.239	-0.319	-0.558
-0.239	-0.331	-0.570
-0.238	-0.327	-0.565
-0.240	-0.324	-0.563
-0.238	-0.327	-0.565
-0.240	-0.311	-0.551
-0.243	-0.323	-0.566
-0.241	-0.318	-0.559
-0.233	-0.343	-0.576
-0.237	-0.317	-0.554
-0.237	-0.325	-0.562
-0.237	-0.309	-0.546
-0.237	-0.329	-0.566
-0.239	-0.317	-0.556
-0.237	-0.316	-0.553
-0.239	-0.337	-0.576
-0.238	-0.297	-0.535
-0.238	-0.325	-0.563
-0.234	-0.291	-0.525
-0.239	-0.300	-0.539
-0.242	-0.330	-0.572
-0.239	-0.313	-0.552
-0.242	-0.314	-0.556
-0.238	-0.331	-0.569
-0.240	-0.311	-0.550
-0.242	-0.322	-0.564
-0.240	-0.313	-0.553
-0.245	-0.302	-0.547
-0.239	-0.305	-0.544
-0.239	-0.314	-0.554
-0.241	-0.293	-0.534
-0.240	-0.312	-0.553
-0.240	-0.307	-0.546
-0.237	-0.314	-0.551
-0.237	-0.298	-0.535
-0.237	-0.293	-0.530
-0.236	-0.316	-0.552
-0.235	-0.298	-0.533
-0.232	-0.315	-0.547
-0.229	-0.285	-0.514
-0.225	-0.285	-0.510
-0.229	-0.322	-0.551
-0.235	-0.301	-0.536
-0.233	-0.298	-0.531
-0.232	-0.298	-0.530
-0.222	-0.292	-0.514
-0.224	-0.291	-0.516
-0.231	-0.293	-0.525
-0.229	-0.302	-0.531
-0.227	-0.286	-0.514
-0.224	-0.308	-0.533
-0.219	-0.310	-0.529
-0.224	-0.303	-0.528
-0.229	-0.310	-0.539
-0.227	-0.300	-0.527
-0.227	-0.315	-0.542
-0.231	-0.258	-0.489
-0.228	-0.287	-0.514
-0.226	-0.276	-0.502
-0.228	-0.302	-0.530
-0.228	-0.268	-0.496
-0.223	-0.286	-0.510
-0.219	-0.298	-0.517
-0.222	-0.293	-0.515
-0.223	-0.305	-0.528
-0.222	-0.298	-0.520
-0.224	-0.303	-0.526
-0.221	-0.307	-0.528
-0.224	-0.310	-0.534
-0.221	-0.298	-0.519
-0.218	-0.285	-0.503
-0.222	-0.282	-0.504
-0.223	-0.276	-0.498
-0.218	-0.301	-0.520
-0.221	-0.268	-0.489
-0.219	-0.291	-0.510
-0.221	-0.289	-0.509
-0.218	-0.267	-0.485
-0.216	-0.276	-0.492
-0.218	-0.304	-0.522
-0.217	-0.273	-0.490
-0.212	-0.263	-0.475
-0.211	-0.276	-0.487
-0.214	-0.285	-0.500
-0.213	-0.288	-0.501
-0.214	-0.280	-0.494
-0.208	-0.269	-0.477
-0.207	-0.282	-0.488
-0.207	-0.295	-0.502
-0.206	-0.251	-0.457
-0.204	-0.287	-0.492
-0.205	-0.257	-0.462
-0.203	-0.287	-0.491
-0.207	-0.269	-0.476
-0.204	-0.283	-0.487
-0.212	-0.264	-0.476
-0.207	-0.286	-0.493
-0.205	-0.297	-0.502
-0.209	-0.269	-0.478
-0.206	-0.276	-0.482
-0.209	-0.323	-0.532
-0.210	-0.291	-0.501
-0.211	-0.263	-0.474
-0.210	-0.261	-0.471
-0.209	-0.264	-0.474
-0.207	-0.284	-0.492
-0.209	-0.248	-0.457
-0.206	-0.283	-0.489
-0.209	-0.260	-0.469
-0.208	-0.266	-0.474
-0.206	-0.270	-0.476
-0.207	-0.272	-0.479
-0.208	-0.269	-0.477
-0.205	-0.256	-0.462
-0.200	-0.247	-0.447
-0.205	-0.268	-0.473
-0.207	-0.276	-0.483
-0.207	-0.268	-0.475
-0.204	-0.265	-0.469
-0.204	-0.259	-0.463
-0.203	-0.242	-0.445
-0.203	-0.252	-0.454
-0.205	-0.259	-0.464
-0.203	-0.236	-0.439
-0.203	-0.268	-0.471
-0.202	-0.251	-0.452
-0.197	-0.276	-0.473
-0.200	-0.247	-0.447
-0.199	-0.273	-0.472
-0.199	-0.259	-0.458
-0.200	-0.257	-0.456
-0.200	-0.259	-0.459
-0.197	-0.273	-0.470
-0.201	-0.255	-0.456
-0.198	-0.230	-0.427
-0.196	-0.251	-0.447
-0.196	-0.259	-0.455
-0.191	-0.255	-0.447
-0.189	-0.280	-0.469
-0.193	-0.271	-0.464
-0.195	-0.247	-0.441
-0.197	-0.272	-0.470
-0.196	-0.255	-0.450
-0.194	-0.264	-0.458
-0.198	-0.255	-0.454
-0.193	-0.233	-0.426
-0.187	-0.247	-0.434
-0.183	-0.225	-0.408
-0.187	-0.232	-0.419
-0.186	-0.259	-0.445
-0.185	-0.250	-0.435
-0.186	-0.235	-0.421
-0.185	-0.246	-0.431
-0.186	-0.246	-0.432
-0.181	-0.253	-0.434
-0.182	-0.254	-0.436
-0.183	-0.258	-0.441
-0.183	-0.262	-0.445
-0.184	-0.248	-0.432
-0.183	-0.250	-0.433
-0.188	-0.218	-0.406
-0.183	-0.240	-0.423
-0.183	-0.232	-0.415
-0.180	-0.236	-0.417
-0.182	-0.243	-0.425
-0.182	-0.236	-0.418
-0.181	-0.230	-0.411
-0.178	-0.216	-0.395
-0.179	-0.240	-0.419
-0.181	-0.267	-0.448
-0.178	-0.265	-0.443
-0.179	-0.229	-0.408
-0.181	-0.231	-0.411
-0.179	-0.244	-0.423
-0.175	-0.232	-0.407
-0.176	-0.240	-0.416
-0.178	-0.236	-0.413
-0.177	-0.245	-0.422
-0.174	-0.226	-0.400
-0.176	-0.227	-0.403
-0.175	-0.248	-0.423
-0.173	-0.244	-0.417
-0.173	-0.232	-0.404
-0.175	-0.215	-0.389
-0.172	-0.237	-0.409
-0.172	-0.232	-0.404
-0.169	-0.234	-0.403
-0.172	-0.239	-0.411
-0.172	-0.239	-0.412
-0.171	-0.206	-0.377
-0.172	-0.247	-0.418
-0.172	-0.215	-0.388
-0.171	-0.218	-0.389
-0.170	-0.251	-0.421
-0.172	-0.213	-0.384
-0.169	-0.224	-0.393
-0.169	-0.212	-0.380
-0.170	-0.236	-0.406
-0.170	-0.230	-0.400
-0.170	-0.225	-0.396
-0.170	-0.210	-0.380
-0.169	-0.221	-0.390
-0.169	-0.227	-0.396
-0.167	-0.219	-0.386
-0.170	-0.218	-0.388
-0.165	-0.223	-0.388
-0.169	-0.199	-0.367
-0.168	-0.204	-0.372
-0.167	-0.220	-0.387
-0.169	-0.246	-0.415
-0.167	-0.241	-0.408
-0.167	-0.201	-0.369
-0.163	-0.222	-0.385
-0.163	-0.221	-0.384
-0.164	-0.226	-0.390
-0.166	-0.213	-0.379
-0.164	-0.218	-0.383
-0.163	-0.209	-0.372
-0.164	-0.248	-0.412
-0.163	-0.246	-0.408
-0.164	-0.209	-0.373
-0.162	-0.227	-0.389
-0.161	-0.222	-0.384
-0.162	-0.234	-0.396
-0.164	-0.232	-0.396
-0.162	-0.223	-0.386
-0.161	-0.223	-0.384
-0.163	-0.201	-0.364
-0.162	-0.229	-0.392
-0.161	-0.210	-0.371
-0.163	-0.217	-0.380
-0.166	-0.224	-0.390
-0.161	-0.222	-0.383
-0.157	-0.217	-0.373
-0.160	-0.211	-0.371
-0.159	-0.207	-0.366
-0.157	-0.205	-0.361
-0.160	-0.218	-0.377
-0.159	-0.216	-0.375
-0.158	-0.198	-0.355
-0.155	-0.212	-0.367
-0.157	-0.208	-0.365
-0.157	-0.196	-0.353
-0.154	-0.221	-0.375
-0.156	-0.207	-0.363
-0.156	-0.200	-0.356
-0.154	-0.217	-0.371
-0.157	-0.205	-0.362
-0.153	-0.209	-0.362
-0.152	-0.223	-0.375
-0.151	-0.224	-0.375
-0.151	-0.211	-0.361
-0.155	-0.195	-0.350
-0.154	-0.221	-0.376
-0.153	-0.201	-0.354
-0.153	-0.204	-0.357
-0.156	-0.219	-0.375
-0.153	-0.200	-0.353
-0.152	-0.213	-0.365
-0.152	-0.217	-0.368
-0.150	-0.235	-0.385
-0.149	-0.207	-0.356
-0.151	-0.197	-0.348
-0.148	-0.195	-0.343
-0.147	-0.199	-0.346
-0.149	-0.175	-0.324
-0.152	-0.205	-0.356
-0.150	-0.210	-0.360
-0.147	-0.224	-0.371
-0.148	-0.195	-0.344
-0.147	-0.203	-0.350
-0.149	-0.224	-0.373
-0.148	-0.215	-0.363
-0.145	-0.208	-0.352
-0.147	-0.176	-0.323
-0.146	-0.195	-0.341
-0.145	-0.191	-0.336
-0.145	-0.188	-0.333
-0.141	-0.201	-0.342
-0.144	-0.196	-0.340
-0.146	-0.205	-0.351
-0.145	-0.168	-0.314
-0.143	-0.190	-0.333
-0.145	-0.194	-0.339
-0.146	-0.188	-0.333
-0.142	-0.189	-0.331
-0.143	-0.175	-0.318
-0.140	-0.192	-0.332
-0.140	-0.202	-0.342
-0.143	-0.200	-0.343
-0.144	-0.196	-0.340
-0.143	-0.185	-0.328
-0.138	-0.177	-0.315
-0.139	-0.205	-0.344
-0.140	-0.213	-0.353
-0.141	-0.194	-0.335
-0.141	-0.207	-0.348
-0.139	-0.193	-0.332
-0.140	-0.190	-0.330
-0.139	-0.180	-0.320
-0.138	-0.190	-0.328
-0.140	-0.195	-0.335
-0.140	-0.205	-0.345
-0.133	-0.172	-0.305
-0.129	-0.188	-0.318
-0.130	-0.200	-0.330
-0.129	-0.174	-0.303
-0.129	-0.188	-0.317
-0.130	-0.174	-0.303
-0.128	-0.205	-0.333
-0.130	-0.190	-0.319
-0.131	-0.195	-0.326
-0.132	-0.230	-0.362
-0.130	-0.171	-0.301
-0.129	-0.185	-0.314
-0.128	-0.171	-0.298
-0.128	-0.211	-0.339
-0.127	-0.167	-0.294
-0.125	-0.160	-0.286
-0.129	-0.161	-0.291
-0.127	-0.179	-0.306
-0.125	-0.174	-0.299
-0.124	-0.170	-0.294
-0.129	-0.181	-0.310
-0.129	-0.165	-0.293
-0.126	-0.177	-0.302
-0.124	-0.183	-0.308
-0.127	-0.215	-0.343
-0.126	-0.175	-0.302
-0.122	-0.196	-0.318
-0.124	-0.187	-0.312
-0.123	-0.165	-0.288
-0.122	-0.177	-0.299
-0.125	-0.167	-0.292
-0.124	-0.170	-0.294
-0.123	-0.189	-0.312
-0.122	-0.186	-0.308
-0.121	-0.170	-0.291
-0.120	-0.173	-0.293
-0.122	-0.166	-0.289
-0.124	-0.189	-0.313
-0.122	-0.156	-0.278
-0.121	-0.170	-0.291
-0.120	-0.160	-0.279
-0.121	-0.166	-0.287
-0.121	-0.176	-0.298
-0.119	-0.207	-0.326
-0.119	-0.185	-0.304
-0.119	-0.186	-0.305
-0.119	-0.169	-0.289
-0.117	-0.204	-0.321
-0.122	-0.181	-0.304
-0.120	-0.141	-0.261
-0.119	-0.176	-0.295
-0.116	-0.156	-0.272
-0.118	-0.160	-0.277
-0.118	-0.163	-0.281
-0.123	-0.165	-0.287
-0.121	-0.170	-0.291
-0.117	-0.179	-0.295
