%Date: April 6, 2015
%Group#: 08
%Mass of Water: 1000.6 grams
%Water Pressure: 42 psi
%Air Temp: 12 C
%Comments: Successful Test




%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/20159:18 AM
-0.140	-0.096	-0.235
-0.139	-0.095	-0.234
-0.141	-0.077	-0.218
-0.139	-0.081	-0.221
-0.137	-0.081	-0.218
-0.139	-0.083	-0.221
-0.138	-0.072	-0.210
-0.138	-0.084	-0.222
-0.136	-0.086	-0.222
-0.132	-0.099	-0.231
-0.133	-0.096	-0.230
-0.129	-0.102	-0.231
-0.128	-0.105	-0.233
-0.123	-0.103	-0.226
-0.120	-0.111	-0.231
-0.118	-0.111	-0.229
-0.115	-0.121	-0.236
-0.110	-0.113	-0.222
-0.108	-0.126	-0.234
-0.107	-0.123	-0.230
-0.108	-0.123	-0.232
-0.110	-0.121	-0.230
-0.110	-0.130	-0.239
-0.117	-0.111	-0.228
-0.118	-0.114	-0.233
-0.121	-0.117	-0.238
-0.123	-0.118	-0.241
-0.128	-0.108	-0.236
-0.127	-0.105	-0.232
-0.133	-0.096	-0.229
-0.131	-0.091	-0.223
-0.130	-0.093	-0.223
-0.131	-0.083	-0.214
-0.130	-0.086	-0.216
-0.133	-0.075	-0.208
-0.133	-0.077	-0.209
-0.129	-0.083	-0.212
-0.129	-0.068	-0.198
-0.130	-0.075	-0.205
-0.129	-0.084	-0.213
-0.129	-0.079	-0.209
-0.127	-0.092	-0.219
-0.120	-0.085	-0.205
-0.117	-0.100	-0.217
-0.115	-0.100	-0.215
-0.110	-0.102	-0.212
-0.109	-0.101	-0.210
-0.107	-0.106	-0.213
-0.104	-0.121	-0.225
-0.109	-0.106	-0.215
-0.108	-0.113	-0.220
-0.111	-0.111	-0.222
-0.110	-0.116	-0.226
-0.111	-0.109	-0.220
-0.112	-0.112	-0.225
-0.114	-0.118	-0.232
-0.117	-0.108	-0.225
-0.119	-0.097	-0.217
-0.118	-0.090	-0.209
-0.116	-0.100	-0.216
-0.121	-0.087	-0.208
-0.120	-0.086	-0.206
-0.120	-0.081	-0.200
-0.125	-0.084	-0.209
-0.125	-0.074	-0.199
-0.123	-0.074	-0.197
-0.125	-0.068	-0.192
-0.122	-0.076	-0.198
-0.121	-0.087	-0.208
-0.122	-0.073	-0.195
-0.121	-0.077	-0.198
-0.119	-0.082	-0.200
-0.115	-0.089	-0.204
-0.112	-0.088	-0.200
-0.110	-0.091	-0.200
-0.107	-0.086	-0.193
-0.102	-0.092	-0.194
-0.102	-0.084	-0.186
-0.105	-0.102	-0.208
-0.103	-0.097	-0.199
-0.104	-0.108	-0.212
-0.103	-0.121	-0.224
-0.104	-0.114	-0.218
-0.107	-0.105	-0.212
-0.103	-0.109	-0.212
-0.107	-0.096	-0.203
-0.111	-0.091	-0.203
-0.114	-0.101	-0.215
-0.109	-0.097	-0.206
-0.109	-0.091	-0.200
-0.114	-0.083	-0.197
-0.112	-0.077	-0.189
-0.113	-0.079	-0.193
-0.113	-0.079	-0.193
-0.116	-0.070	-0.186
-0.116	-0.072	-0.188
-0.115	-0.077	-0.191
-0.115	-0.064	-0.179
-0.114	-0.081	-0.195
-0.113	-0.072	-0.186
-0.112	-0.073	-0.185
-0.112	-0.083	-0.194
-0.107	-0.085	-0.192
-0.108	-0.079	-0.187
-0.103	-0.092	-0.195
-0.103	-0.080	-0.183
-0.104	-0.086	-0.190
-0.106	-0.082	-0.189
-0.106	-0.098	-0.204
-0.103	-0.086	-0.188
-0.105	-0.085	-0.190
-0.101	-0.102	-0.203
-0.103	-0.100	-0.203
-0.104	-0.096	-0.200
-0.102	-0.092	-0.194
-0.103	-0.087	-0.189
-0.101	-0.096	-0.197
-0.104	-0.096	-0.199
-0.101	-0.097	-0.198
-0.104	-0.085	-0.189
-0.102	-0.086	-0.188
-0.105	-0.082	-0.187
-0.106	-0.070	-0.176
-0.105	-0.077	-0.182
-0.104	-0.088	-0.192
-0.109	-0.066	-0.175
-0.109	-0.072	-0.181
-0.107	-0.076	-0.183
-0.106	-0.065	-0.171
-0.106	-0.066	-0.172
-0.107	-0.064	-0.172
-0.105	-0.064	-0.169
-0.103	-0.061	-0.164
-0.102	-0.065	-0.167
-0.102	-0.067	-0.168
-0.101	-0.080	-0.181
-0.103	-0.087	-0.190
-0.099	-0.074	-0.173
-0.102	-0.076	-0.177
-0.100	-0.073	-0.172
-0.097	-0.086	-0.183
-0.097	-0.084	-0.181
-0.096	-0.087	-0.182
-0.093	-0.090	-0.184
-0.095	-0.088	-0.183
-0.094	-0.092	-0.186
-0.093	-0.087	-0.180
-0.094	-0.090	-0.183
-0.095	-0.082	-0.177
-0.096	-0.086	-0.182
-0.093	-0.090	-0.182
-0.096	-0.077	-0.174
-0.096	-0.087	-0.183
-0.099	-0.090	-0.190
-0.097	-0.079	-0.176
-0.101	-0.083	-0.184
-0.100	-0.066	-0.166
-0.102	-0.058	-0.160
-0.100	-0.076	-0.175
-0.098	-0.073	-0.171
-0.100	-0.068	-0.168
-0.098	-0.071	-0.169
-0.099	-0.068	-0.167
-0.101	-0.063	-0.165
-0.104	-0.064	-0.168
-0.102	-0.066	-0.168
-0.100	-0.069	-0.169
-0.100	-0.074	-0.174
-0.099	-0.071	-0.170
-0.099	-0.077	-0.176
-0.097	-0.077	-0.174
-0.095	-0.090	-0.185
-0.091	-0.092	-0.183
-0.094	-0.070	-0.164
-0.090	-0.085	-0.175
-0.091	-0.074	-0.165
-0.089	-0.090	-0.179
-0.089	-0.091	-0.180
-0.090	-0.081	-0.171
-0.087	-0.089	-0.176
-0.089	-0.088	-0.177
-0.090	-0.080	-0.170
-0.089	-0.086	-0.175
-0.093	-0.077	-0.170
-0.093	-0.072	-0.165
-0.091	-0.088	-0.179
-0.095	-0.069	-0.164
-0.092	-0.076	-0.168
-0.094	-0.066	-0.160
-0.093	-0.059	-0.151
-0.092	-0.072	-0.164
-0.096	-0.045	-0.141
-0.098	-0.053	-0.152
-0.099	-0.053	-0.151
-0.100	-0.063	-0.163
-0.101	-0.059	-0.160
-0.098	-0.072	-0.169
-0.098	-0.067	-0.165
-0.099	-0.059	-0.157
-0.098	-0.063	-0.161
-0.095	-0.063	-0.158
-0.090	-0.081	-0.171
-0.091	-0.067	-0.158
-0.091	-0.070	-0.161
-0.089	-0.067	-0.156
-0.087	-0.079	-0.165
-0.084	-0.077	-0.161
-0.081	-0.079	-0.161
-0.084	-0.076	-0.161
-0.081	-0.083	-0.163
-0.086	-0.079	-0.165
-0.080	-0.085	-0.166
-0.082	-0.078	-0.160
-0.085	-0.066	-0.152
-0.085	-0.075	-0.159
-0.083	-0.072	-0.155
-0.089	-0.066	-0.155
-0.088	-0.068	-0.156
-0.086	-0.055	-0.141
-0.086	-0.060	-0.146
-0.088	-0.066	-0.154
-0.094	-0.045	-0.139
-0.095	-0.056	-0.150
-0.098	-0.051	-0.149
-0.097	-0.050	-0.147
-0.100	-0.065	-0.166
-0.096	-0.065	-0.161
-0.100	-0.052	-0.151
-0.096	-0.058	-0.153
-0.095	-0.054	-0.148
-0.091	-0.067	-0.158
-0.087	-0.057	-0.144
-0.087	-0.064	-0.151
-0.086	-0.069	-0.155
-0.085	-0.056	-0.141
-0.081	-0.071	-0.152
-0.079	-0.079	-0.158
-0.079	-0.075	-0.154
-0.079	-0.077	-0.156
-0.081	-0.075	-0.156
-0.078	-0.074	-0.152
-0.080	-0.082	-0.162
-0.079	-0.062	-0.141
-0.077	-0.086	-0.163
-0.077	-0.075	-0.153
-0.079	-0.063	-0.142
-0.082	-0.053	-0.135
-0.076	-0.054	-0.131
-0.078	-0.050	-0.128
-0.084	-0.055	-0.139
-0.087	-0.053	-0.139
-0.088	-0.055	-0.143
-0.091	-0.057	-0.148
-0.094	-0.048	-0.142
-0.093	-0.054	-0.147
-0.093	-0.048	-0.142
-0.095	-0.059	-0.154
-0.091	-0.057	-0.148
-0.094	-0.045	-0.138
-0.090	-0.054	-0.144
-0.088	-0.037	-0.125
-0.089	-0.038	-0.127
-0.084	-0.058	-0.142
-0.080	-0.059	-0.140
-0.077	-0.067	-0.144
-0.076	-0.070	-0.146
-0.075	-0.074	-0.149
-0.076	-0.066	-0.142
-0.074	-0.073	-0.148
-0.073	-0.074	-0.147
-0.075	-0.083	-0.158
-0.074	-0.074	-0.148
-0.073	-0.076	-0.149
-0.069	-0.081	-0.150
-0.073	-0.064	-0.137
-0.070	-0.070	-0.140
-0.071	-0.063	-0.134
-0.074	-0.064	-0.138
-0.077	-0.060	-0.137
-0.078	-0.050	-0.128
-0.080	-0.063	-0.142
-0.084	-0.060	-0.144
-0.085	-0.054	-0.139
-0.089	-0.052	-0.141
-0.088	-0.066	-0.154
-0.089	-0.050	-0.138
-0.092	-0.040	-0.132
-0.090	-0.046	-0.136
-0.090	-0.037	-0.127
-0.085	-0.053	-0.138
-0.087	-0.046	-0.133
-0.082	-0.050	-0.131
-0.079	-0.047	-0.126
-0.074	-0.057	-0.131
-0.077	-0.058	-0.134
-0.077	-0.053	-0.130
-0.073	-0.058	-0.131
-0.069	-0.071	-0.140
-0.074	-0.059	-0.133
-0.071	-0.069	-0.141
-0.071	-0.074	-0.145
-0.071	-0.070	-0.141
-0.066	-0.070	-0.136
-0.066	-0.070	-0.136
-0.065	-0.069	-0.134
-0.067	-0.063	-0.130
-0.072	-0.061	-0.133
-0.071	-0.064	-0.135
-0.071	-0.065	-0.137
-0.075	-0.054	-0.129
-0.077	-0.056	-0.133
-0.082	-0.045	-0.126
-0.085	-0.036	-0.122
-0.084	-0.053	-0.137
-0.086	-0.044	-0.129
-0.086	-0.039	-0.124
-0.086	-0.036	-0.123
-0.088	-0.040	-0.128
-0.086	-0.040	-0.125
-0.083	-0.043	-0.126
-0.082	-0.040	-0.122
-0.077	-0.041	-0.118
-0.078	-0.048	-0.126
-0.076	-0.042	-0.118
-0.073	-0.058	-0.131
-0.071	-0.051	-0.122
-0.068	-0.051	-0.119
-0.071	-0.048	-0.119
-0.067	-0.072	-0.139
-0.065	-0.068	-0.134
-0.065	-0.057	-0.122
-0.063	-0.068	-0.131
-0.063	-0.078	-0.140
-0.060	-0.069	-0.129
-0.064	-0.062	-0.126
-0.066	-0.057	-0.123
-0.066	-0.059	-0.125
-0.068	-0.065	-0.133
-0.070	-0.060	-0.130
-0.071	-0.068	-0.139
-0.074	-0.050	-0.124
-0.077	-0.047	-0.123
-0.078	-0.036	-0.114
-0.076	-0.050	-0.126
-0.080	-0.032	-0.112
-0.080	-0.036	-0.116
-0.080	-0.027	-0.107
-0.080	-0.048	-0.127
-0.077	-0.047	-0.124
-0.077	-0.033	-0.110
-0.073	-0.033	-0.106
-0.073	-0.036	-0.108
-0.072	-0.045	-0.116
-0.071	-0.036	-0.108
-0.068	-0.050	-0.118
-0.067	-0.047	-0.113
-0.069	-0.047	-0.115
-0.060	-0.061	-0.121
-0.058	-0.061	-0.120
-0.057	-0.066	-0.123
-0.056	-0.068	-0.124
-0.054	-0.067	-0.121
-0.057	-0.051	-0.108
-0.060	-0.056	-0.115
-0.060	-0.059	-0.120
-0.060	-0.061	-0.120
-0.062	-0.063	-0.126
-0.065	-0.059	-0.124
-0.068	-0.060	-0.128
-0.071	-0.049	-0.120
-0.072	-0.062	-0.133
-0.070	-0.050	-0.120
-0.073	-0.041	-0.114
-0.076	-0.037	-0.113
-0.074	-0.030	-0.105
-0.073	-0.030	-0.104
-0.076	-0.021	-0.097
-0.073	-0.034	-0.107
-0.070	-0.031	-0.102
-0.071	-0.031	-0.101
-0.071	-0.026	-0.097
-0.074	-0.030	-0.104
-0.070	-0.036	-0.107
-0.067	-0.040	-0.107
-0.066	-0.035	-0.101
-0.064	-0.047	-0.111
-0.060	-0.051	-0.111
-0.057	-0.049	-0.106
-0.056	-0.061	-0.118
-0.055	-0.059	-0.114
-0.055	-0.053	-0.108
-0.057	-0.048	-0.105
-0.056	-0.058	-0.114
-0.055	-0.051	-0.106
-0.056	-0.062	-0.117
-0.061	-0.056	-0.117
-0.060	-0.064	-0.125
-0.062	-0.056	-0.117
-0.065	-0.050	-0.115
-0.063	-0.043	-0.106
-0.065	-0.045	-0.109
-0.065	-0.036	-0.101
-0.066	-0.047	-0.112
-0.067	-0.047	-0.114
-0.067	-0.042	-0.109
-0.067	-0.038	-0.104
-0.068	-0.036	-0.104
-0.071	-0.024	-0.095
-0.069	-0.034	-0.103
-0.071	-0.032	-0.103
-0.069	-0.037	-0.106
-0.071	-0.040	-0.110
-0.066	-0.034	-0.100
-0.065	-0.033	-0.098
-0.063	-0.040	-0.103
-0.060	-0.048	-0.108
-0.056	-0.049	-0.105
-0.055	-0.033	-0.089
-0.054	-0.053	-0.107
-0.054	-0.042	-0.096
-0.052	-0.051	-0.103
-0.052	-0.054	-0.106
-0.056	-0.045	-0.101
-0.057	-0.058	-0.114
-0.057	-0.055	-0.113
-0.057	-0.058	-0.114
-0.059	-0.054	-0.112
-0.057	-0.058	-0.114
-0.059	-0.057	-0.116
-0.059	-0.051	-0.110
-0.058	-0.039	-0.096
-0.059	-0.038	-0.097
-0.060	-0.041	-0.101
-0.060	-0.040	-0.100
-0.059	-0.041	-0.100
-0.063	-0.044	-0.107
-0.063	-0.033	-0.097
-0.064	-0.025	-0.088
-0.064	-0.030	-0.094
-0.068	-0.033	-0.100
-0.066	-0.025	-0.091
-0.065	-0.035	-0.100
-0.061	-0.044	-0.105
-0.062	-0.042	-0.104
-0.058	-0.033	-0.090
-0.055	-0.044	-0.099
-0.055	-0.028	-0.083
-0.052	-0.040	-0.092
-0.053	-0.044	-0.097
-0.052	-0.046	-0.098
-0.050	-0.051	-0.101
-0.052	-0.043	-0.095
-0.051	-0.051	-0.102
-0.052	-0.057	-0.109
-0.055	-0.044	-0.099
-0.054	-0.055	-0.109
-0.058	-0.045	-0.103
-0.055	-0.040	-0.096
-0.055	-0.048	-0.104
-0.056	-0.041	-0.097
-0.058	-0.031	-0.090
-0.058	-0.040	-0.098
-0.055	-0.038	-0.093
-0.057	-0.036	-0.093
-0.060	-0.031	-0.090
-0.061	-0.038	-0.099
-0.060	-0.037	-0.096
-0.061	-0.034	-0.095
-0.064	-0.029	-0.093
-0.061	-0.028	-0.089
-0.062	-0.030	-0.091
-0.062	-0.030	-0.092
-0.060	-0.033	-0.093
-0.058	-0.029	-0.087
-0.055	-0.032	-0.087
-0.052	-0.035	-0.088
-0.054	-0.025	-0.079
-0.051	-0.035	-0.086
-0.053	-0.043	-0.097
-0.051	-0.043	-0.094
-0.051	-0.050	-0.101
-0.056	-0.044	-0.100
-0.056	-0.048	-0.105
-0.057	-0.050	-0.107
-0.053	-0.043	-0.097
-0.052	-0.046	-0.099
-0.051	-0.040	-0.091
-0.056	-0.033	-0.089
-0.052	-0.044	-0.097
-0.052	-0.037	-0.089
-0.054	-0.032	-0.086
-0.053	-0.039	-0.092
-0.054	-0.036	-0.090
-0.055	-0.032	-0.087
-0.056	-0.037	-0.093
-0.058	-0.030	-0.088
-0.059	-0.027	-0.086
-0.059	-0.032	-0.091
-0.059	-0.030	-0.089
-0.057	-0.035	-0.092
-0.055	-0.034	-0.089
-0.056	-0.031	-0.086
-0.054	-0.027	-0.081
-0.052	-0.036	-0.087
-0.052	-0.030	-0.081
-0.052	-0.022	-0.074
-0.057	-0.030	-0.087
-0.054	-0.030	-0.084
-0.054	-0.032	-0.086
-0.053	-0.042	-0.096
-0.053	-0.037	-0.091
-0.053	-0.032	-0.084
-0.052	-0.038	-0.091
-0.053	-0.030	-0.083
-0.054	-0.046	-0.100
-0.052	-0.037	-0.089
-0.049	-0.035	-0.084
-0.051	-0.044	-0.094
-0.046	-0.043	-0.089
-0.048	-0.040	-0.088
-0.047	-0.034	-0.082
-0.049	-0.031	-0.080
-0.050	-0.039	-0.089
-0.049	-0.045	-0.094
-0.053	-0.036	-0.089
-0.052	-0.032	-0.084
-0.056	-0.019	-0.075
-0.057	-0.021	-0.078
-0.054	-0.035	-0.089
-0.053	-0.021	-0.075
-0.051	-0.033	-0.084
-0.052	-0.028	-0.080
-0.053	-0.033	-0.086
-0.055	-0.016	-0.071
-0.056	-0.017	-0.073
-0.052	-0.032	-0.084
-0.057	-0.024	-0.081
-0.052	-0.032	-0.084
-0.053	-0.029	-0.083
-0.052	-0.025	-0.077
-0.053	-0.047	-0.100
-0.052	-0.038	-0.090
-0.051	-0.033	-0.084
-0.050	-0.037	-0.087
-0.050	-0.031	-0.081
-0.049	-0.043	-0.091
-0.046	-0.040	-0.086
-0.047	-0.045	-0.092
-0.046	-0.035	-0.081
-0.045	-0.034	-0.079
-0.046	-0.041	-0.087
-0.045	-0.029	-0.074
-0.046	-0.045	-0.092
-0.049	-0.033	-0.082
-0.049	-0.037	-0.086
-0.049	-0.024	-0.073
-0.050	-0.027	-0.077
-0.047	-0.029	-0.076
-0.047	-0.021	-0.068
-0.046	-0.025	-0.071
-0.048	-0.027	-0.076
-0.047	-0.026	-0.073
-0.051	-0.010	-0.061
-0.051	-0.018	-0.069
-0.052	-0.026	-0.078
-0.054	-0.021	-0.075
-0.052	-0.021	-0.072
-0.057	-0.025	-0.082
-0.053	-0.028	-0.081
-0.051	-0.021	-0.072
-0.053	-0.023	-0.076
-0.049	-0.033	-0.082
-0.051	-0.023	-0.074
-0.051	-0.028	-0.079
-0.044	-0.036	-0.080
-0.049	-0.030	-0.079
-0.047	-0.039	-0.086
-0.049	-0.031	-0.080
-0.044	-0.041	-0.085
-0.045	-0.029	-0.075
-0.046	-0.032	-0.078
-0.046	-0.036	-0.083
-0.044	-0.029	-0.073
-0.046	-0.025	-0.071
-0.041	-0.044	-0.085
-0.044	-0.038	-0.082
-0.042	-0.044	-0.086
-0.043	-0.026	-0.069
-0.042	-0.034	-0.076
-0.042	-0.026	-0.068
-0.047	-0.018	-0.065
-0.047	-0.028	-0.075
-0.052	-0.026	-0.077
-0.052	-0.028	-0.080
-0.053	-0.018	-0.071
-0.053	-0.017	-0.070
-0.055	-0.017	-0.073
-0.054	-0.023	-0.077
-0.050	-0.028	-0.079
-0.050	-0.023	-0.073
-0.046	-0.023	-0.070
-0.050	-0.025	-0.075
-0.048	-0.027	-0.076
-0.051	-0.026	-0.076
-0.047	-0.028	-0.075
-0.045	-0.029	-0.074
-0.046	-0.025	-0.071
-0.042	-0.043	-0.085
-0.044	-0.038	-0.082
-0.044	-0.037	-0.081
-0.041	-0.036	-0.077
-0.043	-0.029	-0.072
-0.041	-0.023	-0.064
-0.041	-0.041	-0.081
-0.037	-0.038	-0.075
-0.035	-0.031	-0.067
-0.040	-0.024	-0.064
-0.039	-0.027	-0.066
-0.043	-0.033	-0.076
-0.042	-0.023	-0.065
-0.048	-0.024	-0.072
-0.049	-0.027	-0.076
-0.047	-0.027	-0.074
-0.049	-0.024	-0.073
-0.048	-0.017	-0.065
-0.053	-0.020	-0.073
-0.052	-0.022	-0.073
-0.051	-0.013	-0.064
-0.049	-0.013	-0.062
-0.049	-0.022	-0.070
-0.047	-0.028	-0.075
-0.050	-0.024	-0.073
-0.046	-0.009	-0.056
-0.046	-0.014	-0.061
-0.047	-0.020	-0.066
-0.046	-0.021	-0.067
-0.043	-0.033	-0.076
-0.044	-0.030	-0.074
-0.042	-0.029	-0.071
-0.041	-0.031	-0.071
-0.041	-0.026	-0.067
-0.039	-0.037	-0.076
-0.042	-0.021	-0.063
-0.036	-0.033	-0.069
-0.038	-0.035	-0.073
-0.037	-0.028	-0.065
-0.035	-0.031	-0.066
-0.039	-0.028	-0.068
-0.042	-0.022	-0.064
-0.042	-0.023	-0.065
-0.042	-0.033	-0.076
-0.045	-0.027	-0.072
-0.048	-0.024	-0.072
-0.049	-0.018	-0.068
-0.050	-0.023	-0.073
-0.048	-0.022	-0.070
-0.049	-0.019	-0.068
-0.049	-0.017	-0.066
-0.048	-0.014	-0.062
-0.049	-0.006	-0.055
-0.050	-0.018	-0.068
-0.048	-0.031	-0.078
-0.045	-0.014	-0.059
-0.045	-0.016	-0.061
-0.045	-0.016	-0.060
-0.043	-0.030	-0.074
-0.043	-0.022	-0.065
-0.042	-0.035	-0.077
-0.040	-0.021	-0.060
-0.037	-0.043	-0.079
-0.036	-0.035	-0.071
-0.034	-0.037	-0.071
-0.036	-0.031	-0.067
-0.032	-0.040	-0.071
-0.030	-0.022	-0.052
-0.035	-0.023	-0.057
-0.038	-0.021	-0.059
-0.036	-0.023	-0.059
-0.036	-0.028	-0.064
-0.040	-0.013	-0.052
-0.042	-0.015	-0.057
-0.043	-0.023	-0.066
-0.044	-0.023	-0.067
-0.044	-0.024	-0.068
-0.045	-0.015	-0.061
-0.042	-0.023	-0.065
-0.045	-0.014	-0.059
-0.047	-0.011	-0.057
-0.045	-0.012	-0.057
-0.046	-0.016	-0.062
-0.044	-0.009	-0.053
-0.043	-0.001	-0.045
-0.044	-0.015	-0.060
-0.042	-0.015	-0.056
-0.041	-0.014	-0.055
-0.040	-0.020	-0.061
-0.041	-0.019	-0.060
-0.038	-0.029	-0.068
-0.034	-0.031	-0.064
-0.035	-0.036	-0.071
-0.033	-0.032	-0.064
-0.032	-0.026	-0.057
-0.028	-0.029	-0.057
-0.032	-0.016	-0.048
-0.031	-0.030	-0.061
-0.032	-0.036	-0.067
-0.031	-0.016	-0.046
-0.035	-0.021	-0.056
-0.037	-0.031	-0.068
-0.036	-0.015	-0.051
-0.040	-0.017	-0.056
-0.042	-0.017	-0.059
-0.041	-0.023	-0.064
-0.040	-0.016	-0.056
-0.042	-0.005	-0.048
-0.043	-0.016	-0.058
-0.045	-0.003	-0.048
-0.045	-0.010	-0.055
-0.044	-0.015	-0.059
-0.044	-0.006	-0.050
-0.043	-0.004	-0.046
-0.041	-0.014	-0.054
-0.044	-0.004	-0.049
-0.042	-0.011	-0.053
-0.042	-0.017	-0.059
-0.040	-0.024	-0.064
-0.038	-0.025	-0.063
-0.037	-0.022	-0.059
-0.036	-0.033	-0.069
-0.035	-0.027	-0.062
-0.031	-0.026	-0.056
-0.030	-0.026	-0.057
-0.033	-0.033	-0.065
-0.033	-0.028	-0.060
-0.033	-0.033	-0.066
-0.035	-0.031	-0.066
-0.032	-0.025	-0.056
-0.034	-0.025	-0.059
-0.035	-0.036	-0.071
-0.038	-0.020	-0.058
-0.036	-0.017	-0.054
-0.037	-0.025	-0.061
-0.039	-0.021	-0.060
-0.042	-0.013	-0.055
-0.042	-0.012	-0.054
-0.043	-0.015	-0.057
-0.044	-0.012	-0.056
-0.043	-0.002	-0.045
-0.042	-0.012	-0.054
-0.043	-0.016	-0.059
-0.042	-0.001	-0.043
-0.045	-0.003	-0.048
-0.043	-0.006	-0.049
-0.042	-0.004	-0.046
-0.043	-0.010	-0.053
-0.039	-0.026	-0.065
-0.039	-0.015	-0.054
-0.036	-0.019	-0.055
-0.033	-0.014	-0.047
-0.033	-0.019	-0.051
-0.032	-0.021	-0.054
-0.032	-0.024	-0.056
-0.030	-0.028	-0.058
-0.032	-0.031	-0.063
-0.030	-0.027	-0.057
-0.031	-0.025	-0.055
-0.030	-0.030	-0.059
-0.033	-0.024	-0.057
-0.034	-0.018	-0.052
-0.036	-0.011	-0.048
-0.038	-0.026	-0.064
-0.038	-0.019	-0.057
-0.036	-0.018	-0.054
-0.040	-0.017	-0.056
-0.040	-0.014	-0.054
-0.039	-0.009	-0.048
-0.039	-0.011	-0.050
-0.038	-0.001	-0.039
-0.035	-0.014	-0.049
-0.041	-0.010	-0.051
-0.040	-0.003	-0.043
-0.039	-0.007	-0.046
-0.040	-0.010	-0.050
-0.038	0.001	-0.037
-0.041	-0.006	-0.047
-0.034	-0.018	-0.052
-0.034	-0.014	-0.048
-0.034	-0.018	-0.052
-0.031	-0.014	-0.045
-0.032	-0.017	-0.049
-0.030	-0.018	-0.048
-0.033	-0.022	-0.054
-0.027	-0.023	-0.050
-0.028	-0.026	-0.053
-0.029	-0.027	-0.056
-0.029	-0.021	-0.050
-0.034	-0.027	-0.061
-0.031	-0.031	-0.062
-0.031	-0.030	-0.061
-0.034	-0.008	-0.041
-0.033	-0.008	-0.041
-0.033	-0.012	-0.045
-0.032	-0.014	-0.046
-0.033	-0.016	-0.049
-0.033	-0.012	-0.045
-0.035	-0.007	-0.042
-0.035	-0.007	-0.043
-0.036	-0.006	-0.041
-0.036	-0.009	-0.045
-0.037	-0.010	-0.048
-0.040	-0.003	-0.043
-0.036	-0.015	-0.051
-0.034	-0.007	-0.042
-0.032	-0.012	-0.044
-0.034	-0.010	-0.045
-0.034	-0.007	-0.042
-0.033	-0.001	-0.033
-0.028	-0.017	-0.045
-0.032	-0.006	-0.037
-0.033	-0.017	-0.049
-0.029	-0.032	-0.060
-0.031	-0.021	-0.052
-0.029	-0.023	-0.052
-0.029	-0.026	-0.055
-0.032	-0.024	-0.056
-0.032	-0.026	-0.058
-0.031	-0.017	-0.048
-0.032	-0.019	-0.051
-0.031	-0.015	-0.046
-0.030	-0.020	-0.050
-0.032	-0.025	-0.057
-0.032	-0.020	-0.051
-0.033	-0.015	-0.049
-0.033	-0.010	-0.042
-0.032	-0.009	-0.040
-0.034	-0.014	-0.048
-0.036	-0.012	-0.048
-0.037	-0.009	-0.046
-0.035	-0.013	-0.048
-0.033	-0.016	-0.049
-0.035	-0.010	-0.045
-0.034	-0.006	-0.040
-0.033	-0.006	-0.040
-0.033	-0.003	-0.035
-0.031	-0.001	-0.032
-0.029	-0.001	-0.030
-0.029	-0.009	-0.038
-0.028	-0.015	-0.043
-0.029	-0.017	-0.046
-0.029	-0.010	-0.039
-0.028	-0.011	-0.038
-0.028	-0.012	-0.040
-0.027	-0.016	-0.043
-0.031	-0.022	-0.053
-0.029	-0.021	-0.050
-0.029	-0.017	-0.046
-0.027	-0.020	-0.048
-0.030	-0.005	-0.035
-0.029	-0.020	-0.049
-0.029	-0.009	-0.038
-0.029	-0.015	-0.044
-0.024	-0.025	-0.050
-0.030	-0.012	-0.042
-0.031	-0.009	-0.040
-0.033	-0.014	-0.047
-0.034	-0.008	-0.042
-0.033	-0.012	-0.045
-0.033	-0.011	-0.044
-0.035	0.011	-0.024
-0.035	0.002	-0.033
-0.034	-0.007	-0.041
-0.033	-0.012	-0.044
-0.028	0.000	-0.028
-0.027	-0.004	-0.031
-0.026	-0.011	-0.037
-0.029	-0.006	-0.035
-0.030	-0.011	-0.041
-0.028	-0.014	-0.041
-0.033	-0.015	-0.048
-0.031	-0.004	-0.035
-0.031	-0.025	-0.056
-0.033	-0.021	-0.053
-0.032	-0.019	-0.051
-0.031	-0.015	-0.046
-0.031	-0.004	-0.034
-0.030	-0.012	-0.042
-0.030	-0.011	-0.040
-0.027	-0.018	-0.045
-0.028	-0.015	-0.043
-0.025	-0.013	-0.038
-0.029	-0.007	-0.035
-0.026	-0.024	-0.050
-0.029	-0.006	-0.035
-0.030	-0.014	-0.044
-0.030	-0.016	-0.046
-0.032	-0.011	-0.043
-0.029	-0.025	-0.054
-0.031	-0.010	-0.041
-0.031	-0.006	-0.037
-0.027	-0.009	-0.036
-0.031	-0.004	-0.034
-0.026	-0.017	-0.043
-0.024	-0.009	-0.033
-0.027	-0.000	-0.028
-0.030	-0.001	-0.031
-0.029	0.000	-0.029
-0.028	-0.004	-0.032
-0.029	-0.006	-0.035
-0.028	-0.006	-0.034
-0.032	-0.007	-0.040
-0.034	-0.009	-0.042
-0.032	-0.008	-0.040
-0.029	-0.011	-0.040
-0.029	-0.007	-0.036
-0.027	-0.013	-0.040
-0.027	-0.017	-0.045
-0.026	-0.017	-0.043
-0.027	-0.013	-0.040
-0.023	-0.011	-0.034
-0.025	-0.008	-0.033
-0.022	-0.016	-0.039
-0.026	-0.011	-0.037
-0.029	-0.002	-0.030
-0.028	-0.023	-0.051
