% Date: 4/1/2015

% Group Number: 08

% Mass of water: 1004.7 g

% Water Pressure: 40 psi

% Air Temperature: 19.7 C

% Good Test, Coke Bottle



%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/20159:21 AM
-2.571	-3.035	-5.607
-2.554	-3.044	-5.598
-2.535	-3.002	-5.537
-2.535	-2.979	-5.514
-2.570	-3.003	-5.572
-2.546	-2.968	-5.514
-2.490	-2.912	-5.403
-2.526	-2.909	-5.434
-2.531	-2.916	-5.447
-2.503	-2.861	-5.364
-2.483	-2.893	-5.376
-2.465	-2.877	-5.342
-2.486	-2.858	-5.344
-2.489	-2.902	-5.391
-2.449	-2.895	-5.343
-2.450	-2.913	-5.363
-2.480	-2.943	-5.424
-2.465	-2.899	-5.364
-2.448	-2.931	-5.379
-2.451	-2.930	-5.381
-2.443	-2.937	-5.380
-2.433	-2.941	-5.374
-2.435	-2.944	-5.379
-2.418	-2.914	-5.333
-2.418	-2.919	-5.337
-2.426	-2.911	-5.337
-2.415	-2.883	-5.298
-2.410	-2.843	-5.253
-2.406	-2.840	-5.246
-2.397	-2.838	-5.235
-2.390	-2.834	-5.224
-2.387	-2.791	-5.178
-2.387	-2.775	-5.162
-2.385	-2.745	-5.131
-2.383	-2.740	-5.124
-2.392	-2.773	-5.164
-2.395	-2.773	-5.169
-2.377	-2.750	-5.126
-2.374	-2.774	-5.149
-2.386	-2.764	-5.150
-2.367	-2.767	-5.133
-2.351	-2.755	-5.107
-2.351	-2.764	-5.115
-2.346	-2.746	-5.092
-2.337	-2.776	-5.113
-2.324	-2.776	-5.100
-2.311	-2.747	-5.058
-2.306	-2.756	-5.062
-2.302	-2.762	-5.064
-2.286	-2.717	-5.003
-2.280	-2.719	-4.999
-2.283	-2.738	-5.021
-2.276	-2.724	-5.000
-2.270	-2.745	-5.015
-2.274	-2.700	-4.975
-2.279	-2.695	-4.974
-2.280	-2.676	-4.956
-2.278	-2.684	-4.962
-2.281	-2.644	-4.924
-2.287	-2.643	-4.930
-2.281	-2.652	-4.933
-2.277	-2.620	-4.897
-2.281	-2.652	-4.933
-2.274	-2.613	-4.887
-2.263	-2.617	-4.879
-2.258	-2.622	-4.880
-2.247	-2.608	-4.855
-2.232	-2.607	-4.840
-2.225	-2.591	-4.816
-2.212	-2.593	-4.805
-2.204	-2.626	-4.830
-2.200	-2.586	-4.786
-2.188	-2.627	-4.815
-2.184	-2.601	-4.784
-2.176	-2.600	-4.775
-2.181	-2.604	-4.785
-2.165	-2.597	-4.762
-2.147	-2.590	-4.737
-2.171	-2.577	-4.749
-2.193	-2.620	-4.813
-2.162	-2.547	-4.709
-2.158	-2.570	-4.728
-2.191	-2.589	-4.780
-2.185	-2.580	-4.764
-2.168	-2.556	-4.725
-2.168	-2.518	-4.687
-2.169	-2.500	-4.669
-2.165	-2.522	-4.687
-2.155	-2.473	-4.628
-2.138	-2.486	-4.624
-2.133	-2.476	-4.609
-2.136	-2.473	-4.608
-2.127	-2.443	-4.570
-2.117	-2.475	-4.592
-2.107	-2.477	-4.584
-2.100	-2.460	-4.561
-2.096	-2.457	-4.554
-2.085	-2.464	-4.549
-2.076	-2.469	-4.545
-2.080	-2.459	-4.539
-2.085	-2.474	-4.559
-2.076	-2.494	-4.570
-2.067	-2.453	-4.520
-2.072	-2.474	-4.546
-2.073	-2.453	-4.526
-2.072	-2.450	-4.522
-2.063	-2.446	-4.509
-2.064	-2.445	-4.508
-2.062	-2.450	-4.512
-2.056	-2.449	-4.505
-2.055	-2.421	-4.476
-2.051	-2.393	-4.444
-2.045	-2.399	-4.444
-2.038	-2.371	-4.409
-2.035	-2.357	-4.392
-2.030	-2.348	-4.378
-2.025	-2.328	-4.353
-2.025	-2.331	-4.356
-2.019	-2.349	-4.368
-2.016	-2.359	-4.375
-2.017	-2.335	-4.352
-2.007	-2.322	-4.329
-2.003	-2.347	-4.349
-1.997	-2.333	-4.329
-1.993	-2.313	-4.305
-1.985	-2.362	-4.346
-1.974	-2.342	-4.317
-1.978	-2.356	-4.334
-1.980	-2.339	-4.319
-1.963	-2.339	-4.302
-1.958	-2.330	-4.288
-1.962	-2.324	-4.287
-1.955	-2.302	-4.257
-1.938	-2.326	-4.264
-1.941	-2.273	-4.215
-1.952	-2.283	-4.235
-1.950	-2.250	-4.201
-1.939	-2.264	-4.203
-1.939	-2.259	-4.199
-1.947	-2.232	-4.179
-1.943	-2.239	-4.183
-1.929	-2.247	-4.176
-1.931	-2.221	-4.152
-1.937	-2.227	-4.164
-1.927	-2.220	-4.147
-1.922	-2.237	-4.160
-1.922	-2.235	-4.156
-1.915	-2.231	-4.146
-1.908	-2.243	-4.151
-1.901	-2.208	-4.108
-1.890	-2.233	-4.123
-1.885	-2.211	-4.096
-1.877	-2.215	-4.092
-1.870	-2.223	-4.093
-1.866	-2.194	-4.060
-1.863	-2.217	-4.080
-1.857	-2.201	-4.059
-1.851	-2.228	-4.078
-1.852	-2.183	-4.035
-1.853	-2.194	-4.047
-1.845	-2.178	-4.023
-1.843	-2.191	-4.034
-1.849	-2.143	-3.992
-1.854	-2.148	-4.002
-1.854	-2.156	-4.010
-1.847	-2.173	-4.019
-1.848	-2.130	-3.978
-1.842	-2.134	-3.976
-1.840	-2.153	-3.993
-1.836	-2.130	-3.966
-1.829	-2.116	-3.945
-1.826	-2.105	-3.931
-1.819	-2.120	-3.940
-1.813	-2.097	-3.910
-1.808	-2.118	-3.926
-1.800	-2.106	-3.906
-1.792	-2.091	-3.883
-1.787	-2.083	-3.870
-1.783	-2.074	-3.857
-1.780	-2.087	-3.867
-1.778	-2.075	-3.853
-1.774	-2.081	-3.855
-1.773	-2.097	-3.870
-1.771	-2.097	-3.867
-1.767	-2.111	-3.878
-1.765	-2.075	-3.841
-1.767	-2.099	-3.866
-1.761	-2.065	-3.826
-1.755	-2.065	-3.820
-1.760	-2.055	-3.815
-1.756	-2.066	-3.822
-1.743	-2.038	-3.782
-1.754	-2.051	-3.805
-1.764	-2.033	-3.797
-1.742	-2.009	-3.751
-1.731	-1.990	-3.721
-1.742	-1.995	-3.737
-1.734	-2.041	-3.775
-1.720	-1.986	-3.706
-1.708	-2.013	-3.721
-1.715	-1.987	-3.702
-1.719	-1.978	-3.697
-1.708	-1.941	-3.649
-1.703	-1.992	-3.695
-1.703	-1.977	-3.681
-1.702	-1.983	-3.685
-1.693	-1.984	-3.676
-1.690	-1.957	-3.647
-1.689	-1.968	-3.657
-1.685	-1.998	-3.683
-1.685	-1.979	-3.664
-1.680	-2.008	-3.689
-1.678	-1.988	-3.666
-1.676	-1.985	-3.661
-1.673	-1.950	-3.623
-1.664	-1.960	-3.624
-1.659	-1.914	-3.572
-1.661	-1.928	-3.589
-1.658	-1.921	-3.580
-1.657	-1.937	-3.594
-1.655	-1.916	-3.570
-1.651	-1.906	-3.558
-1.648	-1.914	-3.562
-1.647	-1.869	-3.516
-1.641	-1.906	-3.547
-1.640	-1.886	-3.527
-1.635	-1.888	-3.523
-1.634	-1.875	-3.509
-1.635	-1.883	-3.518
-1.629	-1.892	-3.521
-1.626	-1.882	-3.508
-1.622	-1.883	-3.505
-1.612	-1.871	-3.483
-1.604	-1.895	-3.499
-1.599	-1.905	-3.504
-1.600	-1.870	-3.469
-1.598	-1.883	-3.481
-1.594	-1.858	-3.452
-1.593	-1.879	-3.472
-1.593	-1.833	-3.426
-1.587	-1.843	-3.430
-1.578	-1.867	-3.445
-1.576	-1.846	-3.423
-1.577	-1.826	-3.403
-1.571	-1.842	-3.412
-1.571	-1.844	-3.415
-1.572	-1.835	-3.406
-1.577	-1.817	-3.394
-1.574	-1.825	-3.399
-1.571	-1.815	-3.386
-1.568	-1.809	-3.377
-1.563	-1.797	-3.360
-1.558	-1.811	-3.369
-1.554	-1.811	-3.365
-1.553	-1.802	-3.355
-1.550	-1.789	-3.338
-1.545	-1.759	-3.303
-1.538	-1.765	-3.303
-1.539	-1.788	-3.328
-1.527	-1.782	-3.310
-1.520	-1.777	-3.296
-1.517	-1.774	-3.291
-1.511	-1.748	-3.260
-1.513	-1.731	-3.244
-1.513	-1.761	-3.273
-1.510	-1.781	-3.291
-1.508	-1.740	-3.248
-1.506	-1.756	-3.262
-1.503	-1.778	-3.281
-1.499	-1.752	-3.251
-1.493	-1.753	-3.245
-1.496	-1.750	-3.246
-1.492	-1.749	-3.241
-1.488	-1.730	-3.219
-1.491	-1.737	-3.227
-1.491	-1.714	-3.205
-1.489	-1.697	-3.186
-1.484	-1.743	-3.226
-1.480	-1.707	-3.187
-1.473	-1.704	-3.177
-1.469	-1.688	-3.157
-1.464	-1.681	-3.145
-1.460	-1.678	-3.139
-1.467	-1.677	-3.144
-1.466	-1.677	-3.143
-1.455	-1.724	-3.179
-1.453	-1.702	-3.155
-1.451	-1.682	-3.133
-1.444	-1.682	-3.126
-1.437	-1.685	-3.122
-1.437	-1.678	-3.115
-1.433	-1.682	-3.115
-1.433	-1.676	-3.109
-1.434	-1.669	-3.103
-1.437	-1.674	-3.110
-1.431	-1.677	-3.108
-1.422	-1.667	-3.089
-1.418	-1.628	-3.046
-1.416	-1.640	-3.056
-1.417	-1.646	-3.064
-1.411	-1.627	-3.038
-1.406	-1.616	-3.022
-1.406	-1.638	-3.044
-1.410	-1.622	-3.033
-1.409	-1.620	-3.028
-1.402	-1.624	-3.026
-1.401	-1.598	-2.998
-1.399	-1.614	-3.013
-1.393	-1.625	-3.017
-1.388	-1.589	-2.977
-1.385	-1.600	-2.985
-1.390	-1.593	-2.983
-1.386	-1.603	-2.989
-1.380	-1.627	-3.006
-1.376	-1.638	-3.014
-1.377	-1.604	-2.980
-1.366	-1.607	-2.973
-1.357	-1.564	-2.921
-1.357	-1.587	-2.943
-1.354	-1.560	-2.914
-1.355	-1.574	-2.930
-1.356	-1.571	-2.926
-1.353	-1.563	-2.916
-1.350	-1.587	-2.937
-1.345	-1.563	-2.908
-1.344	-1.525	-2.869
-1.337	-1.574	-2.911
-1.334	-1.538	-2.872
-1.334	-1.551	-2.886
-1.334	-1.523	-2.857
-1.333	-1.522	-2.855
-1.336	-1.542	-2.878
-1.338	-1.539	-2.877
-1.329	-1.498	-2.827
-1.326	-1.535	-2.862
-1.322	-1.528	-2.851
-1.317	-1.522	-2.839
-1.317	-1.519	-2.835
-1.309	-1.515	-2.824
-1.313	-1.524	-2.837
-1.309	-1.506	-2.814
-1.306	-1.509	-2.814
-1.303	-1.546	-2.849
-1.296	-1.503	-2.799
-1.294	-1.475	-2.769
-1.290	-1.499	-2.790
-1.284	-1.493	-2.777
-1.278	-1.494	-2.772
-1.280	-1.472	-2.752
-1.282	-1.508	-2.789
-1.281	-1.479	-2.761
-1.277	-1.492	-2.769
-1.277	-1.482	-2.760
-1.275	-1.493	-2.769
-1.267	-1.460	-2.727
-1.266	-1.459	-2.725
-1.271	-1.425	-2.696
-1.262	-1.455	-2.717
-1.263	-1.471	-2.734
-1.262	-1.450	-2.712
-1.262	-1.476	-2.738
-1.261	-1.424	-2.685
-1.257	-1.435	-2.692
-1.251	-1.443	-2.694
-1.248	-1.425	-2.672
-1.244	-1.422	-2.666
-1.240	-1.385	-2.625
-1.242	-1.426	-2.668
-1.238	-1.409	-2.646
-1.237	-1.441	-2.678
-1.235	-1.432	-2.667
-1.229	-1.430	-2.659
-1.225	-1.432	-2.657
-1.222	-1.408	-2.629
-1.220	-1.390	-2.610
-1.214	-1.396	-2.611
-1.209	-1.380	-2.590
-1.211	-1.408	-2.619
-1.214	-1.389	-2.603
-1.210	-1.418	-2.628
-1.208	-1.386	-2.595
-1.208	-1.387	-2.595
-1.200	-1.420	-2.620
-1.201	-1.388	-2.588
-1.198	-1.386	-2.584
-1.198	-1.389	-2.587
-1.199	-1.370	-2.569
-1.199	-1.384	-2.583
-1.195	-1.369	-2.564
-1.196	-1.364	-2.560
-1.189	-1.361	-2.550
-1.185	-1.359	-2.544
-1.182	-1.331	-2.513
-1.171	-1.355	-2.526
-1.175	-1.371	-2.546
-1.175	-1.331	-2.506
-1.176	-1.353	-2.529
-1.174	-1.368	-2.542
-1.167	-1.365	-2.532
-1.167	-1.336	-2.503
-1.159	-1.342	-2.501
-1.152	-1.341	-2.493
-1.152	-1.323	-2.474
-1.153	-1.334	-2.487
-1.151	-1.312	-2.463
-1.148	-1.333	-2.481
-1.154	-1.347	-2.501
-1.150	-1.326	-2.476
-1.145	-1.298	-2.443
-1.143	-1.270	-2.413
-1.135	-1.303	-2.438
-1.135	-1.308	-2.443
-1.133	-1.295	-2.428
-1.133	-1.304	-2.437
-1.133	-1.279	-2.413
-1.134	-1.305	-2.439
-1.136	-1.294	-2.430
-1.132	-1.297	-2.430
-1.124	-1.312	-2.435
-1.123	-1.257	-2.379
-1.116	-1.301	-2.416
-1.114	-1.275	-2.389
-1.112	-1.274	-2.386
-1.113	-1.320	-2.432
-1.113	-1.273	-2.386
-1.111	-1.271	-2.382
-1.106	-1.293	-2.399
-1.101	-1.291	-2.392
-1.096	-1.276	-2.372
-1.091	-1.234	-2.325
-1.088	-1.261	-2.349
-1.087	-1.254	-2.341
-1.089	-1.251	-2.340
-1.086	-1.258	-2.344
-1.087	-1.260	-2.347
-1.088	-1.252	-2.340
-1.087	-1.243	-2.329
-1.079	-1.226	-2.305
-1.076	-1.223	-2.299
-1.075	-1.235	-2.310
-1.075	-1.224	-2.299
-1.076	-1.226	-2.301
-1.072	-1.256	-2.328
-1.077	-1.244	-2.322
-1.074	-1.238	-2.312
-1.068	-1.222	-2.290
-1.066	-1.235	-2.301
-1.062	-1.216	-2.278
-1.058	-1.211	-2.269
-1.055	-1.218	-2.273
-1.052	-1.191	-2.243
-1.055	-1.223	-2.278
-1.050	-1.204	-2.254
-1.050	-1.201	-2.251
-1.046	-1.232	-2.278
-1.045	-1.191	-2.236
-1.037	-1.202	-2.239
-1.032	-1.201	-2.234
-1.033	-1.199	-2.232
-1.030	-1.177	-2.207
-1.031	-1.161	-2.192
-1.031	-1.200	-2.230
-1.029	-1.188	-2.217
-1.030	-1.168	-2.198
-1.026	-1.174	-2.200
-1.021	-1.163	-2.185
-1.019	-1.176	-2.195
-1.018	-1.179	-2.197
-1.018	-1.147	-2.165
-1.016	-1.149	-2.165
-1.017	-1.203	-2.220
-1.017	-1.191	-2.209
-1.012	-1.153	-2.165
-1.012	-1.174	-2.186
-1.008	-1.153	-2.161
-1.004	-1.132	-2.136
-1.004	-1.140	-2.144
-0.997	-1.136	-2.133
-0.995	-1.151	-2.146
-0.999	-1.137	-2.136
-0.998	-1.151	-2.148
-0.993	-1.146	-2.139
-0.991	-1.129	-2.120
-0.986	-1.149	-2.135
-0.985	-1.117	-2.102
-0.980	-1.107	-2.087
-0.979	-1.117	-2.096
-0.979	-1.134	-2.113
-0.976	-1.127	-2.103
-0.974	-1.137	-2.111
-0.972	-1.128	-2.100
-0.976	-1.120	-2.096
-0.971	-1.105	-2.076
-0.967	-1.134	-2.101
-0.964	-1.133	-2.097
-0.966	-1.113	-2.079
-0.962	-1.110	-2.071
-0.961	-1.081	-2.043
-0.965	-1.103	-2.069
-0.967	-1.061	-2.028
-0.961	-1.082	-2.043
-0.957	-1.087	-2.043
-0.953	-1.082	-2.035
-0.953	-1.079	-2.032
-0.950	-1.091	-2.041
-0.949	-1.076	-2.025
-0.947	-1.097	-2.044
-0.946	-1.090	-2.036
-0.943	-1.065	-2.008
-0.937	-1.101	-2.039
-0.931	-1.086	-2.016
-0.932	-1.068	-2.000
-0.928	-1.046	-1.974
-0.925	-1.051	-1.975
-0.925	-1.079	-2.003
-0.926	-1.055	-1.981
-0.926	-1.074	-2.001
-0.921	-1.071	-1.992
-0.923	-1.054	-1.977
-0.918	-1.044	-1.962
-0.919	-1.033	-1.952
-0.920	-1.054	-1.974
-0.917	-1.043	-1.961
-0.914	-1.007	-1.922
-0.918	-1.028	-1.947
-0.918	-1.039	-1.956
-0.915	-1.045	-1.960
-0.913	-1.056	-1.969
-0.911	-1.062	-1.972
-0.903	-1.010	-1.913
-0.900	-1.023	-1.923
-0.900	-1.025	-1.925
-0.897	-1.018	-1.915
-0.894	-1.017	-1.911
-0.893	-1.008	-1.900
-0.888	-1.033	-1.921
-0.892	-1.021	-1.913
-0.885	-1.015	-1.900
-0.879	-1.022	-1.901
-0.880	-0.985	-1.866
-0.876	-1.017	-1.893
-0.876	-0.990	-1.865
-0.873	-0.996	-1.869
-0.877	-0.975	-1.852
-0.873	-1.002	-1.875
-0.873	-1.013	-1.886
-0.872	-1.013	-1.885
-0.868	-1.006	-1.875
-0.870	-0.990	-1.860
-0.870	-1.000	-1.870
-0.868	-0.979	-1.847
-0.869	-0.974	-1.843
-0.867	-0.961	-1.828
-0.864	-1.010	-1.874
-0.867	-0.965	-1.831
-0.863	-0.997	-1.861
-0.858	-0.985	-1.843
-0.855	-0.970	-1.825
-0.853	-0.965	-1.818
-0.852	-0.949	-1.801
-0.851	-0.959	-1.810
-0.847	-0.974	-1.822
-0.848	-0.969	-1.817
-0.844	-0.966	-1.810
-0.839	-0.943	-1.782
-0.839	-0.973	-1.812
-0.838	-0.983	-1.821
-0.831	-0.939	-1.770
-0.832	-0.966	-1.797
-0.831	-0.931	-1.762
-0.831	-0.976	-1.808
-0.831	-0.939	-1.771
-0.832	-0.941	-1.773
-0.827	-0.959	-1.785
-0.825	-0.950	-1.775
-0.820	-0.906	-1.726
-0.823	-0.921	-1.744
-0.825	-0.925	-1.750
-0.823	-0.941	-1.764
-0.823	-0.936	-1.759
-0.821	-0.928	-1.750
-0.817	-0.928	-1.745
-0.820	-0.951	-1.771
-0.819	-0.925	-1.744
-0.814	-0.914	-1.728
-0.809	-0.933	-1.742
-0.806	-0.905	-1.711
-0.807	-0.920	-1.727
-0.804	-0.924	-1.728
-0.802	-0.919	-1.721
-0.805	-0.939	-1.744
-0.800	-0.910	-1.709
-0.795	-0.898	-1.693
-0.793	-0.921	-1.714
-0.792	-0.887	-1.679
-0.789	-0.919	-1.709
-0.789	-0.889	-1.678
-0.786	-0.896	-1.682
-0.788	-0.889	-1.677
-0.789	-0.897	-1.685
-0.781	-0.914	-1.695
-0.784	-0.869	-1.653
-0.784	-0.921	-1.705
-0.779	-0.885	-1.665
-0.780	-0.887	-1.667
-0.783	-0.882	-1.665
-0.782	-0.889	-1.671
-0.781	-0.880	-1.660
-0.779	-0.894	-1.674
-0.780	-0.897	-1.677
-0.777	-0.868	-1.645
-0.773	-0.889	-1.662
-0.771	-0.873	-1.644
-0.769	-0.887	-1.657
-0.764	-0.908	-1.672
-0.766	-0.852	-1.618
-0.759	-0.868	-1.627
-0.758	-0.869	-1.626
-0.757	-0.865	-1.622
-0.757	-0.856	-1.613
-0.756	-0.850	-1.606
-0.750	-0.842	-1.592
-0.744	-0.857	-1.601
-0.750	-0.866	-1.616
-0.747	-0.851	-1.598
-0.743	-0.875	-1.618
-0.742	-0.827	-1.569
-0.745	-0.846	-1.591
-0.744	-0.831	-1.574
-0.743	-0.853	-1.596
-0.743	-0.854	-1.596
-0.739	-0.853	-1.592
-0.739	-0.826	-1.565
-0.737	-0.830	-1.567
-0.743	-0.827	-1.571
-0.741	-0.830	-1.571
-0.740	-0.843	-1.583
-0.737	-0.798	-1.535
-0.732	-0.843	-1.575
-0.731	-0.838	-1.569
-0.728	-0.854	-1.582
-0.721	-0.818	-1.539
-0.721	-0.796	-1.517
-0.718	-0.833	-1.551
-0.715	-0.843	-1.559
-0.715	-0.817	-1.532
-0.713	-0.803	-1.515
-0.714	-0.824	-1.538
-0.710	-0.819	-1.529
-0.708	-0.793	-1.501
-0.707	-0.804	-1.511
-0.709	-0.792	-1.502
-0.707	-0.818	-1.525
-0.708	-0.796	-1.504
-0.709	-0.796	-1.504
-0.705	-0.807	-1.512
-0.708	-0.785	-1.492
-0.709	-0.796	-1.506
-0.704	-0.800	-1.504
-0.705	-0.799	-1.504
-0.702	-0.785	-1.487
-0.699	-0.770	-1.468
-0.698	-0.786	-1.484
-0.702	-0.788	-1.489
-0.701	-0.772	-1.473
-0.694	-0.782	-1.476
-0.689	-0.779	-1.468
-0.693	-0.796	-1.489
-0.688	-0.780	-1.468
-0.682	-0.770	-1.452
-0.681	-0.770	-1.450
-0.680	-0.778	-1.458
-0.679	-0.791	-1.470
-0.675	-0.764	-1.439
-0.677	-0.773	-1.449
-0.680	-0.798	-1.478
-0.682	-0.739	-1.422
-0.669	-0.771	-1.439
-0.667	-0.744	-1.411
-0.672	-0.742	-1.414
-0.671	-0.760	-1.431
-0.675	-0.754	-1.429
-0.664	-0.755	-1.418
-0.666	-0.759	-1.425
-0.681	-0.754	-1.435
-0.667	-0.752	-1.419
-0.659	-0.733	-1.391
-0.664	-0.744	-1.408
-0.666	-0.740	-1.406
-0.664	-0.736	-1.400
-0.656	-0.748	-1.404
-0.669	-0.738	-1.407
-0.667	-0.753	-1.420
-0.647	-0.737	-1.383
-0.656	-0.715	-1.371
-0.650	-0.746	-1.396
-0.649	-0.734	-1.383
-0.647	-0.706	-1.353
-0.636	-0.720	-1.356
-0.646	-0.760	-1.406
-0.645	-0.724	-1.369
-0.637	-0.731	-1.367
-0.641	-0.724	-1.365
-0.644	-0.701	-1.346
-0.640	-0.726	-1.366
-0.632	-0.698	-1.331
-0.632	-0.722	-1.355
-0.638	-0.717	-1.356
-0.639	-0.711	-1.350
-0.638	-0.720	-1.358
-0.635	-0.725	-1.360
-0.640	-0.715	-1.355
-0.636	-0.710	-1.346
-0.634	-0.702	-1.336
-0.632	-0.712	-1.344
-0.625	-0.686	-1.311
-0.630	-0.707	-1.337
-0.625	-0.731	-1.356
-0.625	-0.702	-1.327
-0.629	-0.695	-1.324
-0.628	-0.701	-1.329
-0.624	-0.714	-1.338
-0.619	-0.726	-1.345
-0.615	-0.695	-1.310
-0.615	-0.695	-1.310
-0.612	-0.669	-1.281
-0.611	-0.699	-1.309
-0.610	-0.712	-1.322
-0.611	-0.680	-1.291
-0.610	-0.679	-1.290
-0.608	-0.688	-1.296
-0.606	-0.665	-1.271
-0.604	-0.718	-1.322
-0.603	-0.679	-1.282
-0.601	-0.683	-1.284
-0.604	-0.659	-1.263
-0.606	-0.680	-1.286
-0.607	-0.673	-1.280
-0.608	-0.666	-1.274
-0.604	-0.701	-1.305
-0.604	-0.662	-1.265
-0.603	-0.636	-1.239
-0.596	-0.671	-1.267
-0.597	-0.668	-1.265
-0.592	-0.679	-1.271
-0.593	-0.654	-1.247
-0.592	-0.665	-1.257
-0.592	-0.657	-1.249
-0.590	-0.657	-1.247
-0.588	-0.688	-1.277
-0.583	-0.689	-1.272
-0.581	-0.666	-1.247
-0.581	-0.661	-1.241
-0.575	-0.680	-1.254
-0.575	-0.686	-1.262
-0.576	-0.688	-1.264
-0.575	-0.639	-1.214
-0.575	-0.633	-1.208
-0.575	-0.621	-1.196
-0.574	-0.651	-1.225
-0.574	-0.668	-1.242
-0.573	-0.639	-1.212
-0.571	-0.652	-1.223
-0.572	-0.655	-1.228
-0.571	-0.646	-1.218
-0.572	-0.644	-1.216
-0.575	-0.641	-1.216
-0.574	-0.621	-1.195
-0.569	-0.662	-1.231
-0.565	-0.616	-1.181
-0.565	-0.584	-1.149
-0.565	-0.621	-1.186
-0.559	-0.636	-1.195
-0.557	-0.641	-1.197
-0.558	-0.610	-1.168
-0.557	-0.618	-1.175
-0.558	-0.629	-1.186
-0.556	-0.642	-1.198
-0.555	-0.620	-1.175
-0.550	-0.622	-1.172
-0.547	-0.643	-1.190
-0.546	-0.620	-1.166
-0.543	-0.637	-1.180
-0.545	-0.612	-1.157
-0.545	-0.630	-1.175
-0.544	-0.613	-1.158
-0.545	-0.634	-1.178
-0.544	-0.618	-1.162
-0.545	-0.600	-1.145
-0.543	-0.622	-1.165
-0.542	-0.599	-1.141
-0.541	-0.600	-1.140
-0.541	-0.607	-1.148
-0.539	-0.598	-1.137
-0.541	-0.606	-1.148
-0.540	-0.608	-1.148
-0.539	-0.593	-1.133
-0.536	-0.578	-1.114
-0.535	-0.597	-1.133
-0.535	-0.604	-1.139
-0.527	-0.587	-1.115
-0.524	-0.612	-1.137
-0.525	-0.569	-1.094
-0.526	-0.553	-1.079
-0.523	-0.622	-1.145
-0.523	-0.575	-1.097
-0.524	-0.599	-1.123
-0.520	-0.592	-1.112
-0.517	-0.623	-1.140
-0.520	-0.592	-1.111
-0.518	-0.589	-1.107
-0.518	-0.590	-1.108
-0.514	-0.577	-1.091
-0.513	-0.552	-1.065
-0.515	-0.583	-1.098
-0.516	-0.590	-1.106
-0.513	-0.589	-1.102
-0.513	-0.593	-1.106
-0.515	-0.583	-1.098
-0.511	-0.548	-1.059
-0.508	-0.575	-1.083
-0.513	-0.549	-1.062
-0.514	-0.540	-1.054
-0.506	-0.581	-1.087
-0.505	-0.582	-1.086
-0.509	-0.565	-1.073
-0.504	-0.571	-1.075
-0.500	-0.563	-1.063
-0.500	-0.542	-1.042
-0.500	-0.576	-1.076
-0.500	-0.537	-1.037
-0.495	-0.551	-1.046
-0.493	-0.561	-1.054
-0.496	-0.551	-1.046
-0.494	-0.561	-1.055
-0.494	-0.571	-1.065
-0.492	-0.563	-1.054
-0.491	-0.532	-1.023
-0.491	-0.546	-1.037
-0.490	-0.556	-1.046
-0.491	-0.551	-1.042
-0.489	-0.562	-1.051
-0.489	-0.550	-1.039
-0.487	-0.540	-1.027
-0.489	-0.508	-0.998
-0.485	-0.541	-1.025
-0.486	-0.542	-1.028
-0.487	-0.537	-1.024
-0.482	-0.534	-1.016
-0.487	-0.511	-0.998
-0.484	-0.530	-1.013
-0.484	-0.515	-0.999
-0.478	-0.556	-1.034
-0.476	-0.542	-1.018
-0.478	-0.539	-1.017
-0.475	-0.518	-0.992
-0.472	-0.527	-0.999
-0.469	-0.549	-1.018
-0.471	-0.528	-0.999
-0.469	-0.528	-0.996
-0.468	-0.538	-1.005
-0.467	-0.527	-0.994
-0.468	-0.525	-0.993
-0.468	-0.539	-1.007
-0.465	-0.504	-0.969
-0.462	-0.524	-0.986
-0.463	-0.533	-0.996
-0.465	-0.510	-0.975
-0.462	-0.543	-1.005
-0.462	-0.554	-1.016
-0.458	-0.514	-0.972
-0.463	-0.503	-0.966
-0.462	-0.506	-0.968
-0.464	-0.496	-0.960
-0.462	-0.480	-0.942
-0.463	-0.500	-0.963
-0.455	-0.509	-0.963
-0.458	-0.501	-0.959
-0.453	-0.495	-0.949
-0.455	-0.493	-0.948
-0.454	-0.497	-0.951
-0.454	-0.491	-0.944
-0.450	-0.518	-0.968
-0.450	-0.526	-0.977
-0.447	-0.488	-0.936
-0.445	-0.520	-0.965
-0.443	-0.467	-0.910
-0.442	-0.502	-0.944
-0.441	-0.513	-0.954
-0.438	-0.527	-0.965
-0.444	-0.479	-0.922
-0.443	-0.483	-0.926
-0.440	-0.455	-0.895
-0.439	-0.483	-0.922
-0.441	-0.516	-0.957
-0.441	-0.495	-0.937
-0.442	-0.467	-0.909
-0.441	-0.468	-0.909
-0.441	-0.467	-0.908
-0.439	-0.495	-0.934
-0.436	-0.480	-0.917
-0.438	-0.482	-0.920
-0.439	-0.497	-0.936
-0.434	-0.471	-0.905
-0.430	-0.492	-0.923
-0.431	-0.462	-0.893
-0.432	-0.475	-0.907
-0.427	-0.497	-0.924
-0.428	-0.457	-0.885
-0.428	-0.496	-0.924
-0.427	-0.477	-0.904
-0.422	-0.474	-0.896
-0.419	-0.491	-0.910
-0.420	-0.460	-0.881
-0.416	-0.471	-0.887
-0.418	-0.436	-0.854
-0.413	-0.442	-0.855
-0.414	-0.475	-0.889
-0.420	-0.483	-0.903
-0.416	-0.468	-0.883
-0.421	-0.440	-0.860
-0.422	-0.431	-0.854
-0.411	-0.463	-0.874
