% Date: 3/30/2015

% Group number: 9

% Mass of water (g): 1004.7

% Water pressure (psi): 40

% Air temperature (F): 13

% Comments: You're pretty.


%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/20158:49 AM
-0.042	0.000	-0.042
-0.040	0.002	-0.039
-0.039	-0.010	-0.048
-0.041	-0.014	-0.055
-0.040	-0.009	-0.049
-0.038	-0.013	-0.052
-0.037	0.001	-0.036
-0.038	-0.006	-0.043
-0.037	0.011	-0.027
-0.036	-0.029	-0.065
-0.036	-0.026	-0.061
-0.040	-0.025	-0.065
-0.041	-0.007	-0.048
-0.041	-0.034	-0.075
-0.040	-0.005	-0.045
-0.041	-0.018	-0.059
-0.037	-0.034	-0.071
-0.036	-0.012	-0.049
-0.039	-0.007	-0.046
-0.037	-0.015	-0.052
-0.036	-0.014	-0.050
-0.036	-0.006	-0.042
-0.037	-0.011	-0.047
-0.037	-0.005	-0.042
-0.038	-0.022	-0.060
-0.037	-0.002	-0.038
-0.035	-0.012	-0.048
-0.035	-0.019	-0.054
-0.036	-0.026	-0.062
-0.038	0.011	-0.027
-0.035	-0.032	-0.067
-0.038	-0.016	-0.053
-0.036	-0.028	-0.063
-0.037	-0.014	-0.051
-0.036	-0.002	-0.038
-0.036	-0.011	-0.047
-0.036	-0.007	-0.043
-0.035	0.012	-0.023
-0.035	-0.007	-0.042
-0.035	-0.022	-0.058
-0.039	-0.012	-0.051
-0.038	-0.016	-0.054
-0.038	-0.028	-0.066
-0.035	-0.021	-0.056
-0.035	-0.007	-0.042
-0.036	-0.015	-0.051
-0.036	-0.006	-0.042
-0.036	-0.000	-0.037
-0.034	-0.005	-0.039
-0.036	0.004	-0.032
-0.040	0.020	-0.020
-0.036	0.007	-0.029
-0.037	-0.006	-0.043
-0.034	-0.017	-0.051
-0.031	-0.038	-0.069
-0.033	-0.015	-0.047
-0.036	-0.005	-0.041
-0.037	-0.000	-0.037
-0.036	-0.022	-0.059
-0.037	-0.011	-0.047
-0.036	-0.014	-0.049
-0.036	-0.005	-0.041
-0.036	-0.015	-0.050
-0.037	0.011	-0.025
-0.035	0.013	-0.021
-0.031	0.007	-0.024
-0.035	-0.031	-0.066
-0.035	-0.013	-0.048
-0.035	-0.021	-0.056
-0.037	-0.003	-0.040
-0.037	-0.003	-0.040
-0.033	-0.011	-0.044
-0.033	-0.001	-0.033
-0.036	-0.009	-0.044
-0.034	-0.010	-0.044
-0.035	-0.012	-0.047
-0.035	-0.005	-0.040
-0.035	-0.003	-0.038
-0.034	0.004	-0.030
-0.036	-0.002	-0.038
-0.034	0.005	-0.030
-0.033	-0.014	-0.047
-0.034	0.004	-0.030
-0.031	0.017	-0.014
-0.035	0.013	-0.022
-0.036	-0.011	-0.047
-0.038	-0.015	-0.053
-0.036	-0.023	-0.059
-0.035	0.008	-0.027
-0.033	-0.017	-0.051
-0.032	-0.006	-0.038
-0.034	-0.004	-0.038
-0.032	0.008	-0.024
-0.030	-0.008	-0.038
-0.031	-0.012	-0.043
-0.033	-0.001	-0.034
-0.033	-0.024	-0.056
-0.034	-0.004	-0.037
-0.034	-0.013	-0.047
-0.033	-0.004	-0.037
-0.032	0.002	-0.029
-0.030	-0.011	-0.041
-0.032	0.009	-0.023
-0.034	0.011	-0.023
-0.033	-0.014	-0.047
-0.032	0.005	-0.027
-0.034	0.000	-0.034
-0.035	-0.009	-0.044
-0.036	0.018	-0.018
-0.034	-0.003	-0.037
-0.030	-0.005	-0.035
-0.028	-0.011	-0.039
-0.028	-0.040	-0.067
-0.031	-0.017	-0.048
-0.032	-0.009	-0.041
-0.031	-0.010	-0.041
-0.033	0.010	-0.023
-0.029	-0.014	-0.043
-0.031	0.001	-0.030
-0.030	0.008	-0.021
-0.030	-0.017	-0.047
-0.032	-0.024	-0.056
-0.030	-0.005	-0.035
-0.031	-0.011	-0.042
-0.032	-0.010	-0.042
-0.032	0.000	-0.032
-0.036	0.020	-0.016
-0.033	-0.001	-0.034
-0.033	0.004	-0.029
-0.033	0.010	-0.023
-0.032	0.012	-0.020
-0.030	-0.010	-0.040
-0.034	0.028	-0.006
-0.032	0.005	-0.027
-0.033	0.012	-0.021
-0.033	-0.012	-0.045
-0.033	-0.033	-0.066
-0.033	0.011	-0.022
-0.029	-0.010	-0.039
-0.030	-0.011	-0.041
-0.030	-0.042	-0.072
-0.033	0.004	-0.029
-0.034	0.000	-0.034
-0.034	0.001	-0.033
-0.032	0.016	-0.015
-0.033	-0.001	-0.034
-0.031	0.019	-0.012
-0.031	-0.015	-0.046
-0.034	0.018	-0.016
-0.030	-0.012	-0.042
-0.032	0.002	-0.030
-0.032	0.023	-0.008
-0.032	0.008	-0.025
-0.033	0.013	-0.020
-0.031	-0.020	-0.052
-0.033	-0.005	-0.038
-0.032	-0.006	-0.038
-0.031	0.018	-0.013
-0.031	-0.019	-0.049
-0.032	0.019	-0.013
-0.032	0.010	-0.022
-0.029	0.006	-0.023
-0.033	0.002	-0.031
-0.031	0.018	-0.013
-0.033	-0.014	-0.047
-0.031	-0.003	-0.035
-0.030	-0.007	-0.037
-0.029	0.006	-0.023
-0.029	0.021	-0.008
-0.028	-0.002	-0.030
-0.030	0.005	-0.025
-0.032	-0.012	-0.044
-0.031	-0.013	-0.044
-0.030	-0.032	-0.062
-0.031	-0.021	-0.052
-0.032	0.007	-0.025
-0.032	0.011	-0.021
-0.032	-0.005	-0.037
-0.027	-0.026	-0.053
-0.026	0.011	-0.015
-0.033	0.005	-0.028
-0.029	0.016	-0.012
-0.027	-0.018	-0.045
-0.029	-0.040	-0.070
-0.031	0.024	-0.007
-0.028	-0.006	-0.035
-0.028	-0.005	-0.032
-0.029	-0.001	-0.030
-0.027	0.007	-0.020
-0.026	-0.029	-0.055
-0.029	0.013	-0.016
-0.029	-0.000	-0.030
-0.029	-0.018	-0.048
-0.030	-0.009	-0.039
-0.029	0.003	-0.026
-0.027	-0.001	-0.028
-0.026	-0.002	-0.027
-0.028	0.014	-0.014
-0.028	0.025	-0.003
-0.029	0.005	-0.023
-0.028	-0.018	-0.046
-0.029	-0.012	-0.041
-0.030	0.006	-0.024
-0.029	0.009	-0.019
-0.027	0.008	-0.020
-0.026	0.002	-0.024
-0.027	-0.009	-0.035
-0.026	0.002	-0.024
-0.027	-0.004	-0.031
-0.025	-0.009	-0.033
-0.026	-0.004	-0.030
-0.030	0.016	-0.014
-0.029	-0.001	-0.030
-0.029	0.019	-0.010
-0.025	0.009	-0.016
-0.026	0.001	-0.025
-0.027	0.002	-0.025
-0.027	0.012	-0.015
-0.028	0.003	-0.025
-0.027	0.012	-0.015
-0.032	0.038	0.006
-0.027	0.008	-0.019
-0.028	-0.004	-0.032
-0.027	-0.002	-0.029
-0.025	0.015	-0.010
-0.026	0.006	-0.020
-0.025	-0.013	-0.038
-0.031	-0.011	-0.042
-0.028	0.006	-0.022
-0.028	-0.012	-0.040
-0.029	0.006	-0.023
-0.028	0.022	-0.006
-0.028	0.007	-0.021
-0.027	0.009	-0.019
-0.029	0.036	0.007
-0.024	0.003	-0.022
-0.022	0.006	-0.017
-0.027	-0.004	-0.031
-0.027	-0.001	-0.029
-0.030	0.026	-0.004
-0.025	-0.014	-0.038
-0.029	0.017	-0.013
-0.025	-0.000	-0.025
-0.026	0.037	0.011
-0.026	0.030	0.004
-0.030	0.014	-0.016
-0.027	0.017	-0.010
-0.025	-0.003	-0.028
-0.027	0.017	-0.010
-0.027	0.015	-0.012
-0.027	0.004	-0.023
-0.026	-0.011	-0.037
-0.028	0.005	-0.023
-0.021	0.025	0.004
-0.024	-0.018	-0.042
-0.025	-0.031	-0.055
-0.031	0.005	-0.026
-0.027	-0.001	-0.028
-0.030	-0.004	-0.034
-0.028	0.004	-0.024
-0.027	0.018	-0.009
-0.026	-0.024	-0.050
-0.026	0.005	-0.021
-0.024	-0.005	-0.030
-0.023	0.014	-0.009
-0.026	0.019	-0.007
-0.026	0.011	-0.015
-0.029	0.012	-0.016
-0.027	-0.002	-0.029
-0.027	0.002	-0.025
-0.025	-0.010	-0.035
-0.026	0.008	-0.017
-0.026	0.004	-0.023
-0.025	0.006	-0.018
-0.027	0.021	-0.006
-0.026	0.021	-0.006
-0.024	-0.008	-0.033
-0.025	-0.006	-0.031
-0.027	-0.006	-0.033
-0.028	0.012	-0.016
-0.023	0.010	-0.013
-0.025	-0.002	-0.028
-0.023	-0.000	-0.024
-0.025	0.035	0.010
-0.029	0.012	-0.017
-0.027	0.010	-0.016
-0.028	0.007	-0.020
-0.034	0.005	-0.029
-0.029	-0.007	-0.036
-0.024	0.004	-0.020
-0.025	0.009	-0.015
-0.025	0.007	-0.017
-0.022	0.024	0.002
-0.021	0.027	0.006
-0.025	-0.006	-0.031
-0.024	-0.006	-0.030
-0.027	0.026	-0.002
-0.026	0.013	-0.013
-0.034	0.011	-0.023
-0.030	0.011	-0.019
-0.023	0.001	-0.022
-0.023	0.008	-0.015
-0.024	-0.004	-0.028
-0.027	0.007	-0.020
-0.033	0.015	-0.019
-0.029	-0.004	-0.033
-0.026	-0.010	-0.036
-0.023	-0.045	-0.068
-0.023	0.006	-0.017
-0.024	-0.004	-0.027
-0.024	0.017	-0.007
-0.024	0.012	-0.012
-0.026	-0.012	-0.037
-0.025	-0.014	-0.039
-0.023	0.015	-0.008
-0.025	0.007	-0.019
-0.025	0.006	-0.019
-0.024	-0.012	-0.036
-0.024	-0.001	-0.025
-0.023	0.000	-0.023
-0.022	0.006	-0.015
-0.022	-0.002	-0.024
-0.023	0.033	0.010
-0.023	0.009	-0.014
-0.026	-0.004	-0.030
-0.026	0.021	-0.005
-0.024	0.011	-0.013
-0.023	0.015	-0.007
-0.021	0.006	-0.015
-0.020	-0.029	-0.049
-0.024	0.011	-0.012
-0.025	0.019	-0.006
-0.023	0.005	-0.018
-0.026	0.008	-0.017
-0.023	0.000	-0.023
-0.024	-0.006	-0.030
-0.021	-0.005	-0.026
-0.022	0.002	-0.021
-0.024	0.015	-0.010
-0.024	-0.019	-0.043
-0.027	0.012	-0.015
-0.028	0.003	-0.025
-0.030	0.003	-0.028
-0.028	0.025	-0.002
-0.024	0.013	-0.011
-0.021	0.005	-0.016
-0.023	0.008	-0.015
-0.023	0.014	-0.009
-0.023	0.015	-0.007
-0.021	0.016	-0.004
-0.020	0.018	-0.002
-0.021	-0.006	-0.026
-0.022	-0.003	-0.025
-0.025	-0.011	-0.036
-0.024	-0.017	-0.040
-0.024	0.025	0.001
-0.019	-0.012	-0.031
-0.023	0.003	-0.020
-0.023	0.002	-0.021
-0.022	0.009	-0.013
-0.023	0.031	0.008
-0.024	0.010	-0.014
-0.026	0.033	0.007
-0.023	0.013	-0.010
-0.021	0.016	-0.004
-0.019	-0.004	-0.023
-0.021	0.006	-0.015
-0.019	0.019	0.000
-0.021	-0.002	-0.023
-0.022	0.002	-0.019
-0.026	0.012	-0.014
-0.024	-0.010	-0.035
-0.023	0.021	-0.002
-0.023	0.006	-0.017
-0.021	-0.018	-0.039
-0.022	0.001	-0.021
-0.020	-0.001	-0.021
-0.020	0.007	-0.013
-0.021	0.021	-0.000
-0.020	-0.003	-0.023
-0.023	0.017	-0.006
-0.022	-0.014	-0.035
-0.022	-0.015	-0.037
-0.022	-0.000	-0.022
-0.021	-0.001	-0.022
-0.022	0.001	-0.021
-0.021	-0.005	-0.026
-0.021	0.016	-0.005
-0.021	0.014	-0.007
-0.024	0.001	-0.023
-0.022	0.020	-0.002
-0.023	0.022	-0.001
-0.021	0.021	-0.000
-0.022	0.018	-0.004
-0.022	0.000	-0.021
-0.019	0.028	0.009
-0.019	0.004	-0.015
-0.021	0.020	-0.000
-0.024	-0.009	-0.032
-0.025	0.010	-0.015
-0.021	-0.004	-0.025
-0.021	0.002	-0.019
-0.022	0.012	-0.010
-0.021	-0.005	-0.026
-0.019	0.004	-0.016
-0.020	0.008	-0.013
-0.019	0.009	-0.010
-0.021	0.014	-0.007
-0.020	0.006	-0.014
-0.020	0.002	-0.018
-0.023	0.016	-0.007
-0.023	0.015	-0.008
-0.020	-0.006	-0.026
-0.020	-0.002	-0.022
-0.019	0.006	-0.013
-0.021	-0.003	-0.024
-0.022	0.014	-0.009
-0.022	0.014	-0.007
-0.020	0.019	-0.001
-0.020	0.026	0.006
-0.021	0.001	-0.020
-0.020	0.012	-0.008
-0.019	-0.011	-0.030
-0.022	0.023	0.001
-0.017	0.014	-0.003
-0.019	0.003	-0.016
-0.022	0.021	-0.001
-0.024	0.008	-0.016
-0.024	0.014	-0.010
-0.020	-0.003	-0.023
-0.021	0.011	-0.010
-0.020	-0.007	-0.027
-0.021	0.012	-0.010
-0.022	-0.016	-0.038
-0.020	0.014	-0.006
-0.021	0.020	-0.000
-0.017	-0.003	-0.020
-0.021	0.018	-0.003
-0.021	0.006	-0.016
-0.022	0.021	-0.001
-0.019	-0.001	-0.019
-0.020	0.010	-0.010
-0.021	0.002	-0.019
-0.020	0.009	-0.011
-0.020	-0.019	-0.039
-0.024	0.013	-0.011
-0.022	0.014	-0.007
-0.020	-0.001	-0.021
-0.021	0.019	-0.002
-0.020	-0.003	-0.023
-0.021	-0.002	-0.023
-0.019	-0.010	-0.029
-0.020	-0.004	-0.024
-0.019	0.004	-0.015
-0.020	0.005	-0.015
-0.023	0.013	-0.009
-0.023	0.009	-0.014
-0.022	0.006	-0.016
-0.023	0.023	0.000
-0.022	0.020	-0.002
-0.020	0.003	-0.017
-0.021	0.019	-0.002
-0.019	0.013	-0.006
-0.018	0.008	-0.011
-0.017	0.010	-0.007
-0.019	-0.008	-0.027
-0.022	-0.016	-0.038
-0.020	0.013	-0.007
-0.024	-0.005	-0.029
-0.021	0.007	-0.014
-0.023	0.007	-0.016
-0.022	-0.004	-0.025
-0.020	-0.003	-0.022
-0.022	0.018	-0.004
-0.020	0.006	-0.014
-0.020	0.030	0.010
-0.019	0.027	0.008
-0.022	0.016	-0.006
-0.021	-0.003	-0.024
-0.022	0.006	-0.016
-0.017	-0.002	-0.018
-0.017	0.020	0.003
-0.018	-0.004	-0.022
-0.021	-0.014	-0.036
-0.024	0.016	-0.008
-0.022	-0.001	-0.023
-0.021	0.010	-0.011
-0.018	0.009	-0.009
-0.019	0.012	-0.007
-0.017	-0.009	-0.026
-0.016	0.003	-0.014
-0.017	0.014	-0.002
-0.020	0.018	-0.002
-0.019	0.004	-0.015
-0.020	0.022	0.002
-0.019	0.006	-0.013
-0.024	0.006	-0.018
-0.025	0.007	-0.018
-0.017	0.027	0.010
-0.017	-0.008	-0.025
-0.018	0.013	-0.005
-0.019	0.006	-0.014
-0.019	-0.003	-0.022
-0.021	0.035	0.014
-0.021	0.009	-0.012
-0.019	0.017	-0.002
-0.019	0.008	-0.011
-0.017	0.013	-0.004
-0.017	-0.007	-0.024
-0.016	0.023	0.007
-0.016	0.002	-0.014
-0.018	0.007	-0.011
-0.021	0.019	-0.003
-0.022	0.016	-0.006
-0.018	0.001	-0.017
-0.017	-0.009	-0.027
-0.019	0.026	0.007
-0.019	0.013	-0.006
-0.019	0.002	-0.017
-0.019	0.033	0.015
-0.014	0.018	0.004
-0.021	0.033	0.012
-0.027	0.026	-0.000
-0.027	0.026	-0.001
-0.029	0.015	-0.014
-0.027	0.028	0.001
-0.018	0.017	-0.001
-0.017	0.005	-0.011
-0.018	0.008	-0.010
-0.017	0.014	-0.004
-0.020	0.003	-0.017
-0.028	0.004	-0.024
-0.023	0.012	-0.011
-0.018	0.002	-0.016
-0.018	-0.008	-0.025
-0.020	0.023	0.003
-0.018	0.026	0.008
-0.015	0.021	0.005
-0.013	-0.002	-0.015
-0.016	0.015	-0.001
-0.018	0.032	0.014
-0.018	0.023	0.004
-0.020	0.035	0.015
-0.018	0.013	-0.004
-0.015	0.010	-0.006
-0.016	0.012	-0.004
-0.017	0.006	-0.010
-0.015	-0.016	-0.031
-0.016	0.035	0.019
-0.015	0.023	0.008
-0.015	0.002	-0.013
-0.021	0.039	0.018
-0.020	-0.005	-0.024
-0.020	0.013	-0.007
-0.018	0.015	-0.003
-0.017	0.008	-0.010
-0.014	-0.019	-0.034
-0.016	-0.030	-0.046
-0.017	0.010	-0.007
-0.018	0.016	-0.002
-0.019	0.025	0.006
-0.017	-0.004	-0.021
-0.019	0.028	0.009
-0.018	0.026	0.008
-0.016	0.015	-0.001
-0.014	-0.002	-0.016
-0.013	0.002	-0.012
-0.014	-0.007	-0.022
-0.018	0.007	-0.011
-0.021	0.008	-0.013
-0.018	0.007	-0.011
-0.020	0.020	-0.000
-0.019	0.001	-0.017
-0.020	-0.007	-0.027
-0.018	0.033	0.015
-0.016	-0.017	-0.032
-0.015	-0.015	-0.029
-0.014	-0.013	-0.027
-0.016	0.018	0.001
-0.018	-0.005	-0.022
-0.017	0.011	-0.005
-0.016	-0.010	-0.026
-0.019	0.004	-0.015
-0.017	0.007	-0.010
-0.015	0.022	0.007
-0.015	-0.022	-0.037
-0.016	0.005	-0.010
-0.018	0.015	-0.003
-0.017	-0.001	-0.017
-0.018	0.017	-0.002
-0.019	0.006	-0.013
-0.016	0.009	-0.008
-0.017	-0.001	-0.018
-0.016	0.030	0.015
-0.013	0.001	-0.012
-0.012	0.008	-0.004
-0.014	0.014	-0.000
-0.017	-0.004	-0.021
-0.020	0.014	-0.006
-0.016	-0.016	-0.032
-0.016	-0.002	-0.018
-0.014	-0.004	-0.019
-0.018	0.020	0.002
-0.016	0.007	-0.009
-0.016	0.054	0.038
-0.016	0.031	0.015
-0.016	0.001	-0.015
-0.014	0.014	-0.000
-0.016	0.001	-0.015
-0.019	0.037	0.018
-0.018	0.012	-0.005
-0.016	0.014	-0.001
-0.011	-0.018	-0.028
-0.014	0.024	0.010
-0.014	-0.024	-0.038
-0.015	0.005	-0.010
-0.014	-0.004	-0.018
-0.017	0.031	0.013
-0.016	0.025	0.009
-0.016	0.022	0.006
-0.015	-0.006	-0.021
-0.015	0.010	-0.005
-0.015	0.002	-0.013
-0.013	0.030	0.017
-0.015	0.022	0.007
-0.018	-0.011	-0.029
-0.017	0.008	-0.008
-0.016	-0.001	-0.018
-0.012	-0.002	-0.014
-0.014	0.002	-0.012
-0.015	0.026	0.011
-0.014	0.006	-0.008
-0.015	0.037	0.021
-0.015	0.004	-0.010
-0.012	0.030	0.018
-0.011	0.006	-0.005
-0.013	0.008	-0.005
-0.017	0.005	-0.012
-0.016	0.016	0.000
-0.018	0.036	0.019
-0.013	0.007	-0.006
-0.013	0.016	0.003
-0.014	-0.012	-0.026
-0.017	0.008	-0.009
-0.013	0.031	0.017
-0.021	0.014	-0.008
-0.025	0.006	-0.019
-0.024	0.021	-0.003
-0.023	0.007	-0.016
-0.012	0.013	0.000
-0.014	-0.002	-0.015
-0.012	0.017	0.005
-0.012	-0.000	-0.013
-0.014	0.010	-0.003
-0.016	0.007	-0.009
-0.015	0.012	-0.003
-0.016	0.019	0.003
-0.016	0.010	-0.006
-0.015	0.006	-0.009
-0.014	0.009	-0.006
-0.014	0.011	-0.003
-0.015	0.009	-0.006
-0.013	0.021	0.007
-0.009	0.011	0.002
-0.014	0.008	-0.006
-0.012	-0.002	-0.014
-0.016	0.005	-0.010
-0.016	0.007	-0.010
-0.014	0.007	-0.007
-0.011	0.013	0.001
-0.014	0.007	-0.007
-0.014	0.012	-0.002
-0.013	0.007	-0.006
-0.016	0.020	0.004
-0.012	0.009	-0.003
-0.015	0.018	0.004
-0.015	0.011	-0.004
-0.016	-0.010	-0.026
-0.014	0.021	0.007
-0.011	0.012	0.001
-0.012	0.003	-0.009
-0.012	0.012	-0.000
-0.015	0.001	-0.014
-0.015	0.031	0.016
-0.015	-0.007	-0.022
-0.013	0.001	-0.012
-0.015	0.025	0.010
-0.010	0.003	-0.007
-0.012	0.015	0.003
-0.012	0.006	-0.007
-0.009	0.003	-0.006
-0.011	0.028	0.017
-0.007	0.014	0.007
-0.012	0.011	-0.001
-0.014	-0.012	-0.027
-0.016	0.001	-0.015
-0.015	0.018	0.003
-0.010	-0.003	-0.013
-0.012	0.012	0.000
-0.013	-0.006	-0.019
-0.014	0.005	-0.009
-0.014	0.021	0.007
-0.014	0.001	-0.013
-0.018	0.034	0.016
-0.017	0.038	0.022
-0.015	0.047	0.032
-0.014	0.019	0.005
-0.012	0.022	0.009
-0.011	0.005	-0.006
-0.010	0.006	-0.004
-0.013	0.016	0.003
-0.016	-0.003	-0.019
-0.012	-0.000	-0.012
-0.014	-0.008	-0.022
-0.014	0.024	0.010
-0.015	0.025	0.010
-0.014	0.024	0.009
-0.010	-0.005	-0.015
-0.012	0.009	-0.003
-0.010	-0.003	-0.012
-0.012	-0.005	-0.017
-0.014	0.020	0.006
-0.015	0.015	-0.000
-0.014	-0.002	-0.016
-0.017	0.017	-0.000
-0.013	0.039	0.026
-0.011	-0.002	-0.013
-0.015	0.036	0.021
-0.012	0.041	0.029
-0.013	0.027	0.014
-0.010	0.013	0.003
-0.016	0.003	-0.013
-0.017	0.055	0.038
-0.014	0.010	-0.004
-0.014	0.020	0.005
-0.012	0.012	-0.000
-0.009	0.010	0.001
-0.008	0.004	-0.004
-0.009	-0.003	-0.013
-0.013	0.001	-0.011
-0.014	0.014	-0.001
-0.012	0.025	0.013
-0.014	0.016	0.003
-0.015	0.023	0.008
-0.008	0.014	0.006
-0.012	-0.000	-0.012
-0.014	-0.005	-0.019
-0.009	-0.005	-0.014
-0.009	-0.003	-0.012
-0.009	0.023	0.013
-0.013	-0.008	-0.022
-0.023	0.017	-0.006
-0.025	0.005	-0.020
-0.020	0.018	-0.001
-0.009	0.010	0.001
-0.011	0.005	-0.006
-0.013	0.034	0.021
-0.010	0.001	-0.009
-0.015	0.019	0.003
-0.012	0.006	-0.006
-0.011	0.017	0.006
-0.013	0.006	-0.007
-0.014	0.012	-0.002
-0.012	0.009	-0.003
-0.012	0.004	-0.009
-0.009	0.000	-0.009
-0.008	0.020	0.012
-0.012	0.005	-0.007
-0.012	0.016	0.004
-0.013	0.010	-0.003
-0.015	-0.014	-0.029
-0.012	0.002	-0.010
-0.012	0.020	0.009
-0.012	0.027	0.015
-0.012	0.017	0.005
-0.010	0.008	-0.002
-0.012	0.002	-0.010
-0.012	0.020	0.009
-0.011	-0.006	-0.017
-0.013	-0.008	-0.021
-0.015	0.010	-0.005
-0.013	0.030	0.017
-0.013	0.023	0.011
-0.009	0.001	-0.008
-0.011	0.015	0.003
-0.012	0.002	-0.010
-0.014	0.015	0.000
-0.012	0.007	-0.005
-0.010	-0.014	-0.024
-0.012	0.020	0.008
-0.013	0.015	0.002
-0.010	0.019	0.009
-0.010	0.000	-0.010
-0.011	0.028	0.017
-0.006	0.019	0.013
-0.008	-0.008	-0.017
-0.012	0.032	0.020
-0.013	0.002	-0.011
-0.012	0.013	0.001
-0.010	0.023	0.012
-0.013	0.016	0.003
-0.013	0.016	0.003
-0.012	0.005	-0.006
-0.010	0.009	-0.001
-0.008	0.011	0.003
-0.008	0.001	-0.007
-0.010	0.020	0.011
-0.009	-0.014	-0.023
-0.008	0.007	-0.001
-0.011	0.003	-0.008
-0.013	0.013	0.001
-0.008	0.028	0.019
-0.010	0.016	0.006
-0.007	0.006	-0.001
-0.012	0.007	-0.004
-0.010	0.020	0.010
-0.009	-0.000	-0.009
-0.011	0.020	0.008
-0.012	0.013	0.001
-0.013	0.017	0.004
-0.012	0.018	0.006
-0.010	0.005	-0.005
-0.011	0.025	0.015
-0.009	0.005	-0.004
-0.010	0.013	0.003
-0.015	0.017	0.002
-0.011	0.006	-0.006
-0.011	0.020	0.009
-0.012	-0.011	-0.022
-0.012	-0.001	-0.013
-0.010	0.011	0.001
-0.010	0.020	0.010
-0.009	0.019	0.010
-0.008	0.019	0.011
-0.008	0.026	0.018
-0.010	0.017	0.007
-0.010	-0.005	-0.016
-0.011	-0.002	-0.014
-0.011	0.020	0.009
-0.008	-0.002	-0.010
-0.010	0.034	0.024
-0.009	0.013	0.004
-0.011	-0.015	-0.027
-0.009	0.013	0.004
-0.012	-0.002	-0.014
-0.014	0.019	0.005
-0.011	0.025	0.014
-0.012	0.041	0.028
-0.011	0.035	0.024
-0.008	-0.013	-0.021
-0.010	0.011	0.001
-0.007	0.024	0.017
-0.008	0.018	0.010
-0.012	0.018	0.006
-0.014	0.009	-0.006
-0.011	0.006	-0.005
-0.013	0.014	0.001
-0.011	-0.007	-0.018
-0.011	0.013	0.002
-0.011	0.023	0.011
-0.009	0.015	0.006
-0.009	0.022	0.013
-0.010	0.011	0.002
-0.010	0.007	-0.002
-0.010	0.008	-0.002
-0.013	0.016	0.003
-0.014	-0.031	-0.044
-0.008	0.001	-0.008
-0.011	0.004	-0.007
-0.011	-0.006	-0.017
-0.011	0.024	0.013
-0.011	0.008	-0.003
-0.012	0.005	-0.007
-0.010	0.000	-0.010
-0.010	0.007	-0.003
-0.009	0.002	-0.007
-0.009	0.033	0.024
-0.010	-0.006	-0.016
-0.006	0.031	0.025
-0.006	0.024	0.019
-0.007	0.021	0.014
-0.008	0.014	0.005
-0.010	0.008	-0.003
-0.010	0.025	0.015
-0.011	0.017	0.006
-0.009	0.007	-0.002
-0.008	0.019	0.011
-0.007	0.024	0.017
-0.008	0.017	0.009
-0.007	0.005	-0.003
-0.006	0.017	0.011
-0.008	0.026	0.018
-0.009	-0.003	-0.012
-0.012	0.022	0.010
-0.012	-0.005	-0.017
-0.012	0.023	0.011
-0.009	0.015	0.006
-0.008	0.014	0.006
-0.009	0.018	0.009
-0.011	0.050	0.039
-0.012	0.046	0.034
-0.008	-0.011	-0.019
-0.009	0.003	-0.006
-0.010	0.017	0.007
-0.012	0.038	0.026
-0.009	0.028	0.019
-0.008	0.018	0.010
-0.008	0.014	0.006
-0.005	0.010	0.005
-0.008	0.015	0.007
-0.012	0.006	-0.006
-0.012	0.009	-0.003
-0.009	0.025	0.016
-0.009	-0.008	-0.017
-0.013	0.001	-0.012
-0.008	0.006	-0.002
-0.009	-0.006	-0.015
-0.012	0.025	0.013
-0.008	-0.000	-0.008
-0.008	0.008	0.000
-0.008	0.005	-0.003
-0.009	-0.006	-0.015
-0.012	-0.000	-0.012
-0.012	-0.019	-0.031
-0.008	-0.008	-0.017
-0.008	0.015	0.008
-0.009	0.000	-0.008
-0.010	0.037	0.026
-0.012	0.045	0.033
-0.011	0.022	0.011
-0.011	0.014	0.003
-0.007	0.021	0.013
-0.012	0.019	0.007
-0.011	0.007	-0.004
-0.010	-0.003	-0.013
-0.009	0.031	0.022
-0.006	0.022	0.015
-0.008	-0.002	-0.010
-0.010	0.014	0.003
-0.010	0.004	-0.006
-0.010	0.008	-0.002
-0.013	0.031	0.018
-0.009	0.019	0.010
-0.008	-0.006	-0.014
-0.010	0.025	0.015
-0.007	0.009	0.002
-0.007	0.027	0.020
-0.006	0.018	0.011
-0.008	0.013	0.006
-0.012	0.015	0.003
-0.016	-0.000	-0.017
-0.010	0.005	-0.005
-0.012	0.024	0.012
-0.009	0.013	0.004
-0.009	0.012	0.003
-0.010	0.011	0.001
-0.011	0.016	0.005
-0.011	0.020	0.009
-0.010	0.015	0.004
-0.012	0.036	0.024
-0.010	0.017	0.007
-0.009	-0.001	-0.011
-0.011	0.017	0.006
-0.006	0.016	0.010
-0.007	-0.004	-0.011
-0.008	0.023	0.015
-0.007	-0.010	-0.017
-0.009	0.017	0.008
-0.009	0.005	-0.004
-0.015	-0.015	-0.031
-0.010	-0.024	-0.034
-0.007	0.019	0.011
-0.010	0.019	0.009
-0.008	-0.009	-0.017
-0.008	0.036	0.028
-0.006	-0.007	-0.013
-0.004	0.002	-0.002
-0.008	-0.004	-0.012
-0.009	0.009	0.001
-0.008	0.008	0.000
-0.010	0.007	-0.003
-0.009	0.032	0.023
-0.003	-0.004	-0.008
