%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/201510:57 AM
% Date: 04/01/2015

% Group number: 12

% Mass of water (g): 1001

% Water pressure (psi): 40 psi

% Air temperature (°F): 66

% Comments:Nominal test, no nozzle

0.113	0.015	0.128
0.111	0.025	0.136
0.109	0.025	0.135
0.114	0.018	0.132
0.112	0.010	0.122
0.115	0.020	0.135
0.114	0.017	0.131
0.113	0.005	0.118
0.106	0.016	0.122
0.103	0.022	0.125
0.110	0.005	0.114
0.106	0.018	0.123
0.106	0.015	0.121
0.102	0.029	0.130
0.107	0.019	0.126
0.107	0.011	0.118
0.108	0.017	0.125
0.106	0.027	0.133
0.108	0.024	0.132
0.109	0.005	0.114
0.105	0.030	0.134
0.107	0.020	0.128
0.108	0.015	0.122
0.113	0.003	0.115
0.116	0.007	0.124
0.119	0.018	0.137
0.116	0.007	0.123
0.112	0.033	0.145
0.113	0.017	0.129
0.111	0.026	0.138
0.111	0.004	0.115
0.108	0.018	0.126
0.111	0.017	0.128
0.106	0.013	0.119
0.108	0.008	0.116
0.107	0.007	0.114
0.106	0.011	0.117
0.110	0.014	0.123
0.111	0.022	0.132
0.113	0.013	0.126
0.111	0.020	0.131
0.110	0.016	0.125
0.106	0.023	0.128
0.106	0.010	0.117
0.106	0.011	0.117
0.105	0.013	0.117
0.105	0.015	0.120
0.106	0.015	0.121
0.107	0.017	0.124
0.109	0.014	0.122
0.106	0.018	0.125
0.108	0.028	0.136
0.107	0.021	0.128
0.108	0.013	0.121
0.108	0.023	0.131
0.104	0.014	0.118
0.107	0.012	0.119
0.102	0.014	0.116
0.104	0.011	0.115
0.099	0.026	0.124
0.103	-0.008	0.095
0.101	0.019	0.119
0.102	0.026	0.128
0.107	0.008	0.114
0.110	0.022	0.131
0.103	0.031	0.134
0.101	0.013	0.114
0.098	0.022	0.120
0.102	0.016	0.118
0.103	0.014	0.117
0.092	0.004	0.097
0.094	0.023	0.117
0.089	0.014	0.103
0.085	0.012	0.097
0.090	0.011	0.102
0.094	0.004	0.098
0.086	0.016	0.102
0.090	0.016	0.106
0.080	0.017	0.097
0.093	0.008	0.101
0.100	0.015	0.115
0.095	0.018	0.113
0.092	0.016	0.107
0.103	0.011	0.114
0.099	0.032	0.131
0.103	0.020	0.123
0.090	0.014	0.104
0.091	0.013	0.104
0.090	0.009	0.100
0.090	0.019	0.109
0.095	0.019	0.114
0.100	0.018	0.117
0.101	0.015	0.116
0.100	0.011	0.111
0.096	0.007	0.103
0.093	0.020	0.113
0.097	0.022	0.119
0.102	0.011	0.113
0.093	0.016	0.109
0.101	0.006	0.107
0.102	0.011	0.113
0.092	0.016	0.108
0.094	0.020	0.114
0.098	0.016	0.115
0.101	0.020	0.122
0.095	0.006	0.101
0.097	0.012	0.109
0.095	0.024	0.120
0.099	0.025	0.123
0.095	0.005	0.099
0.091	0.016	0.107
0.090	0.017	0.107
0.089	0.021	0.110
0.094	0.014	0.108
0.091	0.004	0.095
0.094	0.018	0.111
0.097	0.006	0.103
0.091	0.011	0.102
0.088	0.008	0.095
0.090	0.010	0.100
0.087	0.011	0.099
0.097	0.007	0.104
0.094	0.006	0.100
0.095	0.027	0.122
0.091	0.024	0.115
0.094	0.021	0.115
0.089	0.008	0.096
0.091	0.040	0.130
0.092	0.027	0.119
0.088	-0.001	0.087
0.088	0.024	0.112
0.083	0.011	0.094
0.089	0.021	0.110
0.086	0.023	0.108
0.083	0.022	0.105
0.091	0.023	0.114
0.091	-0.000	0.091
0.097	0.000	0.097
0.087	0.037	0.124
0.092	0.026	0.118
0.090	0.018	0.108
0.092	0.009	0.102
0.092	0.026	0.119
0.082	0.041	0.123
0.084	0.017	0.100
0.089	0.016	0.105
0.084	-0.006	0.077
0.085	0.012	0.097
0.087	0.014	0.101
0.094	0.008	0.102
0.096	0.012	0.108
0.095	0.019	0.114
0.096	0.020	0.116
0.094	0.016	0.110
0.099	0.020	0.119
0.099	0.001	0.100
0.098	0.001	0.099
0.095	0.018	0.112
0.093	0.011	0.104
0.094	0.013	0.107
0.096	0.003	0.099
0.092	0.010	0.102
0.088	0.015	0.103
0.084	0.028	0.112
0.091	0.022	0.113
0.087	0.009	0.096
0.093	0.017	0.110
0.083	0.018	0.101
0.083	0.007	0.090
0.076	0.021	0.097
0.086	0.021	0.107
0.084	0.016	0.100
0.084	0.022	0.106
0.084	0.015	0.099
0.080	0.018	0.099
0.083	0.009	0.092
0.085	0.019	0.104
0.082	0.021	0.103
0.075	0.011	0.086
0.084	0.025	0.108
0.086	0.019	0.106
0.086	0.021	0.108
0.085	0.009	0.095
0.085	0.013	0.098
0.088	0.028	0.116
0.086	0.020	0.106
0.086	0.020	0.106
0.088	0.002	0.090
0.083	-0.001	0.082
0.085	-0.002	0.084
0.083	0.011	0.094
0.085	0.010	0.094
0.092	0.012	0.103
0.081	0.012	0.094
0.086	0.000	0.086
0.092	0.010	0.102
0.091	0.023	0.114
0.090	0.030	0.121
0.086	0.029	0.115
0.092	-0.020	0.073
0.088	0.007	0.095
0.094	0.008	0.102
0.086	0.024	0.109
0.093	0.003	0.095
0.088	0.008	0.096
0.084	0.017	0.101
0.088	0.008	0.096
0.095	0.019	0.114
0.092	0.011	0.104
0.093	0.009	0.102
0.091	0.022	0.113
0.088	0.022	0.109
0.089	-0.004	0.085
0.084	0.021	0.105
0.083	0.022	0.105
0.086	0.014	0.100
0.089	0.003	0.092
0.085	0.012	0.097
0.091	0.008	0.099
0.084	0.019	0.103
0.090	0.018	0.108
0.090	0.020	0.110
0.090	0.020	0.110
0.087	0.014	0.101
0.088	0.021	0.109
0.085	0.009	0.094
0.089	0.016	0.105
0.080	0.008	0.087
0.080	0.012	0.092
0.085	0.018	0.103
0.084	0.020	0.104
0.082	0.010	0.092
0.079	0.009	0.088
0.084	0.023	0.106
0.087	0.004	0.091
0.088	0.025	0.113
0.087	0.028	0.115
0.089	0.005	0.094
0.090	0.013	0.103
0.085	0.015	0.100
0.087	0.005	0.091
0.084	0.032	0.115
0.088	0.021	0.109
0.086	0.012	0.098
0.084	-0.001	0.083
0.081	0.017	0.098
0.079	0.016	0.095
0.080	0.023	0.103
0.082	0.016	0.099
0.085	0.016	0.101
0.080	0.011	0.090
0.084	0.002	0.087
0.082	0.019	0.101
0.077	0.021	0.098
0.073	0.026	0.100
0.079	0.028	0.106
0.072	0.023	0.095
0.078	0.003	0.080
0.079	0.020	0.099
0.075	0.020	0.095
0.079	0.002	0.082
0.074	0.015	0.089
0.081	0.006	0.087
0.078	0.020	0.098
0.077	0.011	0.088
0.079	0.004	0.082
0.075	0.024	0.099
0.077	0.007	0.085
0.076	0.017	0.094
0.070	0.035	0.105
0.061	0.007	0.068
0.059	0.017	0.076
0.059	0.005	0.064
0.073	0.017	0.090
0.072	0.013	0.085
0.069	0.013	0.082
0.074	0.012	0.086
0.072	0.024	0.096
0.068	0.017	0.084
0.072	0.022	0.093
0.071	0.002	0.074
0.067	0.016	0.083
0.073	0.022	0.095
0.071	0.018	0.089
0.074	0.015	0.088
0.071	0.004	0.074
0.070	0.019	0.088
0.073	0.002	0.075
0.069	0.017	0.086
0.071	0.014	0.085
0.075	0.008	0.083
0.071	0.024	0.095
0.069	0.015	0.084
0.074	0.029	0.103
0.070	0.020	0.090
0.072	0.006	0.078
0.064	0.026	0.090
0.067	0.024	0.091
0.072	0.018	0.089
0.057	0.018	0.075
0.070	0.006	0.076
0.071	0.006	0.077
0.071	-0.002	0.068
0.072	-0.003	0.069
0.072	0.019	0.091
0.074	0.012	0.086
0.067	0.020	0.087
0.064	0.017	0.080
0.062	0.016	0.077
0.055	0.020	0.075
0.062	0.015	0.077
0.066	0.021	0.087
0.060	0.014	0.074
0.057	0.019	0.077
0.062	0.005	0.067
0.055	0.013	0.068
0.051	0.018	0.069
0.057	0.021	0.079
0.065	0.014	0.078
0.075	0.004	0.079
0.065	0.016	0.081
0.064	0.007	0.071
0.072	0.023	0.095
0.069	0.013	0.081
0.067	0.006	0.073
0.073	0.005	0.078
0.059	0.033	0.092
0.059	0.008	0.066
0.063	0.016	0.079
0.057	0.010	0.066
0.064	-0.002	0.062
0.069	0.013	0.082
0.060	0.017	0.077
0.059	0.035	0.094
0.066	0.015	0.081
0.067	0.016	0.083
0.060	0.012	0.072
0.069	0.016	0.085
0.071	0.014	0.085
0.069	0.020	0.089
0.073	0.008	0.081
0.071	0.015	0.085
0.068	0.009	0.077
0.057	0.017	0.074
0.069	0.003	0.072
0.064	0.014	0.078
0.065	0.022	0.088
0.070	0.003	0.073
0.061	0.012	0.073
0.051	0.021	0.072
0.066	0.023	0.089
0.072	0.019	0.091
0.069	0.020	0.089
0.069	0.020	0.089
0.072	0.023	0.095
0.055	0.001	0.057
0.054	0.016	0.070
0.057	0.017	0.074
0.061	0.017	0.078
0.060	0.004	0.064
0.056	0.020	0.077
0.068	0.011	0.079
0.059	0.019	0.078
0.054	0.015	0.069
0.055	0.013	0.069
0.066	0.012	0.078
0.060	0.011	0.071
0.061	0.026	0.087
0.064	0.023	0.087
0.053	0.034	0.087
0.051	0.013	0.064
0.054	0.016	0.070
0.052	0.029	0.081
0.049	0.025	0.075
0.066	-0.013	0.053
0.056	0.018	0.074
0.054	0.031	0.085
0.069	0.013	0.081
0.070	0.000	0.070
0.068	0.014	0.082
0.066	0.001	0.068
0.064	0.023	0.087
0.064	0.017	0.081
0.064	0.028	0.092
0.062	0.007	0.069
0.067	0.006	0.073
0.064	0.008	0.072
0.066	0.016	0.082
0.057	0.014	0.071
0.053	0.007	0.061
0.060	0.023	0.084
0.059	0.017	0.077
0.063	0.023	0.086
0.055	0.020	0.076
0.050	0.018	0.068
0.053	0.014	0.068
0.052	0.015	0.067
0.053	0.025	0.078
0.053	0.001	0.054
0.043	0.020	0.064
0.050	0.011	0.061
0.054	0.019	0.073
0.056	0.017	0.072
0.053	0.003	0.056
0.056	0.012	0.068
0.050	0.014	0.065
0.054	0.017	0.071
0.058	0.011	0.069
0.050	0.027	0.077
0.052	0.000	0.052
0.050	0.008	0.059
0.055	0.033	0.088
0.053	0.002	0.055
0.054	0.003	0.057
0.057	0.014	0.071
0.048	0.016	0.064
0.059	0.018	0.077
0.047	0.021	0.068
0.052	0.011	0.063
0.054	0.018	0.072
0.055	0.013	0.069
0.054	0.016	0.070
0.048	0.018	0.066
0.053	0.009	0.062
0.045	0.019	0.064
0.052	0.021	0.072
0.046	0.019	0.065
0.046	0.028	0.073
0.045	0.003	0.049
0.046	0.009	0.055
0.048	-0.006	0.042
0.055	0.001	0.056
0.059	0.012	0.071
0.050	0.003	0.053
0.051	0.013	0.064
0.054	0.013	0.067
0.058	0.021	0.078
0.056	0.010	0.066
0.048	0.014	0.062
0.051	0.008	0.059
0.063	0.002	0.065
0.060	-0.008	0.053
0.053	0.018	0.071
0.053	0.013	0.065
0.061	0.006	0.067
0.053	0.012	0.065
0.055	0.023	0.078
0.058	0.003	0.061
0.057	0.025	0.082
0.051	0.032	0.083
0.047	0.020	0.068
0.051	0.022	0.073
0.050	0.013	0.063
0.052	0.013	0.065
0.050	0.004	0.054
0.048	0.013	0.061
0.048	0.005	0.053
0.045	0.012	0.057
0.043	0.031	0.074
0.035	0.020	0.055
0.041	0.021	0.062
0.048	0.011	0.058
0.042	0.025	0.067
0.044	0.016	0.060
0.045	0.008	0.053
0.045	0.014	0.059
0.040	0.013	0.053
0.046	0.019	0.064
0.044	0.021	0.065
0.046	0.012	0.058
0.045	0.014	0.059
0.045	0.008	0.053
0.048	0.008	0.056
0.043	0.011	0.054
0.044	0.015	0.059
0.046	0.014	0.060
0.045	0.018	0.063
0.051	0.027	0.078
0.051	0.013	0.063
0.045	0.016	0.060
0.042	0.012	0.054
0.037	0.022	0.060
0.040	0.022	0.062
0.042	0.033	0.075
0.044	0.028	0.073
0.045	0.009	0.053
0.043	0.012	0.055
0.045	0.023	0.068
0.044	0.015	0.060
0.045	0.002	0.048
0.045	0.018	0.062
0.049	0.004	0.053
0.053	0.016	0.068
0.051	0.003	0.054
0.055	0.010	0.065
0.053	0.007	0.060
0.049	0.007	0.056
0.053	0.014	0.067
0.046	0.001	0.047
0.047	0.014	0.061
0.049	0.010	0.059
0.053	0.026	0.078
0.053	0.017	0.070
0.057	0.014	0.072
0.052	0.010	0.062
0.049	0.015	0.064
0.048	0.032	0.080
0.052	0.015	0.066
0.047	0.023	0.069
0.048	0.027	0.076
0.045	0.015	0.060
0.041	0.026	0.067
0.046	0.024	0.071
0.050	0.032	0.082
0.046	0.013	0.059
0.045	0.018	0.063
0.046	0.003	0.048
0.045	0.005	0.050
0.050	0.016	0.066
0.048	0.014	0.062
0.053	0.019	0.072
0.050	0.017	0.067
0.048	0.016	0.064
0.050	0.014	0.064
0.048	0.009	0.057
0.048	0.023	0.071
0.048	0.018	0.066
0.051	0.010	0.061
0.045	0.019	0.064
0.048	0.008	0.056
0.053	-0.013	0.040
0.048	0.023	0.072
0.044	0.013	0.057
0.049	0.020	0.068
0.044	0.019	0.062
0.045	0.030	0.075
0.047	0.026	0.072
0.051	0.012	0.063
0.047	0.030	0.077
0.046	0.014	0.059
0.046	0.021	0.067
0.051	0.007	0.058
0.047	0.018	0.065
0.045	0.009	0.053
0.047	0.004	0.051
0.048	0.025	0.073
0.048	0.013	0.061
0.051	0.013	0.065
0.052	0.030	0.082
0.054	0.020	0.074
0.056	0.012	0.067
0.052	0.016	0.068
0.054	0.004	0.058
0.049	0.010	0.060
0.047	0.040	0.087
0.049	0.012	0.061
0.041	0.015	0.056
0.046	0.013	0.059
0.047	0.002	0.050
0.048	0.003	0.051
0.049	0.008	0.058
0.047	0.013	0.060
0.051	-0.003	0.047
0.049	-0.010	0.040
0.046	0.007	0.053
0.048	0.017	0.065
0.054	0.005	0.059
0.050	0.002	0.052
0.049	-0.003	0.046
0.051	0.018	0.069
0.041	0.008	0.050
0.047	0.010	0.057
0.045	0.025	0.070
0.047	0.006	0.053
0.047	0.007	0.054
0.050	0.012	0.062
0.049	0.014	0.064
0.049	0.019	0.068
0.052	0.015	0.067
0.047	0.013	0.060
0.044	0.015	0.058
0.044	0.006	0.050
0.043	0.010	0.054
0.043	0.006	0.049
0.042	0.009	0.051
0.042	0.012	0.054
0.045	0.008	0.054
0.048	0.018	0.065
0.050	0.012	0.062
0.049	0.011	0.060
0.048	0.016	0.064
0.050	0.013	0.063
0.048	0.016	0.064
0.046	0.013	0.059
0.049	0.015	0.064
0.050	0.013	0.064
0.043	0.011	0.054
0.049	0.008	0.056
0.043	0.009	0.052
0.041	0.009	0.051
0.044	0.025	0.069
0.043	0.014	0.057
0.045	0.015	0.060
0.044	0.022	0.066
0.049	0.008	0.057
0.048	0.021	0.069
0.051	0.022	0.073
0.046	0.029	0.075
0.047	0.008	0.055
0.048	0.018	0.066
0.045	0.012	0.058
0.048	0.005	0.052
0.046	0.021	0.067
0.045	0.000	0.046
0.042	0.016	0.057
0.049	-0.023	0.026
0.042	0.011	0.053
0.045	0.016	0.061
0.041	0.010	0.051
0.046	0.025	0.071
0.044	0.002	0.046
0.040	0.030	0.070
0.040	0.024	0.065
0.048	0.012	0.060
0.046	0.014	0.059
0.041	0.013	0.054
0.038	0.016	0.054
0.042	0.015	0.056
0.040	0.017	0.057
0.041	0.008	0.049
0.042	0.008	0.049
0.043	0.016	0.060
0.042	0.006	0.048
0.039	0.020	0.059
0.044	0.023	0.066
0.047	0.007	0.054
0.044	0.017	0.061
0.041	0.015	0.055
0.043	-0.004	0.039
0.042	0.004	0.046
0.040	0.019	0.058
0.041	0.013	0.054
0.038	0.004	0.041
0.039	0.019	0.057
0.037	0.016	0.053
0.039	0.016	0.055
0.040	0.007	0.047
0.039	0.011	0.050
0.040	0.018	0.058
0.042	0.009	0.052
0.041	0.010	0.051
0.040	0.007	0.048
0.043	0.017	0.059
0.040	-0.008	0.032
0.038	0.016	0.054
0.037	0.027	0.064
0.038	0.005	0.043
0.040	0.009	0.049
0.040	0.014	0.054
0.039	0.015	0.054
0.040	0.017	0.057
0.043	0.023	0.066
0.044	0.013	0.057
0.046	-0.007	0.039
0.041	0.020	0.061
0.045	0.015	0.061
0.045	0.002	0.047
0.037	0.020	0.057
0.042	0.003	0.044
0.036	0.002	0.038
0.037	0.007	0.045
0.031	0.011	0.042
0.034	0.011	0.045
0.038	0.029	0.067
0.043	0.008	0.051
0.043	0.017	0.061
0.038	0.022	0.060
0.037	0.020	0.056
0.037	0.014	0.051
0.039	0.009	0.048
0.038	0.020	0.058
0.035	0.010	0.044
0.037	0.013	0.051
0.039	0.000	0.039
0.037	0.003	0.040
0.037	0.007	0.043
0.042	0.019	0.061
0.037	0.039	0.076
0.041	0.022	0.063
0.039	0.009	0.047
0.041	0.024	0.065
0.044	0.010	0.054
0.041	0.032	0.073
0.042	-0.001	0.041
0.040	0.007	0.047
0.039	0.006	0.045
0.037	-0.003	0.033
0.039	0.008	0.047
0.030	0.005	0.035
0.037	0.008	0.045
0.037	-0.006	0.031
0.038	0.036	0.074
0.041	-0.003	0.038
0.037	0.016	0.054
0.040	0.007	0.047
0.040	0.019	0.059
0.038	0.017	0.055
0.037	0.021	0.058
0.041	0.012	0.053
0.035	0.009	0.044
0.033	0.008	0.041
0.035	0.004	0.039
0.034	0.006	0.040
0.033	0.001	0.034
0.032	0.001	0.033
0.034	0.009	0.043
0.035	0.009	0.044
0.041	0.002	0.043
0.037	0.013	0.050
0.038	0.012	0.050
0.038	-0.001	0.037
0.034	0.009	0.043
0.030	0.023	0.053
0.033	0.003	0.036
0.036	0.022	0.058
0.037	0.005	0.043
0.035	0.004	0.039
0.035	0.015	0.050
0.033	0.003	0.036
0.036	0.007	0.043
0.036	0.020	0.056
0.036	0.015	0.051
0.039	0.009	0.048
0.032	0.017	0.049
0.036	0.028	0.064
0.037	0.017	0.054
0.038	0.014	0.052
0.033	0.030	0.063
0.035	0.004	0.039
0.034	0.026	0.060
0.049	0.006	0.055
0.045	0.011	0.057
0.051	0.023	0.074
0.050	0.013	0.063
0.050	0.021	0.071
0.052	0.005	0.058
0.049	0.021	0.070
0.050	0.019	0.069
0.049	0.003	0.052
0.054	0.022	0.076
0.049	0.012	0.060
0.050	0.023	0.073
0.049	0.023	0.072
0.047	0.008	0.055
0.047	0.010	0.057
0.048	0.006	0.054
0.043	0.017	0.060
0.043	0.007	0.051
0.045	0.011	0.055
0.047	0.011	0.058
0.052	0.013	0.065
0.050	0.009	0.059
0.046	0.010	0.056
0.044	0.026	0.070
0.043	0.008	0.051
0.045	0.021	0.066
0.047	0.022	0.069
0.050	-0.006	0.044
0.051	0.013	0.064
0.052	-0.001	0.051
0.048	0.007	0.055
0.050	0.004	0.054
0.048	0.020	0.068
0.053	0.005	0.058
0.052	0.020	0.071
0.052	0.008	0.060
0.055	0.004	0.059
0.050	-0.001	0.049
0.048	0.015	0.063
0.049	0.017	0.066
0.047	0.027	0.074
0.044	0.005	0.049
0.040	0.015	0.055
0.041	0.017	0.058
0.043	0.003	0.046
0.051	0.003	0.054
0.044	-0.016	0.028
0.042	0.025	0.066
0.045	0.009	0.054
0.046	0.013	0.059
0.043	0.006	0.050
0.043	0.021	0.064
0.044	0.006	0.049
0.052	0.011	0.063
0.050	0.011	0.061
0.046	0.014	0.060
0.037	0.027	0.064
0.039	0.006	0.045
0.039	0.013	0.052
0.045	0.009	0.054
0.043	0.005	0.048
0.037	0.027	0.065
0.037	0.006	0.043
0.042	0.020	0.062
0.044	0.026	0.070
0.046	0.017	0.063
0.044	0.010	0.053
0.046	0.002	0.048
0.040	0.016	0.056
0.045	0.014	0.059
0.043	0.013	0.056
0.037	0.010	0.047
0.033	0.011	0.044
0.034	0.019	0.053
0.040	0.016	0.056
0.040	0.008	0.047
0.042	0.010	0.051
0.045	0.013	0.058
0.047	0.010	0.057
0.047	0.007	0.053
0.044	0.015	0.059
0.046	0.013	0.059
0.044	0.010	0.053
0.042	0.002	0.043
0.037	0.025	0.062
0.041	0.006	0.046
0.040	0.024	0.064
0.041	0.014	0.055
0.044	0.009	0.053
0.041	0.012	0.053
0.043	0.001	0.044
0.043	0.021	0.064
0.043	0.012	0.055
0.048	0.006	0.054
0.049	0.012	0.060
0.042	0.023	0.065
0.042	0.011	0.053
0.043	0.013	0.056
0.034	-0.004	0.030
0.034	-0.004	0.030
0.041	0.003	0.045
0.042	0.004	0.047
0.038	0.019	0.057
0.046	0.001	0.047
0.041	0.006	0.047
0.034	0.019	0.054
0.044	0.014	0.058
0.046	0.012	0.057
0.046	0.026	0.071
0.043	0.005	0.048
0.044	0.025	0.068
0.043	0.005	0.047
0.034	0.016	0.050
0.032	0.011	0.044
0.041	0.010	0.051
0.042	0.022	0.064
0.042	0.006	0.048
0.042	0.012	0.054
0.046	0.015	0.060
0.044	0.013	0.057
0.043	0.017	0.060
0.043	0.025	0.067
0.040	-0.006	0.035
0.044	-0.003	0.041
0.050	0.005	0.055
0.039	0.016	0.055
0.025	0.033	0.058
0.029	0.013	0.042
0.027	-0.005	0.022
0.033	0.010	0.043
0.033	-0.004	0.029
0.034	0.017	0.051
0.033	0.007	0.040
0.030	0.010	0.040
0.030	0.021	0.052
0.024	0.013	0.038
0.029	-0.003	0.026
0.031	0.002	0.034
0.027	0.024	0.050
0.021	0.013	0.033
0.023	0.012	0.035
0.024	0.015	0.039
0.017	0.011	0.028
0.013	0.017	0.030
0.019	0.005	0.024
0.025	0.012	0.038
0.031	0.009	0.040
0.035	0.005	0.040
0.032	0.016	0.047
0.033	0.007	0.040
0.037	0.008	0.046
0.036	0.012	0.048
0.025	0.012	0.037
0.020	0.021	0.041
0.024	-0.006	0.019
0.020	0.012	0.032
0.023	-0.003	0.021
0.023	0.002	0.025
0.024	0.017	0.040
0.014	0.006	0.020
0.016	0.018	0.033
0.023	0.012	0.034
0.022	0.021	0.043
0.028	0.008	0.036
0.020	0.021	0.042
0.017	0.029	0.046
0.022	0.010	0.032
0.017	0.031	0.048
0.017	0.014	0.031
0.018	0.018	0.037
0.029	-0.004	0.024
0.024	0.023	0.047
0.025	0.013	0.037
0.022	0.012	0.035
0.021	0.030	0.051
0.028	0.004	0.032
0.025	0.007	0.032
0.021	0.016	0.038
0.032	0.013	0.045
0.031	0.029	0.059
0.032	0.023	0.055
0.027	0.014	0.041
0.030	0.021	0.051
0.029	0.007	0.036
0.028	0.006	0.033
0.029	0.006	0.036
0.025	0.001	0.025
0.024	0.014	0.038
0.024	0.019	0.043
0.027	-0.008	0.019
0.016	0.010	0.026
0.022	0.010	0.032
0.012	0.018	0.030
0.007	-0.000	0.006
0.005	0.004	0.009
0.005	0.013	0.018
0.008	0.010	0.017
0.004	0.016	0.020
-0.001	0.005	0.004
0.008	0.024	0.032
0.007	0.007	0.014
0.011	0.004	0.015
0.002	0.009	0.011
-0.006	0.008	0.001
0.001	0.006	0.007
-0.005	0.010	0.006
0.032	0.009	0.042
0.032	0.009	0.041
0.033	0.022	0.054
0.028	0.014	0.042
0.029	0.000	0.029
0.025	0.023	0.048
0.025	0.017	0.042
0.011	0.013	0.024
0.007	0.000	0.007
0.008	0.008	0.015
0.007	0.022	0.029
0.010	0.005	0.015
0.013	0.014	0.027
0.017	0.013	0.030
0.013	0.020	0.032
0.003	0.020	0.023
0.003	0.016	0.019
0.013	0.015	0.028
0.015	0.003	0.018
0.019	-0.001	0.017
0.021	0.002	0.022
0.019	0.010	0.029
0.021	-0.006	0.015
0.013	0.021	0.034
0.017	0.004	0.022
0.014	-0.007	0.007
0.022	0.000	0.022
0.020	0.003	0.023
0.023	0.025	0.048
0.024	0.015	0.039
0.026	-0.003	0.023
0.033	-0.004	0.028
0.023	0.006	0.028
0.028	0.008	0.035
0.034	0.015	0.049
0.036	-0.002	0.034
0.021	0.006	0.027
0.015	0.009	0.024
0.018	-0.001	0.017
0.019	0.004	0.024
0.022	0.014	0.036
0.021	0.011	0.031
0.022	0.007	0.029
0.018	0.003	0.021
0.026	0.000	0.027
0.019	0.013	0.032
0.026	0.008	0.034
0.022	-0.001	0.021
0.019	-0.001	0.018
0.023	0.012	0.035
0.013	0.013	0.026
0.011	0.016	0.027
0.015	0.014	0.029
0.018	-0.001	0.018
0.015	0.007	0.022
0.014	0.010	0.024
0.022	0.013	0.035
0.016	0.028	0.044
0.014	0.028	0.042
0.016	0.025	0.041
0.017	0.018	0.034
0.013	0.013	0.026
0.017	0.003	0.021
0.018	0.007	0.025
0.015	0.017	0.032
0.017	0.010	0.026
0.019	0.006	0.025
0.010	0.004	0.014
0.012	0.003	0.015
0.019	0.003	0.021
0.014	0.008	0.022
0.014	0.008	0.023
0.009	0.016	0.025
-0.000	0.018	0.017
-0.002	0.021	0.019
0.005	0.013	0.018
0.005	0.015	0.020
0.012	0.003	0.015
0.013	0.008	0.021
0.009	0.021	0.030
0.021	0.005	0.026
0.015	0.009	0.024
0.019	0.003	0.022
0.012	-0.001	0.011
0.018	0.003	0.021
0.022	0.009	0.031
0.023	0.004	0.027
0.024	0.010	0.033
0.017	0.008	0.025
0.018	0.013	0.031
0.020	0.001	0.021
0.015	0.025	0.040
0.016	0.001	0.017
0.015	-0.003	0.012
0.018	0.017	0.035
0.010	0.013	0.023
0.014	-0.032	-0.017
0.015	0.024	0.039
0.010	0.004	0.014
0.013	0.013	0.026
0.025	0.001	0.026
0.027	0.010	0.037
0.022	0.013	0.035
0.023	0.015	0.038
0.022	0.024	0.046
0.023	0.005	0.029
0.026	-0.009	0.017
0.017	0.007	0.024
0.016	0.020	0.036
0.009	0.004	0.013
0.021	0.005	0.026
0.020	0.022	0.042
0.024	0.001	0.025
0.023	0.020	0.043
0.027	0.011	0.038
0.024	0.025	0.048
0.025	0.023	0.048
0.027	0.009	0.037
0.027	0.015	0.043
0.026	0.021	0.047
0.026	0.014	0.040
0.020	0.017	0.036
0.024	0.007	0.032
0.016	0.004	0.019
0.016	-0.003	0.013
0.029	-0.001	0.027
0.015	0.015	0.029
0.012	0.003	0.014
0.011	0.010	0.020
0.013	0.006	0.019
0.009	0.012	0.022
0.009	0.013	0.022
0.009	0.014	0.023
0.008	0.002	0.009
0.011	0.021	0.033
0.006	0.008	0.014
0.004	-0.004	-0.000
0.003	0.019	0.022
0.006	0.008	0.014
0.005	0.008	0.013
0.007	0.026	0.034
0.015	0.005	0.020
0.025	-0.006	0.019
0.027	0.012	0.039
0.025	-0.004	0.021
0.025	0.015	0.040
0.028	0.001	0.029
0.020	0.002	0.021
0.014	-0.005	0.009
0.017	0.023	0.040
0.019	-0.004	0.016
0.006	0.004	0.010
0.021	0.000	0.022
0.013	0.012	0.026
0.011	0.019	0.031
0.010	0.007	0.017
0.023	0.006	0.029
0.027	0.004	0.031
0.027	-0.010	0.017
0.024	0.016	0.039
0.016	0.006	0.021
0.011	0.002	0.014
0.016	0.007	0.023
0.012	0.014	0.026
0.010	0.018	0.028
0.012	0.010	0.022
0.015	0.011	0.026
0.014	0.009	0.023
0.011	0.002	0.013
0.018	0.008	0.025
0.016	0.009	0.024
0.016	0.005	0.021
0.014	0.020	0.034
0.013	0.022	0.035
0.013	0.014	0.026
0.010	0.001	0.010
0.011	0.010	0.020
0.008	0.028	0.037
0.007	0.009	0.016
0.008	0.009	0.017
0.009	0.008	0.018
0.011	0.010	0.022
0.023	0.012	0.035
0.012	0.009	0.021
0.024	0.004	0.029
0.020	0.010	0.030
0.017	0.025	0.042
0.022	0.007	0.029
0.017	0.010	0.027
0.012	0.026	0.039
0.005	0.012	0.017
0.014	0.006	0.020
0.013	0.010	0.023
0.017	0.008	0.025
0.010	0.006	0.016
0.008	0.008	0.017
0.012	-0.000	0.012
0.014	-0.003	0.011
0.011	0.018	0.028
0.014	0.003	0.017
0.018	0.009	0.027
