%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/201510:53 AM
%March 30th 2015	
%Group 13
%1000 g water
%40 psi
%19.7 degrees C
%No comments

-0.203	-0.295	-0.498
-0.198	-0.292	-0.490
-0.202	-0.277	-0.480
-0.199	-0.293	-0.492
-0.196	-0.300	-0.496
-0.199	-0.294	-0.493
-0.201	-0.280	-0.481
-0.200	-0.284	-0.484
-0.199	-0.275	-0.474
-0.200	-0.289	-0.488
-0.202	-0.257	-0.458
-0.203	-0.258	-0.461
-0.204	-0.282	-0.486
-0.201	-0.266	-0.467
-0.202	-0.278	-0.480
-0.204	-0.261	-0.464
-0.200	-0.297	-0.497
-0.203	-0.252	-0.455
-0.201	-0.261	-0.462
-0.200	-0.249	-0.449
-0.198	-0.279	-0.477
-0.198	-0.280	-0.478
-0.194	-0.259	-0.453
-0.196	-0.276	-0.472
-0.192	-0.280	-0.472
-0.189	-0.309	-0.498
-0.191	-0.271	-0.462
-0.192	-0.284	-0.476
-0.189	-0.281	-0.471
-0.188	-0.280	-0.467
-0.188	-0.304	-0.492
-0.187	-0.279	-0.466
-0.188	-0.290	-0.478
-0.189	-0.276	-0.465
-0.193	-0.269	-0.461
-0.193	-0.252	-0.445
-0.192	-0.279	-0.471
-0.194	-0.275	-0.469
-0.194	-0.270	-0.464
-0.194	-0.295	-0.489
-0.193	-0.289	-0.482
-0.195	-0.257	-0.452
-0.191	-0.274	-0.465
-0.190	-0.232	-0.422
-0.193	-0.259	-0.452
-0.189	-0.243	-0.432
-0.189	-0.262	-0.451
-0.187	-0.266	-0.453
-0.185	-0.270	-0.455
-0.184	-0.267	-0.452
-0.182	-0.292	-0.474
-0.183	-0.288	-0.471
-0.180	-0.283	-0.463
-0.181	-0.262	-0.443
-0.183	-0.252	-0.434
-0.181	-0.274	-0.455
-0.180	-0.279	-0.459
-0.178	-0.277	-0.456
-0.178	-0.265	-0.444
-0.180	-0.273	-0.453
-0.177	-0.256	-0.433
-0.177	-0.247	-0.424
-0.178	-0.257	-0.434
-0.180	-0.247	-0.427
-0.181	-0.260	-0.441
-0.181	-0.273	-0.454
-0.181	-0.246	-0.427
-0.181	-0.246	-0.427
-0.182	-0.235	-0.417
-0.181	-0.246	-0.427
-0.181	-0.250	-0.431
-0.184	-0.229	-0.413
-0.178	-0.252	-0.430
-0.179	-0.235	-0.415
-0.184	-0.228	-0.412
-0.180	-0.239	-0.419
-0.180	-0.259	-0.439
-0.180	-0.237	-0.417
-0.179	-0.231	-0.410
-0.170	-0.290	-0.460
-0.168	-0.256	-0.424
-0.169	-0.242	-0.410
-0.168	-0.261	-0.429
-0.168	-0.256	-0.423
-0.169	-0.238	-0.406
-0.163	-0.232	-0.395
-0.165	-0.235	-0.400
-0.165	-0.254	-0.419
-0.164	-0.253	-0.417
-0.165	-0.257	-0.422
-0.167	-0.241	-0.408
-0.164	-0.261	-0.425
-0.170	-0.244	-0.414
-0.169	-0.253	-0.422
-0.168	-0.241	-0.409
-0.170	-0.236	-0.406
-0.170	-0.227	-0.397
-0.167	-0.248	-0.415
-0.166	-0.224	-0.390
-0.165	-0.217	-0.382
-0.167	-0.246	-0.413
-0.170	-0.201	-0.371
-0.164	-0.238	-0.402
-0.166	-0.222	-0.388
-0.164	-0.255	-0.419
-0.164	-0.216	-0.380
-0.163	-0.185	-0.348
-0.160	-0.216	-0.376
-0.161	-0.257	-0.418
-0.160	-0.250	-0.410
-0.158	-0.223	-0.381
-0.155	-0.233	-0.388
-0.155	-0.251	-0.406
-0.155	-0.247	-0.402
-0.155	-0.243	-0.397
-0.157	-0.256	-0.413
-0.153	-0.244	-0.397
-0.152	-0.241	-0.393
-0.150	-0.245	-0.395
-0.154	-0.253	-0.408
-0.155	-0.250	-0.405
-0.155	-0.234	-0.390
-0.157	-0.250	-0.407
-0.155	-0.231	-0.386
-0.158	-0.213	-0.371
-0.159	-0.210	-0.369
-0.159	-0.229	-0.388
-0.157	-0.228	-0.385
-0.158	-0.216	-0.375
-0.159	-0.217	-0.376
-0.158	-0.231	-0.389
-0.157	-0.214	-0.371
-0.155	-0.240	-0.395
-0.154	-0.218	-0.373
-0.152	-0.241	-0.394
-0.154	-0.235	-0.388
-0.150	-0.233	-0.383
-0.154	-0.221	-0.376
-0.150	-0.248	-0.398
-0.150	-0.219	-0.369
-0.150	-0.213	-0.363
-0.149	-0.177	-0.326
-0.145	-0.232	-0.377
-0.146	-0.212	-0.358
-0.145	-0.283	-0.428
-0.146	-0.253	-0.399
-0.149	-0.213	-0.362
-0.148	-0.242	-0.390
-0.145	-0.239	-0.384
-0.146	-0.241	-0.387
-0.148	-0.217	-0.365
-0.147	-0.239	-0.386
-0.152	-0.184	-0.336
-0.150	-0.216	-0.366
-0.147	-0.218	-0.365
-0.152	-0.201	-0.353
-0.153	-0.191	-0.344
-0.150	-0.190	-0.340
-0.151	-0.186	-0.338
-0.150	-0.184	-0.334
-0.151	-0.212	-0.364
-0.148	-0.213	-0.361
-0.146	-0.213	-0.360
-0.146	-0.211	-0.356
-0.146	-0.194	-0.340
-0.147	-0.238	-0.385
-0.144	-0.220	-0.364
-0.142	-0.238	-0.381
-0.141	-0.216	-0.357
-0.143	-0.171	-0.314
-0.145	-0.220	-0.364
-0.142	-0.218	-0.360
-0.143	-0.232	-0.375
-0.138	-0.232	-0.370
-0.137	-0.203	-0.340
-0.136	-0.225	-0.361
-0.138	-0.202	-0.340
-0.139	-0.234	-0.373
-0.141	-0.223	-0.364
-0.141	-0.200	-0.341
-0.136	-0.211	-0.346
-0.141	-0.206	-0.347
-0.141	-0.201	-0.343
-0.138	-0.198	-0.336
-0.138	-0.192	-0.331
-0.141	-0.183	-0.324
-0.142	-0.201	-0.344
-0.140	-0.215	-0.355
-0.140	-0.177	-0.317
-0.141	-0.210	-0.351
-0.142	-0.196	-0.337
-0.142	-0.185	-0.326
-0.140	-0.206	-0.346
-0.134	-0.201	-0.335
-0.134	-0.196	-0.330
-0.133	-0.228	-0.361
-0.130	-0.212	-0.342
-0.135	-0.194	-0.329
-0.129	-0.211	-0.340
-0.129	-0.207	-0.336
-0.130	-0.204	-0.335
-0.129	-0.200	-0.329
-0.129	-0.221	-0.350
-0.128	-0.212	-0.340
-0.131	-0.210	-0.341
-0.128	-0.223	-0.351
-0.132	-0.219	-0.351
-0.132	-0.182	-0.314
-0.134	-0.197	-0.331
-0.135	-0.197	-0.332
-0.133	-0.204	-0.336
-0.132	-0.213	-0.345
-0.136	-0.192	-0.328
-0.136	-0.187	-0.322
-0.134	-0.175	-0.309
-0.133	-0.187	-0.319
-0.134	-0.191	-0.325
-0.135	-0.184	-0.319
-0.136	-0.195	-0.331
-0.133	-0.190	-0.323
-0.133	-0.172	-0.305
-0.133	-0.207	-0.340
-0.130	-0.197	-0.326
-0.130	-0.180	-0.310
-0.128	-0.181	-0.308
-0.126	-0.180	-0.306
-0.125	-0.207	-0.332
-0.122	-0.212	-0.334
-0.125	-0.227	-0.352
-0.126	-0.211	-0.336
-0.125	-0.195	-0.320
-0.124	-0.207	-0.330
-0.122	-0.190	-0.312
-0.125	-0.184	-0.308
-0.124	-0.210	-0.334
-0.125	-0.204	-0.329
-0.125	-0.193	-0.318
-0.122	-0.191	-0.313
-0.125	-0.170	-0.295
-0.125	-0.204	-0.329
-0.127	-0.170	-0.297
-0.128	-0.179	-0.307
-0.123	-0.176	-0.299
-0.125	-0.164	-0.289
-0.124	-0.195	-0.318
-0.127	-0.175	-0.302
-0.124	-0.179	-0.303
-0.124	-0.192	-0.316
-0.123	-0.185	-0.308
-0.121	-0.181	-0.302
-0.122	-0.185	-0.307
-0.123	-0.197	-0.320
-0.119	-0.172	-0.291
-0.118	-0.198	-0.317
-0.118	-0.209	-0.327
-0.118	-0.183	-0.301
-0.116	-0.179	-0.295
-0.117	-0.175	-0.292
-0.118	-0.198	-0.315
-0.117	-0.184	-0.301
-0.116	-0.198	-0.314
-0.117	-0.190	-0.307
-0.115	-0.211	-0.326
-0.116	-0.217	-0.333
-0.119	-0.223	-0.342
-0.120	-0.180	-0.300
-0.120	-0.180	-0.300
-0.119	-0.170	-0.288
-0.119	-0.175	-0.294
-0.122	-0.163	-0.285
-0.120	-0.194	-0.314
-0.120	-0.180	-0.300
-0.116	-0.180	-0.297
-0.117	-0.183	-0.300
-0.116	-0.174	-0.291
-0.114	-0.178	-0.292
-0.111	-0.198	-0.309
-0.112	-0.201	-0.312
-0.115	-0.203	-0.317
-0.113	-0.206	-0.319
-0.112	-0.171	-0.283
-0.109	-0.198	-0.308
-0.109	-0.193	-0.303
-0.111	-0.166	-0.277
-0.109	-0.210	-0.320
-0.109	-0.170	-0.279
-0.110	-0.217	-0.327
-0.111	-0.179	-0.289
-0.109	-0.177	-0.286
-0.107	-0.181	-0.287
-0.108	-0.184	-0.292
-0.109	-0.198	-0.308
-0.110	-0.173	-0.283
-0.109	-0.176	-0.285
-0.107	-0.185	-0.292
-0.111	-0.146	-0.257
-0.112	-0.184	-0.296
-0.110	-0.143	-0.253
-0.112	-0.158	-0.270
-0.112	-0.176	-0.288
-0.107	-0.149	-0.256
-0.111	-0.155	-0.267
-0.111	-0.168	-0.279
-0.111	-0.188	-0.299
-0.109	-0.165	-0.274
-0.107	-0.200	-0.307
-0.110	-0.149	-0.259
-0.108	-0.181	-0.289
-0.107	-0.178	-0.286
-0.107	-0.153	-0.260
-0.108	-0.146	-0.254
-0.102	-0.171	-0.274
-0.105	-0.171	-0.275
-0.100	-0.185	-0.286
-0.101	-0.182	-0.283
-0.102	-0.193	-0.296
-0.103	-0.156	-0.259
-0.105	-0.188	-0.293
-0.104	-0.147	-0.250
-0.105	-0.152	-0.257
-0.107	-0.188	-0.295
-0.108	-0.178	-0.286
-0.108	-0.152	-0.260
-0.109	-0.170	-0.279
-0.107	-0.179	-0.287
-0.111	-0.169	-0.280
-0.109	-0.156	-0.265
-0.108	-0.168	-0.276
-0.104	-0.164	-0.268
-0.105	-0.158	-0.263
-0.104	-0.159	-0.264
-0.106	-0.143	-0.249
-0.106	-0.147	-0.253
-0.101	-0.158	-0.259
-0.105	-0.147	-0.251
-0.100	-0.127	-0.227
-0.099	-0.151	-0.251
-0.104	-0.145	-0.249
-0.102	-0.164	-0.266
-0.098	-0.167	-0.265
-0.095	-0.184	-0.279
-0.099	-0.179	-0.278
-0.099	-0.160	-0.258
-0.098	-0.148	-0.246
-0.098	-0.165	-0.263
-0.097	-0.160	-0.257
-0.097	-0.163	-0.260
-0.097	-0.137	-0.234
-0.097	-0.181	-0.279
-0.101	-0.134	-0.236
-0.100	-0.144	-0.244
-0.097	-0.138	-0.236
-0.101	-0.145	-0.246
-0.101	-0.139	-0.239
-0.099	-0.157	-0.256
-0.097	-0.165	-0.262
-0.101	-0.148	-0.249
-0.097	-0.174	-0.271
-0.098	-0.155	-0.254
-0.094	-0.162	-0.256
-0.102	-0.135	-0.237
-0.100	-0.144	-0.244
-0.099	-0.153	-0.252
-0.099	-0.176	-0.275
-0.100	-0.140	-0.240
-0.098	-0.149	-0.247
-0.100	-0.135	-0.235
-0.095	-0.170	-0.265
-0.095	-0.159	-0.254
-0.095	-0.146	-0.241
-0.093	-0.166	-0.258
-0.096	-0.133	-0.229
-0.095	-0.143	-0.238
-0.093	-0.153	-0.247
-0.093	-0.163	-0.256
-0.094	-0.149	-0.243
-0.095	-0.153	-0.248
-0.094	-0.148	-0.242
-0.095	-0.169	-0.264
-0.098	-0.152	-0.250
-0.094	-0.174	-0.268
-0.096	-0.134	-0.230
-0.094	-0.124	-0.218
-0.095	-0.160	-0.255
-0.096	-0.129	-0.225
-0.094	-0.156	-0.251
-0.097	-0.156	-0.253
-0.097	-0.145	-0.242
-0.095	-0.117	-0.212
-0.097	-0.156	-0.253
-0.092	-0.173	-0.266
-0.092	-0.137	-0.230
-0.094	-0.140	-0.234
-0.094	-0.128	-0.222
-0.093	-0.135	-0.228
-0.092	-0.134	-0.226
-0.089	-0.148	-0.237
-0.088	-0.161	-0.249
-0.088	-0.138	-0.226
-0.087	-0.123	-0.210
-0.087	-0.153	-0.240
-0.087	-0.162	-0.249
-0.087	-0.168	-0.255
-0.086	-0.128	-0.214
-0.091	-0.151	-0.242
-0.086	-0.131	-0.217
-0.090	-0.142	-0.232
-0.086	-0.143	-0.229
-0.082	-0.169	-0.251
-0.090	-0.137	-0.227
-0.087	-0.125	-0.212
-0.089	-0.135	-0.224
-0.086	-0.137	-0.223
-0.085	-0.158	-0.243
-0.086	-0.147	-0.233
-0.088	-0.140	-0.229
-0.085	-0.120	-0.206
-0.083	-0.164	-0.247
-0.085	-0.147	-0.233
-0.084	-0.190	-0.274
-0.082	-0.137	-0.219
-0.087	-0.153	-0.240
-0.088	-0.143	-0.231
-0.082	-0.147	-0.229
-0.084	-0.147	-0.230
-0.083	-0.140	-0.223
-0.081	-0.151	-0.232
-0.080	-0.119	-0.198
-0.080	-0.167	-0.246
-0.081	-0.144	-0.225
-0.080	-0.131	-0.211
-0.080	-0.131	-0.211
-0.081	-0.160	-0.241
-0.081	-0.178	-0.259
-0.083	-0.150	-0.233
-0.083	-0.140	-0.223
-0.080	-0.139	-0.219
-0.081	-0.158	-0.239
-0.084	-0.151	-0.235
-0.080	-0.136	-0.216
-0.083	-0.129	-0.212
-0.083	-0.125	-0.208
-0.085	-0.143	-0.228
-0.082	-0.145	-0.226
-0.083	-0.121	-0.204
-0.080	-0.155	-0.236
-0.084	-0.143	-0.228
-0.084	-0.119	-0.203
-0.082	-0.138	-0.220
-0.082	-0.122	-0.204
-0.079	-0.127	-0.206
-0.078	-0.113	-0.191
-0.078	-0.118	-0.197
-0.078	-0.143	-0.221
-0.076	-0.115	-0.192
-0.078	-0.135	-0.214
-0.078	-0.105	-0.182
-0.077	-0.128	-0.205
-0.072	-0.160	-0.232
-0.077	-0.123	-0.200
-0.075	-0.136	-0.211
-0.075	-0.154	-0.229
-0.078	-0.195	-0.273
-0.079	-0.124	-0.203
-0.077	-0.134	-0.211
-0.080	-0.118	-0.198
-0.077	-0.137	-0.214
-0.077	-0.117	-0.195
-0.077	-0.117	-0.194
-0.078	-0.116	-0.194
-0.077	-0.155	-0.231
-0.077	-0.132	-0.209
-0.079	-0.109	-0.187
-0.077	-0.120	-0.197
-0.078	-0.124	-0.202
-0.073	-0.121	-0.194
-0.075	-0.137	-0.211
-0.078	-0.126	-0.204
-0.079	-0.108	-0.187
-0.078	-0.126	-0.204
-0.080	-0.131	-0.210
-0.077	-0.154	-0.230
-0.075	-0.122	-0.196
-0.075	-0.123	-0.198
-0.076	-0.124	-0.200
-0.077	-0.135	-0.212
-0.076	-0.116	-0.191
-0.075	-0.141	-0.216
-0.076	-0.121	-0.197
-0.077	-0.119	-0.195
-0.076	-0.140	-0.215
-0.078	-0.112	-0.190
-0.078	-0.142	-0.221
-0.074	-0.144	-0.217
-0.074	-0.116	-0.189
-0.075	-0.121	-0.196
-0.074	-0.136	-0.210
-0.074	-0.101	-0.175
-0.074	-0.108	-0.183
-0.074	-0.103	-0.177
-0.075	-0.122	-0.197
-0.073	-0.111	-0.184
-0.071	-0.109	-0.180
-0.071	-0.125	-0.196
-0.072	-0.099	-0.171
-0.069	-0.110	-0.179
-0.073	-0.118	-0.190
-0.074	-0.128	-0.202
-0.071	-0.136	-0.207
-0.071	-0.073	-0.144
-0.068	-0.111	-0.179
-0.070	-0.137	-0.207
-0.070	-0.148	-0.218
-0.070	-0.114	-0.185
-0.069	-0.110	-0.179
-0.071	-0.134	-0.206
-0.070	-0.131	-0.200
-0.072	-0.126	-0.198
-0.073	-0.086	-0.159
-0.069	-0.132	-0.201
-0.070	-0.146	-0.216
-0.067	-0.130	-0.197
-0.068	-0.102	-0.169
-0.071	-0.113	-0.183
-0.064	-0.103	-0.168
-0.069	-0.124	-0.193
-0.070	-0.106	-0.176
-0.066	-0.126	-0.192
-0.068	-0.130	-0.198
-0.070	-0.083	-0.153
-0.071	-0.118	-0.189
-0.067	-0.102	-0.169
-0.067	-0.096	-0.162
-0.066	-0.121	-0.187
-0.067	-0.122	-0.188
-0.066	-0.129	-0.195
-0.068	-0.102	-0.170
-0.064	-0.128	-0.192
-0.068	-0.078	-0.146
-0.065	-0.115	-0.180
-0.063	-0.131	-0.194
-0.065	-0.121	-0.187
-0.064	-0.115	-0.178
-0.063	-0.095	-0.158
-0.063	-0.114	-0.176
-0.061	-0.110	-0.172
-0.065	-0.106	-0.171
-0.065	-0.109	-0.174
-0.062	-0.127	-0.189
-0.066	-0.115	-0.182
-0.070	-0.096	-0.167
-0.063	-0.124	-0.186
-0.065	-0.117	-0.182
-0.063	-0.098	-0.161
-0.065	-0.106	-0.171
-0.067	-0.106	-0.172
-0.069	-0.104	-0.173
-0.067	-0.119	-0.187
-0.068	-0.114	-0.183
-0.066	-0.100	-0.167
-0.069	-0.087	-0.156
-0.065	-0.112	-0.177
-0.065	-0.127	-0.192
-0.064	-0.110	-0.174
-0.067	-0.099	-0.167
-0.068	-0.061	-0.128
-0.066	-0.120	-0.186
-0.065	-0.131	-0.196
-0.064	-0.093	-0.157
-0.062	-0.100	-0.162
-0.062	-0.142	-0.204
-0.066	-0.082	-0.148
-0.060	-0.112	-0.172
-0.063	-0.109	-0.172
-0.064	-0.142	-0.206
-0.062	-0.117	-0.180
-0.066	-0.073	-0.139
-0.067	-0.119	-0.186
-0.062	-0.102	-0.163
-0.063	-0.112	-0.175
-0.063	-0.109	-0.172
-0.067	-0.126	-0.192
-0.067	-0.128	-0.195
-0.062	-0.108	-0.171
-0.067	-0.100	-0.167
-0.061	-0.077	-0.138
-0.059	-0.105	-0.164
-0.060	-0.104	-0.164
-0.064	-0.091	-0.155
-0.059	-0.083	-0.142
-0.059	-0.100	-0.159
-0.061	-0.102	-0.163
-0.061	-0.123	-0.184
-0.062	-0.113	-0.175
-0.056	-0.114	-0.170
-0.056	-0.104	-0.160
-0.059	-0.105	-0.165
-0.059	-0.106	-0.165
-0.058	-0.118	-0.176
-0.060	-0.102	-0.162
-0.058	-0.100	-0.159
-0.057	-0.116	-0.173
-0.059	-0.111	-0.170
-0.057	-0.122	-0.180
-0.060	-0.097	-0.157
-0.065	-0.116	-0.181
-0.062	-0.106	-0.168
-0.058	-0.094	-0.152
-0.060	-0.120	-0.180
-0.057	-0.111	-0.168
-0.058	-0.101	-0.158
-0.060	-0.086	-0.146
-0.063	-0.088	-0.152
-0.060	-0.096	-0.156
-0.062	-0.099	-0.160
-0.062	-0.084	-0.146
-0.061	-0.108	-0.169
-0.060	-0.104	-0.164
-0.056	-0.106	-0.163
-0.060	-0.083	-0.143
-0.060	-0.090	-0.150
-0.063	-0.100	-0.163
-0.058	-0.112	-0.170
-0.056	-0.109	-0.165
-0.059	-0.092	-0.150
-0.056	-0.105	-0.161
-0.059	-0.103	-0.162
-0.058	-0.123	-0.181
-0.056	-0.151	-0.207
-0.057	-0.086	-0.143
-0.059	-0.122	-0.180
-0.054	-0.105	-0.159
-0.053	-0.125	-0.178
-0.057	-0.105	-0.162
-0.056	-0.115	-0.171
-0.053	-0.096	-0.149
-0.054	-0.105	-0.159
-0.054	-0.101	-0.155
-0.058	-0.052	-0.110
-0.057	-0.100	-0.157
-0.056	-0.115	-0.171
-0.055	-0.094	-0.149
-0.058	-0.059	-0.117
-0.053	-0.080	-0.133
-0.052	-0.089	-0.141
-0.055	-0.105	-0.160
-0.053	-0.123	-0.176
-0.053	-0.093	-0.146
-0.055	-0.053	-0.108
-0.056	-0.085	-0.141
-0.054	-0.088	-0.142
-0.054	-0.111	-0.165
-0.055	-0.071	-0.126
-0.054	-0.103	-0.157
-0.056	-0.102	-0.158
-0.052	-0.103	-0.155
-0.054	-0.084	-0.138
-0.050	-0.106	-0.155
-0.051	-0.092	-0.143
-0.053	-0.083	-0.136
-0.051	-0.091	-0.142
-0.053	-0.094	-0.147
-0.054	-0.115	-0.168
-0.054	-0.095	-0.149
-0.052	-0.096	-0.148
-0.052	-0.095	-0.147
-0.053	-0.079	-0.132
-0.052	-0.096	-0.148
-0.053	-0.087	-0.140
-0.054	-0.093	-0.147
-0.054	-0.075	-0.129
-0.053	-0.067	-0.120
-0.052	-0.086	-0.138
-0.049	-0.115	-0.164
-0.052	-0.113	-0.165
-0.052	-0.112	-0.164
-0.050	-0.106	-0.155
-0.053	-0.078	-0.131
-0.059	-0.102	-0.162
-0.059	-0.088	-0.147
-0.059	-0.095	-0.153
-0.058	-0.097	-0.155
-0.057	-0.089	-0.146
-0.059	-0.132	-0.191
-0.058	-0.075	-0.133
-0.059	-0.091	-0.150
-0.060	-0.090	-0.150
-0.057	-0.100	-0.157
-0.059	-0.079	-0.137
-0.060	-0.111	-0.171
-0.063	-0.101	-0.164
-0.060	-0.066	-0.125
-0.061	-0.101	-0.162
-0.059	-0.130	-0.189
-0.057	-0.084	-0.140
-0.057	-0.063	-0.119
-0.054	-0.105	-0.159
-0.057	-0.057	-0.113
-0.053	-0.112	-0.165
-0.056	-0.086	-0.142
-0.057	-0.088	-0.145
-0.055	-0.096	-0.150
-0.056	-0.089	-0.145
-0.052	-0.095	-0.148
-0.057	-0.068	-0.125
-0.055	-0.096	-0.151
-0.058	-0.093	-0.151
-0.057	-0.076	-0.134
-0.054	-0.085	-0.140
-0.050	-0.102	-0.152
-0.049	-0.094	-0.143
-0.049	-0.101	-0.150
-0.049	-0.092	-0.141
-0.047	-0.093	-0.139
-0.052	-0.068	-0.120
-0.047	-0.075	-0.122
-0.046	-0.102	-0.148
-0.049	-0.066	-0.115
-0.049	-0.086	-0.135
-0.046	-0.097	-0.143
-0.048	-0.110	-0.158
-0.049	-0.103	-0.152
-0.048	-0.099	-0.147
-0.046	-0.097	-0.143
-0.047	-0.087	-0.135
-0.048	-0.089	-0.137
-0.047	-0.083	-0.131
-0.047	-0.109	-0.156
-0.048	-0.085	-0.133
-0.049	-0.074	-0.122
-0.047	-0.074	-0.121
-0.045	-0.107	-0.152
-0.042	-0.072	-0.115
-0.047	-0.099	-0.146
-0.048	-0.063	-0.111
-0.043	-0.089	-0.133
-0.045	-0.075	-0.120
-0.047	-0.037	-0.084
-0.045	-0.100	-0.145
-0.050	-0.065	-0.115
-0.046	-0.091	-0.137
-0.049	-0.084	-0.133
-0.043	-0.092	-0.135
-0.047	-0.073	-0.120
-0.048	-0.094	-0.142
-0.050	-0.111	-0.161
-0.051	-0.058	-0.109
-0.049	-0.090	-0.140
-0.051	-0.093	-0.144
-0.048	-0.076	-0.123
-0.050	-0.082	-0.132
-0.049	-0.081	-0.130
-0.048	-0.103	-0.151
-0.046	-0.123	-0.168
-0.050	-0.061	-0.111
-0.048	-0.113	-0.161
-0.047	-0.081	-0.128
-0.048	-0.075	-0.123
-0.046	-0.081	-0.127
-0.045	-0.079	-0.123
-0.050	-0.067	-0.117
-0.043	-0.080	-0.124
-0.044	-0.085	-0.129
-0.045	-0.057	-0.101
-0.044	-0.065	-0.109
-0.043	-0.076	-0.120
-0.047	-0.067	-0.115
-0.047	-0.078	-0.126
-0.045	-0.072	-0.118
-0.047	-0.089	-0.136
-0.044	-0.076	-0.120
-0.045	-0.066	-0.111
-0.042	-0.111	-0.153
-0.042	-0.067	-0.108
-0.041	-0.053	-0.094
-0.039	-0.079	-0.118
-0.043	-0.101	-0.144
-0.038	-0.087	-0.125
-0.041	-0.089	-0.130
-0.044	-0.082	-0.126
-0.043	-0.066	-0.109
-0.041	-0.105	-0.146
-0.041	-0.079	-0.119
-0.042	-0.056	-0.098
-0.043	-0.063	-0.106
-0.045	-0.045	-0.090
-0.046	-0.084	-0.130
-0.045	-0.069	-0.114
-0.043	-0.087	-0.130
-0.041	-0.078	-0.118
-0.041	-0.064	-0.105
-0.046	-0.068	-0.114
-0.042	-0.089	-0.131
-0.044	-0.095	-0.139
-0.044	-0.051	-0.095
-0.040	-0.063	-0.103
-0.039	-0.082	-0.121
-0.045	-0.077	-0.123
-0.043	-0.079	-0.121
-0.045	-0.060	-0.105
-0.044	-0.049	-0.093
-0.042	-0.086	-0.128
-0.043	-0.068	-0.111
-0.045	-0.126	-0.171
-0.045	-0.094	-0.140
-0.044	-0.079	-0.123
-0.047	-0.071	-0.118
-0.046	-0.102	-0.148
-0.047	-0.054	-0.101
-0.046	-0.077	-0.123
-0.044	-0.061	-0.105
-0.041	-0.062	-0.103
-0.040	-0.073	-0.113
-0.043	-0.098	-0.142
-0.044	-0.081	-0.124
-0.044	-0.077	-0.121
-0.042	-0.082	-0.124
-0.042	-0.070	-0.112
-0.043	-0.081	-0.124
-0.042	-0.057	-0.099
-0.042	-0.082	-0.124
-0.043	-0.062	-0.105
-0.047	-0.090	-0.138
-0.047	-0.047	-0.093
-0.045	-0.085	-0.131
-0.044	-0.082	-0.125
-0.045	-0.066	-0.111
-0.041	-0.071	-0.112
-0.044	-0.062	-0.106
-0.046	-0.045	-0.090
-0.045	-0.074	-0.119
-0.048	-0.083	-0.131
-0.043	-0.083	-0.126
-0.042	-0.073	-0.115
-0.039	-0.080	-0.120
-0.043	-0.105	-0.148
-0.043	-0.080	-0.122
-0.043	-0.073	-0.116
-0.043	-0.064	-0.107
-0.044	-0.066	-0.110
-0.041	-0.063	-0.105
-0.042	-0.065	-0.107
-0.042	-0.065	-0.108
-0.042	-0.061	-0.104
-0.041	-0.069	-0.109
-0.040	-0.080	-0.120
-0.042	-0.064	-0.107
-0.039	-0.073	-0.112
-0.043	-0.069	-0.112
-0.041	-0.067	-0.108
-0.039	-0.045	-0.084
-0.041	-0.089	-0.131
-0.041	-0.093	-0.134
-0.041	-0.053	-0.094
-0.043	-0.066	-0.110
-0.039	-0.083	-0.122
-0.041	-0.050	-0.091
-0.041	-0.065	-0.107
-0.040	-0.084	-0.124
-0.040	-0.058	-0.098
-0.041	-0.046	-0.087
-0.041	-0.097	-0.138
-0.040	-0.067	-0.108
-0.043	-0.073	-0.116
-0.042	-0.050	-0.092
-0.042	-0.069	-0.110
-0.039	-0.082	-0.121
-0.039	-0.065	-0.104
-0.043	-0.044	-0.087
-0.039	-0.036	-0.076
-0.041	-0.076	-0.116
-0.038	-0.074	-0.112
-0.037	-0.086	-0.123
-0.038	-0.093	-0.131
-0.039	-0.062	-0.101
-0.035	-0.049	-0.084
-0.034	-0.073	-0.107
-0.034	-0.080	-0.114
-0.033	-0.093	-0.126
-0.035	-0.060	-0.095
-0.034	-0.072	-0.107
-0.037	-0.058	-0.095
-0.037	-0.056	-0.093
-0.035	-0.049	-0.084
-0.036	-0.088	-0.125
-0.034	-0.071	-0.105
-0.034	-0.054	-0.088
-0.035	-0.066	-0.101
-0.034	-0.030	-0.064
-0.033	-0.064	-0.097
-0.034	-0.068	-0.102
-0.031	-0.071	-0.102
-0.033	-0.059	-0.091
-0.037	-0.072	-0.109
-0.034	-0.040	-0.074
-0.034	-0.066	-0.100
-0.034	-0.064	-0.097
-0.031	-0.075	-0.107
-0.032	-0.053	-0.085
-0.033	-0.079	-0.112
-0.029	-0.082	-0.111
-0.030	-0.050	-0.080
-0.034	-0.044	-0.078
-0.035	-0.051	-0.086
-0.035	-0.048	-0.084
-0.034	-0.052	-0.086
-0.035	-0.082	-0.117
-0.035	-0.059	-0.094
-0.035	-0.078	-0.113
-0.036	-0.047	-0.083
-0.034	-0.066	-0.099
-0.031	-0.037	-0.068
-0.036	-0.050	-0.086
-0.033	-0.034	-0.067
-0.031	-0.069	-0.100
-0.030	-0.072	-0.102
-0.034	-0.076	-0.110
-0.034	-0.063	-0.097
-0.033	-0.037	-0.069
-0.031	-0.076	-0.107
-0.032	-0.056	-0.088
-0.032	-0.052	-0.084
-0.030	-0.056	-0.086
-0.034	-0.064	-0.098
-0.030	-0.049	-0.079
