2.56667,0.073414,0.7646,13.57
2.56833,0.073472,0.7646,13.58
2.57,0.07355,0.7704,13.62
2.57167,0.073614,0.7704,13.63
2.57333,0.073663,0.7704,13.63
2.575,0.073713,0.7756,13.65
2.57667,0.074008,0.7787,13.71
2.57833,0.07422,0.7787,13.75
2.58,0.074283,0.7787,13.74
2.58167,0.074256,0.7728,13.73
2.58333,0.074226,0.7728,13.73
2.585,0.074208,0.7728,13.72
2.58667,0.074201,0.7728,13.71
2.58833,0.074196,0.7728,13.72
2.59,0.074201,0.7728,13.71
2.59167,0.074213,0.7728,13.72
2.59333,0.074241,0.7728,13.72
2.595,0.074292,0.7787,13.73
2.59667,0.074349,0.7787,13.75
2.59833,0.074385,0.7787,13.76
2.6,0.074417,0.7787,13.77
2.60167,0.074451,0.7787,13.78
2.60333,0.074486,0.7787,13.79
2.605,0.07462,0.7869,13.83
2.60667,0.07493,0.7869,13.88
2.60833,0.075058,0.7869,13.89
2.61,0.075071,0.7811,13.88
2.61167,0.075039,0.7811,13.87
2.61333,0.075023,0.7811,13.86
2.615,0.07501,0.7811,13.86
2.61667,0.075003,0.7811,13.86
2.61833,0.075005,0.7811,13.85
2.62,0.075022,0.7811,13.86
2.62167,0.075051,0.7811,13.87
2.62333,0.075102,0.7869,13.88
2.625,0.075154,0.7869,13.89
2.62667,0.075188,0.7869,13.9
2.62833,0.075219,0.7869,13.91
2.63,0.075254,0.7869,13.92
2.63167,0.075303,0.79,13.93
2.63333,0.075567,0.7951,13.99
2.635,0.075775,0.7951,14.03
2.63667,0.075836,0.7951,14.03
2.63833,0.075819,0.79,14.01
2.64,0.07579,0.79,14
2.64167,0.075771,0.79,14.01
2.64333,0.075759,0.79,14
2.645,0.075751,0.79,13.99
2.64667,0.075755,0.79,13.98
2.64833,0.075767,0.79,13.98
2.65,0.075786,0.79,14
2.65167,0.075827,0.79,14
2.65333,0.075884,0.7951,14.01
2.655,0.075937,0.7951,14.03
2.65667,0.07598,0.7951,14.04
2.65833,0.076028,0.7951,14.06
2.66,0.076215,0.8037,14.1
2.66167,0.076474,0.8037,14.14
2.66333,0.076567,0.8037,14.16
2.665,0.076566,0.7982,14.15
2.66667,0.076532,0.7982,14.14
2.66833,0.07651,0.7982,14.14
2.67,0.076494,0.7982,14.13
2.67167,0.076492,0.7982,14.13
2.67333,0.076491,0.7982,14.12
2.675,0.076496,0.7982,14.12
2.67667,0.076506,0.7982,14.12
2.67833,0.076542,0.7982,14.13
2.68,0.076591,0.7982,14.14
2.68167,0.076655,0.8037,14.16
2.68333,0.076709,0.8037,14.18
2.685,0.076752,0.8037,14.19
2.68667,0.076809,0.8096,14.2
2.68833,0.077114,0.8123,14.26
2.69,0.07731,0.8123,14.29
2.69167,0.077365,0.8065,14.29
2.69333,0.077341,0.8065,14.28
2.695,0.077309,0.8065,14.27
2.69667,0.077284,0.8065,14.27
2.69833,0.077273,0.8065,14.26
2.7,0.077269,0.8065,14.25
2.70167,0.077269,0.8065,14.25
2.70333,0.077272,0.8065,14.25
2.705,0.077288,0.8065,14.25
2.70667,0.077322,0.8065,14.25
2.70833,0.077387,0.8123,14.28
2.71,0.077456,0.8123,14.3
2.71167,0.077496,0.8123,14.31
2.71333,0.077536,0.8123,14.32
2.715,0.07758,0.8123,14.33
2.71667,0.077805,0.8205,14.38
2.71833,0.078072,0.8205,14.43
2.72,0.07817,0.8205,14.44
2.72167,0.078164,0.8147,14.43
2.72333,0.078137,0.8147,14.42
2.725,0.078121,0.8147,14.41
2.72667,0.078112,0.8147,14.4
2.72833,0.07811,0.8147,14.4
2.73,0.078117,0.8147,14.4
2.73167,0.078134,0.8147,14.41
2.73333,0.07816,0.8147,14.41
2.735,0.078206,0.8205,14.42
2.73667,0.078248,0.8205,14.44
2.73833,0.078277,0.8205,14.45
2.74,0.0783,0.8205,14.45
2.74167,0.078323,0.8205,14.46
2.74333,0.078354,0.8205,14.46
2.745,0.078401,0.8236,14.48
2.74667,0.07859,0.8291,14.52
2.74833,0.078844,0.8291,14.57
2.75,0.078938,0.8291,14.58
2.75167,0.078937,0.8236,14.57
2.75333,0.078898,0.8236,14.55
2.755,0.07887,0.8236,14.54
2.75667,0.078855,0.8236,14.54
2.75833,0.078855,0.8236,14.54
2.76,0.078856,0.8236,14.53
2.76167,0.078866,0.8236,14.53
2.76333,0.078893,0.8236,14.54
2.765,0.078943,0.8291,14.55
2.76667,0.079002,0.8291,14.57
2.76833,0.079049,0.8291,14.58
2.77,0.079086,0.8291,14.59
2.77167,0.079127,0.8291,14.6
2.77333,0.079313,0.8374,14.64
2.775,0.079616,0.8374,14.7
2.77667,0.079734,0.8374,14.72
2.77833,0.079733,0.8319,14.7
2.78,0.079693,0.8319,14.69
2.78167,0.07967,0.8319,14.68
2.78333,0.079649,0.8319,14.67
2.785,0.079641,0.8319,14.67
2.78667,0.079637,0.8319,14.66
2.78833,0.079642,0.8319,14.66
2.79,0.079659,0.8319,14.67
2.79167,0.079691,0.8319,14.67
2.79333,0.079755,0.8374,14.69
2.795,0.079803,0.8374,14.71
2.79667,0.079839,0.8374,14.72
2.79833,0.079873,0.8374,14.73
2.8,0.079913,0.8374,14.74
2.80167,0.079988,0.8456,14.75
2.80333,0.08031,0.8456,14.82
2.805,0.080485,0.8456,14.85
2.80667,0.080539,0.8456,14.85
2.80833,0.080508,0.8401,14.83
2.81,0.080466,0.8401,14.83
2.81167,0.08044,0.8401,14.82
2.81333,0.080433,0.8401,14.81
2.815,0.080433,0.8401,14.8
2.81667,0.080442,0.8401,14.81
2.81833,0.080468,0.8401,14.82
2.82,0.080517,0.8456,14.82
2.82167,0.080568,0.8456,14.83
2.82333,0.080602,0.8456,14.84
2.825,0.080634,0.8456,14.85
2.82667,0.080671,0.8456,14.86
2.82833,0.080725,0.8484,14.88
2.83,0.080943,0.8542,14.93
2.83167,0.081171,0.8542,14.96
2.83333,0.081245,0.8542,14.97
2.835,0.081226,0.8484,14.95
2.83667,0.0812,0.8484,14.95
2.83833,0.08118,0.8484,14.95
2.84,0.081175,0.8484,14.94
2.84167,0.081179,0.8484,14.94
2.84333,0.081183,0.8484,14.94
2.845,0.081193,0.8484,14.95
2.84667,0.081231,0.8484,14.96
2.84833,0.081296,0.8542,14.97
2.85,0.081327,0.8542,14.98
2.85167,0.081351,0.8542,14.98
2.85333,0.081376,0.8542,14.99
2.855,0.081403,0.8542,15
2.85667,0.081439,0.8569,15.01
2.85833,0.081681,0.8628,15.06
2.86,0.081956,0.8628,15.11
2.86167,0.082062,0.8628,15.11
2.86333,0.08205,0.8569,15.11
2.865,0.082005,0.8569,15.09
2.86667,0.081979,0.8569,15.08
2.86833,0.081965,0.8569,15.08
2.87,0.081956,0.8569,15.07
2.87167,0.081961,0.8569,15.07
2.87333,0.081972,0.8569,15.07
2.875,0.082006,0.8569,15.07
2.87667,0.082062,0.8628,15.09
2.87833,0.082112,0.8628,15.11
2.88,0.082144,0.8628,15.11
2.88167,0.082167,0.8628,15.13
2.88333,0.082203,0.8628,15.14
2.885,0.082248,0.8655,15.15
2.88667,0.0823,0.8655,15.15
2.88833,0.082335,0.8655,15.16
2.89,0.082392,0.8738,15.17
2.89167,0.082761,0.8738,15.25
2.89333,0.082964,0.8738,15.27
2.895,0.083009,0.8679,15.27
2.89667,0.082984,0.8679,15.26
2.89833,0.082957,0.8679,15.25
2.9,0.08292,0.8679,15.24
2.90167,0.082891,0.8679,15.23
2.90333,0.082868,0.8679,15.23
2.905,0.082851,0.8679,15.22
2.90667,0.082847,0.8679,15.22
2.90833,0.082858,0.8679,15.21
2.91,0.082867,0.8679,15.21
2.91167,0.082899,0.8679,15.22
2.91333,0.082963,0.8679,15.23
2.915,0.083048,0.8738,15.26
2.91667,0.08312,0.8738,15.28
2.91833,0.083184,0.8738,15.3
2.92,0.083407,0.8823,15.35
2.92167,0.083647,0.8823,15.4
2.92333,0.083728,0.8768,15.41
2.925,0.083721,0.8768,15.4
2.92667,0.083694,0.8768,15.39
2.92833,0.083667,0.8768,15.38
2.93,0.083644,0.8768,15.38
2.93167,0.083639,0.8768,15.37
2.93333,0.083636,0.8768,15.37
2.935,0.083645,0.8768,15.37
2.93667,0.083647,0.8768,15.37
2.93833,0.083665,0.8768,15.37
2.94,0.083698,0.8768,15.37
2.94167,0.083758,0.8823,15.39
2.94333,0.083833,0.8823,15.41
2.945,0.083886,0.8823,15.43
2.94667,0.083933,0.8823,15.44
2.94833,0.084127,0.8906,15.48
2.95,0.084436,0.8906,15.55
2.95167,0.084554,0.8906,15.56
2.95333,0.084556,0.8851,15.54
2.955,0.084508,0.8851,15.53
2.95667,0.084476,0.8851,15.51
2.95833,0.08445,0.8851,15.5
2.96,0.084439,0.8851,15.51
2.96167,0.084431,0.8851,15.5
2.96333,0.084427,0.8851,15.5
2.965,0.084435,0.8851,15.5
2.96667,0.084453,0.8851,15.5
2.96833,0.084489,0.8851,15.51
2.97,0.084547,0.8906,15.52
2.97167,0.084617,0.8906,15.55
2.97333,0.084668,0.8906,15.56
2.975,0.084712,0.8906,15.58
2.97667,0.084772,0.8964,15.58
2.97833,0.085066,0.8988,15.65
2.98,0.085258,0.8988,15.68
2.98167,0.085309,0.8933,15.68
2.98333,0.08529,0.8933,15.67
2.985,0.085268,0.8933,15.67
2.98667,0.085256,0.8933,15.67
2.98833,0.085245,0.8933,15.66
2.99,0.085244,0.8933,15.66
2.99167,0.085257,0.8933,15.65
2.99333,0.085273,0.8933,15.65
2.995,0.085309,0.8933,15.65
2.99667,0.085357,0.8988,15.67
2.99833,0.085397,0.8988,15.68
3,0.085423,0.8988,15.7
3.00167,0.085452,0.8988,15.71
3.00333,0.085478,0.8988,15.71
3.005,0.085517,0.8988,15.72
3.00667,0.085729,0.9074,15.77
3.00833,0.085996,0.9074,15.82
3.01,0.086089,0.9074,15.83
3.01167,0.086071,0.9016,15.81
3.01333,0.086044,0.9016,15.81
3.015,0.086022,0.9016,15.8
3.01667,0.08601,0.9016,15.79
3.01833,0.08601,0.9016,15.78
3.02,0.086014,0.9016,15.79
3.02167,0.086029,0.9016,15.79
3.02333,0.08606,0.9016,15.8
3.025,0.086113,0.9074,15.81
3.02667,0.086157,0.9074,15.82
3.02833,0.086184,0.9074,15.83
3.03,0.086203,0.9074,15.84
3.03167,0.086238,0.9074,15.85
3.03333,0.086271,0.9074,15.85
3.035,0.086321,0.9101,15.87
3.03667,0.086365,0.9101,15.87
3.03833,0.086406,0.9101,15.88
3.04,0.086694,0.9187,15.94
3.04167,0.086929,0.9187,15.98
3.04333,0.086988,0.9129,15.98
3.045,0.086978,0.9129,15.98
3.04667,0.086941,0.9129,15.96
3.04833,0.086898,0.9101,15.94
3.05,0.086853,0.9101,15.93
3.05167,0.086836,0.9101,15.92
3.05333,0.086847,0.9101,15.93
3.055,0.086888,0.916,15.94
3.05667,0.086939,0.916,15.95
3.05833,0.086981,0.916,15.96
3.06,0.08702,0.916,15.97
3.06167,0.087061,0.916,15.98
3.06333,0.087109,0.9187,15.99
3.065,0.087159,0.9187,16
3.06667,0.087192,0.9187,16.01
3.06833,0.087292,0.9242,16.04
3.07,0.087578,0.9242,16.09
3.07167,0.087714,0.9242,16.11
3.07333,0.087756,0.9242,16.12
3.075,0.087741,0.9242,16.11
3.07667,0.087691,0.9242,16.09
3.07833,0.087621,0.9187,16.07
3.08,0.087582,0.9187,16.06
3.08167,0.087588,0.9187,16.06
3.08333,0.087625,0.9242,16.07
3.085,0.087679,0.9242,16.08
3.08667,0.087724,0.9242,16.1
3.08833,0.08777,0.9242,16.11
3.09,0.087812,0.9242,16.12
3.09167,0.087867,0.927,16.13
3.09333,0.087931,0.9325,16.14
3.095,0.088226,0.9325,16.21
3.09667,0.088394,0.9325,16.23
3.09833,0.088456,0.9325,16.24
3.1,0.088443,0.9325,16.22
3.10167,0.08838,0.927,16.21
3.10333,0.088344,0.927,16.2
3.105,0.088331,0.927,16.2
3.10667,0.088342,0.927,16.2
3.10833,0.088368,0.927,16.21
3.11,0.088416,0.9325,16.22
3.11167,0.088437,0.9325,16.23
3.11333,0.088461,0.9325,16.23
3.115,0.088485,0.9325,16.24
3.11667,0.088523,0.9325,16.25
3.11833,0.088564,0.9356,16.26
3.12,0.088608,0.9356,16.27
3.12167,0.088641,0.9356,16.28
3.12333,0.088669,0.9383,16.29
3.125,0.088962,0.9438,16.35
3.12667,0.089193,0.9438,16.38
3.12833,0.089247,0.9383,16.38
3.13,0.089239,0.9383,16.37
3.13167,0.089208,0.9383,16.36
3.13333,0.089178,0.9383,16.35
3.135,0.089149,0.9383,16.35
3.13667,0.089131,0.9383,16.34
3.13833,0.089121,0.9383,16.34
3.14,0.08912,0.9383,16.33
3.14167,0.089129,0.9383,16.33
3.14333,0.089151,0.9383,16.33
3.145,0.089186,0.9383,16.34
3.14667,0.089236,0.9383,16.36
3.14833,0.089308,0.9438,16.38
3.15,0.08937,0.9438,16.4
3.15167,0.089421,0.9438,16.42
3.15333,0.089549,0.952,16.45
3.155,0.089863,0.952,16.5
3.15667,0.08998,0.952,16.51
3.15833,0.089986,0.9465,16.51
3.16,0.089966,0.9465,16.5
3.16167,0.089946,0.9465,16.49
3.16333,0.089938,0.9465,16.49
3.165,0.089931,0.9465,16.49
3.16667,0.089929,0.9465,16.49
3.16833,0.089935,0.9465,16.49
3.17,0.08995,0.9465,16.49
3.17167,0.089979,0.9465,16.5
3.17333,0.090019,0.9465,16.52
3.175,0.090076,0.952,16.53
3.17667,0.090113,0.952,16.54
3.17833,0.090141,0.952,16.55
3.18,0.090179,0.952,16.56
3.18167,0.090251,0.961,16.57
3.18333,0.09057,0.961,16.64
3.185,0.090704,0.961,16.66
3.18667,0.090713,0.9548,16.65
3.18833,0.090689,0.9548,16.64
3.19,0.090669,0.9548,16.64
3.19167,0.09065,0.9548,16.63
3.19333,0.090636,0.9548,16.63
3.195,0.09064,0.9548,16.62
3.19667,0.09065,0.9548,16.62
3.19833,0.090666,0.9548,16.62
3.2,0.0907,0.9548,16.63
3.20167,0.090751,0.961,16.64
3.20333,0.090791,0.961,16.67
3.205,0.090816,0.961,16.67
3.20667,0.090833,0.961,16.68
3.20833,0.090854,0.961,16.69
3.21,0.090877,0.961,16.69
3.21167,0.090911,0.961,16.7
3.21333,0.091108,0.9692,16.74
3.215,0.091391,0.9692,16.8
3.21667,0.091488,0.9692,16.8
3.21833,0.091474,0.9634,16.79
3.22,0.091418,0.9634,16.78
3.22167,0.091384,0.9634,16.76
3.22333,0.091366,0.9634,16.76
3.225,0.091363,0.9634,16.75
3.22667,0.091365,0.9634,16.75
3.22833,0.091383,0.9634,16.76
3.23,0.091419,0.9634,16.77
3.23167,0.091477,0.9692,16.79
3.23333,0.091502,0.9692,16.8
3.235,0.09152,0.9692,16.8
3.23667,0.091537,0.9692,16.81
3.23833,0.091569,0.9692,16.81
3.24,0.091609,0.9692,16.82
3.24167,0.091662,0.9719,16.84
3.24333,0.091703,0.9719,16.85
3.245,0.091989,0.9802,16.9
3.24667,0.092196,0.9802,16.94
3.24833,0.092237,0.9744,16.94
3.25,0.092232,0.9744,16.93
3.25167,0.092203,0.9744,16.93
3.25333,0.092173,0.9744,16.92
3.255,0.092146,0.9744,16.91
3.25667,0.092124,0.9744,16.91
3.25833,0.09211,0.9744,16.91
3.26,0.092104,0.9744,16.9
3.26167,0.092111,0.9744,16.9
3.26333,0.092127,0.9744,16.9
3.265,0.092154,0.9744,16.91
3.26667,0.092205,0.9744,16.93
3.26833,0.092282,0.9802,16.95
3.27,0.092346,0.9802,16.97
3.27167,0.092419,0.9888,16.99
3.27333,0.092763,0.9888,17.06
3.275,0.092927,0.9888,17.08
3.27667,0.092949,0.9833,17.08
3.27833,0.092923,0.9833,17.07
3.28,0.092885,0.9833,17.06
3.28167,0.092837,0.9833,17.05
3.28333,0.092794,0.9833,17.03
3.285,0.092769,0.9802,17.03
3.28667,0.092767,0.9802,17.03
3.28833,0.092791,0.9802,17.04
3.29,0.092842,0.9857,17.04
3.29167,0.09289,0.9857,17.06
3.29333,0.092931,0.9857,17.08
3.295,0.092973,0.9857,17.09
3.29667,0.093022,0.9888,17.1
3.29833,0.093051,0.9888,17.11
3.3,0.093079,0.9888,17.11
3.30167,0.093112,0.9888,17.13
3.30333,0.093328,0.997,17.18
3.305,0.093542,0.997,17.21
3.30667,0.093599,0.9915,17.21
3.30833,0.09359,0.9915,17.21
3.31,0.09357,0.9915,17.21
3.31167,0.093551,0.9915,17.2
3.31333,0.093539,0.9915,17.2
3.315,0.093526,0.9915,17.19
3.31667,0.093517,0.9915,17.19
3.31833,0.093524,0.9915,17.19
3.32,0.093543,0.9915,17.19
3.32167,0.093568,0.9915,17.2
3.32333,0.09362,0.997,17.22
3.325,0.093673,0.997,17.23
3.32667,0.093707,0.997,17.24
3.32833,0.093733,0.997,17.25
3.33,0.093768,0.9998,17.26
3.33167,0.094028,1.0052,17.32
3.33333,0.094239,1.0052,17.34
3.335,0.094289,0.9998,17.35
3.33667,0.094267,0.9998,17.34
3.33833,0.094236,0.9998,17.34
3.34,0.094211,0.9998,17.33
3.34167,0.094191,0.9998,17.33
3.34333,0.094181,0.9998,17.33
3.345,0.094176,0.9998,17.33
3.34667,0.094183,0.9998,17.32
3.34833,0.094198,0.9998,17.32
3.35,0.094233,0.9998,17.33
3.35167,0.094291,1.0052,17.35
3.35333,0.094353,1.0052,17.37
3.355,0.094394,1.0052,17.38
3.35667,0.094431,1.0052,17.39
3.35833,0.09448,1.0111,17.4
3.36,0.094788,1.0142,17.46
3.36167,0.09497,1.0142,17.49
3.36333,0.094992,1.008,17.48
3.365,0.094967,1.008,17.48
3.36667,0.094938,1.008,17.47
3.36833,0.094916,1.008,17.46
3.37,0.094905,1.008,17.46
3.37167,0.094895,1.008,17.45
3.37333,0.094898,1.008,17.45
3.375,0.094911,1.008,17.44
3.37667,0.094933,1.008,17.45
3.37833,0.094977,1.008,17.46
3.38,0.09504,1.0142,17.49
3.38167,0.095087,1.0142,17.5
3.38333,0.095124,1.0142,17.51
3.385,0.095143,1.0142,17.52
3.38667,0.095174,1.0142,17.52
3.38833,0.095203,1.0142,17.53
3.39,0.095362,1.0224,17.56
3.39167,0.095652,1.0224,17.62
3.39333,0.09576,1.0224,17.63
3.395,0.095762,1.0166,17.62
3.39667,0.095729,1.0166,17.61
3.39833,0.095705,1.0166,17.6
3.4,0.095699,1.0166,17.6
3.40167,0.095692,1.0166,17.6
3.40333,0.095697,1.0166,17.59
3.405,0.095726,1.0166,17.59
3.40667,0.095763,1.0166,17.61
3.40833,0.095815,1.0224,17.62
3.41,0.095846,1.0224,17.63
3.41167,0.095865,1.0224,17.63
3.41333,0.095877,1.0224,17.64
3.415,0.0959,1.0224,17.65
3.41667,0.095933,1.0224,17.65
3.41833,0.095974,1.0252,17.66
3.42,0.09623,1.0307,17.72
3.42167,0.096439,1.0307,17.75
3.42333,0.096504,1.0307,17.75
3.425,0.096482,1.0252,17.74
3.42667,0.096456,1.0252,17.73
3.42833,0.096441,1.0252,17.73
3.43,0.09644,1.0252,17.73
3.43167,0.096449,1.0252,17.73
3.43333,0.096464,1.0252,17.74
3.435,0.096495,1.0252,17.74
3.43667,0.096547,1.0307,17.76
3.43833,0.096596,1.0307,17.77
3.44,0.096631,1.0307,17.77
3.44167,0.096657,1.0307,17.78
3.44333,0.096698,1.0307,17.78
3.445,0.096868,1.0389,17.83
3.44667,0.097147,1.0389,17.87
3.44833,0.097241,1.0389,17.89
3.45,0.097236,1.0334,17.88
3.45167,0.097203,1.0334,17.88
3.45333,0.097184,1.0334,17.87
3.455,0.097172,1.0334,17.86
3.45667,0.097172,1.0334,17.86
3.45833,0.097176,1.0334,17.85
3.46,0.097186,1.0334,17.85
3.46167,0.09721,1.0334,17.86
3.46333,0.097257,1.0334,17.87
3.465,0.097317,1.0389,17.89
3.46667,0.097362,1.0389,17.9
3.46833,0.097396,1.0389,17.91
3.47,0.097426,1.0389,17.92
3.47167,0.097466,1.042,17.93
3.47333,0.097713,1.0478,17.98
3.475,0.097925,1.0478,18.01
3.47667,0.097979,1.042,18.02
3.47833,0.09796,1.042,18.01
3.48,0.097932,1.042,18
3.48167,0.097918,1.042,17.99
3.48333,0.097905,1.042,17.99
3.485,0.097901,1.042,17.99
3.48667,0.097906,1.042,17.98
3.48833,0.097908,1.042,17.97
3.49,0.097927,1.042,17.97
3.49167,0.097966,1.042,17.99
3.49333,0.098034,1.0478,18.01
3.495,0.098087,1.0478,18.03
3.49667,0.098121,1.0478,18.03
3.49833,0.098152,1.0478,18.04
3.5,0.098192,1.0478,18.05
3.50167,0.098319,1.0561,18.07
3.50333,0.098638,1.0561,18.13
3.505,0.098767,1.0561,18.16
3.50667,0.098769,1.0502,18.15
3.50833,0.098739,1.0502,18.14
3.51,0.098719,1.0502,18.13
3.51167,0.098703,1.0502,18.13
3.51333,0.0987,1.0502,18.13
3.515,0.098709,1.0502,18.12
3.51667,0.098722,1.0502,18.12
3.51833,0.098753,1.0502,18.12
3.52,0.098803,1.0561,18.14
3.52167,0.098843,1.0561,18.15
3.52333,0.09887,1.0561,18.16
3.525,0.09889,1.0561,18.17
3.52667,0.098923,1.0561,18.17
3.52833,0.098955,1.0561,18.18
3.53,0.098999,1.0585,18.19
3.53167,0.099209,1.0643,18.24
3.53333,0.099478,1.0643,18.28
3.535,0.099585,1.0643,18.3
3.53667,0.099579,1.0585,18.29
3.53833,0.099539,1.0585,18.27
3.54,0.099509,1.0585,18.26
3.54167,0.0995,1.0585,18.26
3.54333,0.099499,1.0585,18.26
3.545,0.099509,1.0585,18.25
3.54667,0.099542,1.0585,18.26
3.54833,0.099601,1.0643,18.28
3.55,0.099642,1.0643,18.29
3.55167,0.099666,1.0643,18.29
3.55333,0.099689,1.0643,18.3
3.555,0.099719,1.0643,18.31
3.55667,0.09976,1.0643,18.31
3.55833,0.099813,1.0674,18.33
3.56,0.099857,1.0674,18.35
3.56167,0.099896,1.0698,18.35
3.56333,0.10019,1.0756,18.41
3.565,0.10042,1.0756,18.44
3.56667,0.10047,1.0698,18.45
3.56833,0.10045,1.0698,18.44
3.57,0.10042,1.0698,18.43
3.57167,0.10038,1.0698,18.41
3.57333,0.10035,1.0698,18.4
3.575,0.10033,1.0698,18.4
3.57667,0.10032,1.0698,18.39
3.57833,0.10032,1.0698,18.4
3.58,0.10032,1.0698,18.39
3.58167,0.10034,1.0698,18.39
3.58333,0.10037,1.0698,18.39
3.585,0.10042,1.0698,18.41
3.58667,0.10051,1.0756,18.44
3.58833,0.10059,1.0756,18.45
3.59,0.10067,1.0808,18.47
3.59167,0.10101,1.0839,18.55
3.59333,0.10121,1.0839,18.57
3.595,0.10125,1.0784,18.58
3.59667,0.10125,1.0784,18.57
3.59833,0.10122,1.0784,18.57
3.6,0.10121,1.0784,18.55
3.60167,0.10119,1.0784,18.55
3.60333,0.10119,1.0784,18.55
3.605,0.10119,1.0784,18.54
3.60667,0.10119,1.0784,18.55
3.60833,0.1012,1.0784,18.55
3.61,0.10122,1.0784,18.55
3.61167,0.10126,1.0784,18.56
3.61333,0.10134,1.0839,18.58
3.615,0.10141,1.0839,18.59
3.61667,0.10146,1.0839,18.61
3.61833,0.1015,1.0839,18.61
3.62,0.10169,1.0921,18.66
3.62167,0.10194,1.0921,18.7
3.62333,0.10203,1.0866,18.71
3.625,0.10203,1.0866,18.71
3.62667,0.10201,1.0866,18.7
3.62833,0.10199,1.0866,18.69
3.63,0.10198,1.0866,18.69
3.63167,0.10198,1.0866,18.68
3.63333,0.10198,1.0866,18.67
3.635,0.10198,1.0866,18.68
3.63667,0.102,1.0866,18.67
3.63833,0.10202,1.0866,18.68
3.64,0.10206,1.0866,18.69
3.64167,0.10213,1.0921,18.71
3.64333,0.10219,1.0921,18.73
3.645,0.10224,1.0921,18.74
3.64667,0.10229,1.0979,18.76
3.64833,0.10259,1.101,18.82
3.65,0.10278,1.101,18.84
3.65167,0.10281,1.0952,18.84
3.65333,0.1028,1.0952,18.84
3.655,0.10276,1.0952,18.83
3.65667,0.10274,1.0952,18.82
3.65833,0.10271,1.0952,18.8
3.66,0.10269,1.0952,18.79
3.66167,0.10269,1.0952,18.79
3.66333,0.10269,1.0952,18.79
3.665,0.1027,1.0952,18.79
3.66667,0.10272,1.0952,18.79
3.66833,0.10276,1.0952,18.81
3.67,0.10283,1.0952,18.83
3.67167,0.10291,1.101,18.85
3.67333,0.10296,1.101,18.85
3.675,0.10301,1.101,18.87
3.67667,0.10308,1.1093,18.89
3.67833,0.10341,1.1093,18.95
3.68,0.10359,1.1093,18.97
3.68167,0.10362,1.1034,18.97
3.68333,0.1036,1.1034,18.97
3.685,0.10358,1.1034,18.95
3.68667,0.10357,1.1034,18.95
3.68833,0.10356,1.1034,18.96
3.69,0.10356,1.1034,18.95
3.69167,0.10357,1.1034,18.94
3.69333,0.10358,1.1034,18.95
3.695,0.1036,1.1034,18.95
3.69667,0.10365,1.1034,18.97
3.69833,0.10372,1.1093,18.98
3.7,0.10376,1.1093,18.99
3.70167,0.10379,1.1093,19
3.70333,0.10384,1.1093,19.01
3.705,0.10392,1.1175,19.03
3.70667,0.10423,1.1175,19.09
3.70833,0.10437,1.1175,19.11
3.71,0.1044,1.1117,19.1
3.71167,0.10437,1.1117,19.09
3.71333,0.10435,1.1117,19.08
3.715,0.10434,1.1117,19.08
3.71667,0.10433,1.1117,19.08
3.71833,0.10433,1.1117,19.07
3.72,0.10434,1.1117,19.07
3.72167,0.10435,1.1117,19.07
3.72333,0.10439,1.1117,19.09
3.725,0.10445,1.1175,19.1
3.72667,0.1045,1.1175,19.11
3.72833,0.10453,1.1175,19.12
3.73,0.10457,1.1175,19.12
3.73167,0.10461,1.1175,19.14
3.73333,0.10468,1.1258,19.16
3.735,0.105,1.1258,19.22
3.73667,0.10516,1.1258,19.24
3.73833,0.10518,1.1206,19.24
3.74,0.10515,1.1206,19.23
3.74167,0.10512,1.1206,19.21
3.74333,0.10509,1.1206,19.21
3.745,0.10507,1.1206,19.2
3.74667,0.10507,1.1206,19.2
3.74833,0.10508,1.1206,19.2
3.75,0.10509,1.1206,19.19
3.75167,0.1051,1.1206,19.19
3.75333,0.10514,1.1206,19.19
3.755,0.1052,1.1258,19.22
3.75667,0.10527,1.1258,19.23
3.75833,0.10533,1.1258,19.25
3.76,0.10538,1.1258,19.26
3.76167,0.10562,1.134,19.32
3.76333,0.10586,1.134,19.35
3.765,0.10593,1.1288,19.36
3.76667,0.10592,1.1288,19.35
3.76833,0.10591,1.1288,19.35
3.77,0.10589,1.1288,19.35
3.77167,0.10588,1.1288,19.34
3.77333,0.10588,1.1288,19.34
3.775,0.10588,1.1288,19.34
3.77667,0.10588,1.1288,19.34
3.77833,0.1059,1.1288,19.34
3.78,0.10593,1.1288,19.35
3.78167,0.106,1.134,19.36
3.78333,0.10605,1.134,19.37
3.785,0.1061,1.134,19.38
3.78667,0.10614,1.134,19.39
3.78833,0.10624,1.1429,19.42
3.79,0.10655,1.1429,19.48
3.79167,0.10667,1.1429,19.5
3.79333,0.10667,1.1371,19.5
3.795,0.10666,1.1371,19.49
3.79667,0.10663,1.1371,19.46
3.79833,0.10661,1.1371,19.46
3.8,0.1066,1.1371,19.45
3.80167,0.10659,1.1371,19.46
3.80333,0.10659,1.1371,19.47
3.805,0.10661,1.1371,19.46
3.80667,0.10662,1.1371,19.45
3.80833,0.10665,1.1371,19.47
3.81,0.10671,1.1371,19.47
3.81167,0.10679,1.1429,19.49
3.81333,0.10685,1.1429,19.5
3.815,0.10689,1.1429,19.51
3.81667,0.10701,1.1512,19.55
3.81833,0.10732,1.1512,19.61
3.82,0.10746,1.1512,19.62
3.82167,0.10746,1.1453,19.62
3.82333,0.10744,1.1453,19.61
